k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1318215625000003,65.625
-1,-1,3,0,0,2,9,5.5777688437499995,67.1875
-1,-1,3,0,0,4,9,7.686117828125001,67.8125
-1,-1,5,0,0,2,9,9.285778203125,67.734375
-1,-1,5,0,0,4,9,12.77584384375,68.359375
-1,-1,10,0,0,2,9,18.581825203125,67.96875
-1,-1,10,0,0,4,9,25.515868609375,68.828125
-1,0,-1,0,0,0,0,0.49885242187499995,54.6875
-1,1,0,0,2,0,0,1.1870696875000006,58.59375
-1,1,0,0,4,0,0,1.5784936718750004,59.375
-1,1,3,0,2,2,9,2.756113,60.9375
-1,1,3,0,2,4,9,3.4895070468750005,60.9375
-1,1,3,0,4,2,9,3.452373296875,61.64062500000001
-1,1,3,0,4,4,9,4.345587328124999,61.484375
-1,1,5,0,2,2,9,4.052875421875001,61.64062500000001
-1,1,5,0,2,4,9,5.253477187500001,61.5625
-1,1,5,0,4,2,9,5.0151597656249995,62.5
-1,1,5,0,4,4,9,6.489719328125,62.34375
-1,1,10,0,2,2,9,7.28628425,62.109375
-1,1,10,0,2,4,9,9.63335796875,62.18749999999999
-1,1,10,0,4,2,9,8.91082034375,62.42187500000001
-1,1,10,0,4,4,9,11.788048874999998,62.734375
-1,3,-1,0,2,0,9,2.5670600156250005,58.046875
-1,3,-1,0,4,0,9,3.4184957343750004,58.67187499999999
-1,3,0,0,2,0,9,3.242213125,62.96874999999999
-1,3,0,0,4,0,9,4.200420890624999,64.21875
-1,3,3,0,2,2,9,5.898784234375001,65.15625
-1,3,3,0,2,4,9,7.181915031250002,65.46875
-1,3,3,0,4,2,9,7.23732515625,66.09375
-1,3,3,0,4,4,9,8.69118484375,66.484375
-1,3,5,0,2,2,9,8.105304359375001,65.859375
-1,3,5,0,2,4,9,10.220297859375,65.859375
-1,3,5,0,4,2,9,9.77435809375,66.796875
-1,3,5,0,4,4,9,12.173983890625,66.875
-1,3,10,0,2,2,9,13.611732562499999,66.171875
-1,3,10,0,2,4,9,17.760578937500004,66.484375
-1,3,10,0,4,2,9,16.117778890625,66.953125
-1,3,10,0,4,4,9,20.841082859375,67.34375
-1,5,-1,0,2,0,9,4.2639077109375,58.984375
-1,5,-1,0,4,0,9,5.6926928671875,59.21875
