k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1318215625000003,65.625
-1,-1,3,0,0,2,9,5.5777688437499995,67.1875
-1,-1,3,0,0,4,9,7.686117828125001,67.8125
-1,-1,5,0,0,2,9,9.285778203125,67.734375
-1,-1,5,0,0,4,9,12.77584384375,68.359375
-1,-1,10,0,0,2,9,18.581825203125,67.96875
-1,-1,10,0,0,4,9,25.515868609375,68.828125
-1,0,-1,0,0,0,0,0.49885242187499995,54.6875
-1,1,0,0,2,0,0,1.4559156250000005,62.5
-1,1,0,0,4,0,0,1.8811482031250002,64.0625
-1,1,3,0,2,2,9,3.992182234375001,64.53125
-1,1,3,0,2,4,9,5.1892679062500005,64.609375
-1,1,3,0,4,2,9,4.931981609375,66.25
-1,1,3,0,4,4,9,6.3858503125,66.796875
-1,1,5,0,2,2,9,6.116497890625,65.234375
-1,1,5,0,2,4,9,8.085708734375,65.3125
-1,1,5,0,4,2,9,7.48058159375,67.109375
-1,1,5,0,4,4,9,9.877619906249999,67.8125
-1,1,10,0,2,2,9,11.430487578125,65.390625
-1,1,10,0,2,4,9,15.30173384375,65.546875
-1,1,10,0,4,2,9,13.8556201875,67.578125
-1,1,10,0,4,4,9,18.5837024375,68.359375
-1,3,-1,0,2,0,9,2.5670600156250005,58.046875
-1,3,-1,0,4,0,9,3.4184957343750004,58.67187499999999
-1,3,0,0,2,0,9,3.479044578125,64.375
-1,3,0,0,4,0,9,4.408068765625001,64.53125
-1,3,3,0,2,2,9,7.0524506562500004,66.484375
-1,3,3,0,2,4,9,8.757413531250002,66.875
-1,3,3,0,4,2,9,8.2757268125,66.640625
-1,3,3,0,4,4,9,10.108341921875,67.1875
-1,3,5,0,2,2,9,10.0354505,67.109375
-1,3,5,0,2,4,9,12.851562109375,67.265625
-1,3,5,0,4,2,9,11.507693140625,67.34375
-1,3,5,0,4,4,9,14.53590634375,67.890625
-1,3,10,0,2,2,9,17.496520296875,67.34375
-1,3,10,0,2,4,9,23.070538640625003,67.734375
-1,3,10,0,4,2,9,19.593329375000003,67.578125
-1,3,10,0,4,4,9,25.593435171875,68.359375
-1,5,-1,0,2,0,9,4.2639077109375,58.984375
-1,5,-1,0,4,0,9,5.6926928671875,59.21875
