k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1318215625000003,65.625
-1,-1,3,0,0,2,9,5.5777688437499995,67.1875
-1,-1,3,0,0,4,9,7.686117828125001,67.8125
-1,-1,5,0,0,2,9,9.285778203125,67.734375
-1,-1,5,0,0,4,9,12.77584384375,68.359375
-1,-1,10,0,0,2,9,18.581825203125,67.96875
-1,-1,10,0,0,4,9,25.515868609375,68.828125
-1,0,-1,0,0,0,0,0.49885242187499995,54.6875
-1,1,0,0,2,0,0,1.1870696875000006,58.59375
-1,1,0,0,4,0,0,1.7166130468750003,63.28125
-1,1,3,0,2,2,9,2.756113,60.9375
-1,1,3,0,2,4,9,3.4895070468750005,60.9375
-1,1,3,0,4,2,9,4.1211974375,65.234375
-1,1,3,0,4,4,9,5.265523671875,65.078125
-1,1,5,0,2,2,9,4.052875421875001,61.64062500000001
-1,1,5,0,2,4,9,5.253477187500001,61.5625
-1,1,5,0,4,2,9,6.130807296875,65.859375
-1,1,5,0,4,4,9,8.008311203125,65.703125
-1,1,10,0,2,2,9,7.28628425,62.109375
-1,1,10,0,2,4,9,9.63335796875,62.18749999999999
-1,1,10,0,4,2,9,11.158118140625,65.859375
-1,1,10,0,4,4,9,14.835203906249998,65.9375
-1,3,-1,0,2,0,9,2.5670600156250005,58.046875
-1,3,-1,0,4,0,9,3.4184957343750004,58.67187499999999
-1,3,0,0,2,0,9,3.3749682031250003,63.74999999999999
-1,3,0,0,4,0,9,4.270652609375,64.609375
-1,3,3,0,2,2,9,6.537460125000001,65.859375
-1,3,3,0,2,4,9,8.053933328125002,66.25
-1,3,3,0,4,2,9,7.586960109375001,66.484375
-1,3,3,0,4,4,9,9.170915265625,66.953125
-1,3,5,0,2,2,9,9.166281140625,66.484375
-1,3,5,0,2,4,9,11.663320765625,66.5625
-1,3,5,0,4,2,9,10.357876390625,67.1875
-1,3,5,0,4,4,9,12.972236343749998,67.34375
-1,3,10,0,2,2,9,15.747128421875,66.796875
-1,3,10,0,2,4,9,20.663438890625002,67.1875
-1,3,10,0,4,2,9,17.285870312500002,67.421875
-1,3,10,0,4,4,9,22.443871656250003,67.890625
-1,5,-1,0,2,0,9,4.2639077109375,58.984375
-1,5,-1,0,4,0,9,5.6926928671875,59.21875
