k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2141701003344483,60.200668896321076
-1,-1,3,0,0,2,9,5.520292153846154,61.7056856187291
-1,-1,3,0,0,4,9,7.489324916387961,62.04013377926422
-1,-1,5,0,0,2,9,9.195515846153848,62.97658862876254
-1,-1,5,0,0,4,9,12.45747631438127,63.44481605351171
-1,-1,10,0,0,2,9,18.34810212040134,64.0133779264214
-1,-1,10,0,0,4,9,24.849332869565213,64.81605351170569
-1,0,-1,0,0,0,0,0.5394049163879597,55.18394648829431
-1,1,0,0,2,0,0,1.319774916387961,61.53846153846154
-1,1,0,0,4,0,0,1.8417751505016724,63.54515050167224
-1,1,3,0,2,2,9,2.9209595652173914,61.672240802675596
-1,1,3,0,2,4,9,3.621935444816053,61.739130434782616
-1,1,3,0,4,2,9,4.183044314381271,62.87625418060201
-1,1,3,0,4,4,9,5.200007779264215,63.07692307692309
-1,1,5,0,2,2,9,4.324046026755854,62.2742474916388
-1,1,5,0,2,4,9,5.48916147826087,62.5752508361204
-1,1,5,0,4,2,9,6.215770929765886,63.51170568561872
-1,1,5,0,4,4,9,7.906106903010034,64.04682274247492
-1,1,10,0,2,2,9,7.811372274247494,62.809364548495
-1,1,10,0,2,4,9,10.134239190635453,63.11036789297659
-1,1,10,0,4,2,9,11.267164709030101,64.04682274247492
-1,1,10,0,4,4,9,14.637500829431437,64.98327759197325
-1,3,-1,0,2,0,9,2.4928574448160536,57.491638795986624
-1,3,-1,0,4,0,9,3.3204070836120403,58.06020066889632
-1,3,0,0,2,0,9,3.4813259866220747,61.53846153846154
-1,3,0,0,4,0,9,4.3235881605351185,61.7056856187291
-1,3,3,0,2,2,9,6.896783892976586,61.87290969899666
-1,3,3,0,2,4,9,8.448462327759199,61.97324414715719
-1,3,3,0,4,2,9,7.771527886287624,62.107023411371244
-1,3,3,0,4,4,9,9.332133418060202,62.17391304347826
-1,3,5,0,2,2,9,9.826346046822744,62.84280936454849
-1,3,5,0,2,4,9,12.392568020066886,63.11036789297659
-1,3,5,0,4,2,9,10.73609985284281,63.21070234113713
-1,3,5,0,4,4,9,13.320762668896316,63.41137123745819
-1,3,10,0,2,2,9,17.111818214046824,63.7123745819398
-1,3,10,0,2,4,9,22.214072903010035,64.08026755852842
-1,3,10,0,4,2,9,18.105146321070237,64.04682274247492
-1,3,10,0,4,4,9,23.254390809364548,64.54849498327759
-1,5,-1,0,2,0,9,4.164376153846153,59.431438127090296
-1,5,-1,0,4,0,9,5.534590575250838,59.89966555183946
-1,5,0,0,2,0,9,5.143439016722409,61.80602006688963
-1,5,0,0,4,0,9,6.562322133779268,61.90635451505017
-1,5,3,0,2,2,9,8.502285311036786,61.80602006688963
-1,5,3,0,2,4,9,10.024951645484949,61.939799331103686
-1,5,3,0,4,2,9,10.110436006688962,62.2742474916388
-1,5,3,0,4,4,9,11.717930989966556,62.44147157190636
-1,5,5,0,2,2,9,11.386277973244145,62.809364548495
-1,5,5,0,2,4,9,13.903043906354512,63.07692307692309
-1,5,5,0,4,2,9,13.157578795986625,63.31103678929766
-1,5,5,0,4,4,9,15.818853317725752,63.578595317725764
-1,5,10,0,2,2,9,18.57008235451505,63.64548494983278
-1,5,10,0,2,4,9,23.578955672240802,64.08026755852842
-1,5,10,0,4,2,9,20.74184433444817,64.21404682274247
-1,5,10,0,4,4,9,26.04327402006689,64.78260869565217
-1,10,-1,0,2,0,9,8.314414043478262,60.03344481605352
-1,10,-1,0,4,0,9,11.0498364180602,60.70234113712375
-1,10,0,0,2,0,9,9.311416010033435,62.006688963210706
-1,10,0,0,4,0,9,12.093121889632094,61.87290969899666
-1,10,3,0,2,2,9,12.762180913043478,62.07357859531773
-1,10,3,0,2,4,9,14.335947448160537,62.207357859531776
-1,10,3,0,4,2,9,15.714860190635447,62.30769230769231
-1,10,3,0,4,4,9,17.361475387959864,62.50836120401338
-1,10,5,0,2,2,9,15.724383127090306,62.97658862876254
-1,10,5,0,2,4,9,18.32717030434783,63.24414715719063
-1,10,5,0,4,2,9,18.818892478260867,63.41137123745819
-1,10,5,0,4,4,9,21.542398090301003,63.64548494983278
-1,10,10,0,2,2,9,23.095911274247502,63.779264214046826
-1,10,10,0,2,4,9,28.272400197324426,64.2809364548495
-1,10,10,0,4,2,9,26.546732598662214,64.34782608695653
-1,10,10,0,4,4,9,31.97131222408026,64.91638795986623
0,-1,-1,0,0,0,0,0.16139451505016741,54.18060200668896
1,-1,0,2,0,0,0,0.7056522408026755,58.862876254180605
1,-1,0,4,0,0,0,1.124755183946488,60.535117056856194
1,-1,3,2,0,2,9,2.2692952240802673,60.434782608695656
1,-1,3,2,0,4,9,2.94423856187291,60.468227424749166
1,-1,3,4,0,2,9,3.707287538461539,62.54180602006689
1,-1,3,4,0,4,9,4.84958543812709,62.675585284280935
1,-1,5,2,0,2,9,3.611513010033445,61.23745819397993
1,-1,5,2,0,4,9,4.733737484949833,61.23745819397993
1,-1,5,4,0,2,9,5.9368348361204015,63.812709030100336
1,-1,5,4,0,4,9,7.829483605351172,64.14715719063547
1,-1,10,2,0,2,9,6.95091498327759,61.57190635451506
1,-1,10,2,0,4,9,9.190906173913042,61.53846153846154
1,-1,10,4,0,2,9,11.494769003344484,64.2809364548495
1,-1,10,4,0,4,9,15.267322367892975,64.78260869565217
1,0,-1,2,0,0,0,0.43759732441471544,57.19063545150501
1,0,-1,4,0,0,0,0.6865316387959866,57.859531772575245
1,1,-1,2,2,0,0,0.5318417725752504,57.19063545150501
1,1,-1,2,4,0,0,0.6432777257525075,57.19063545150501
1,1,-1,4,2,0,0,0.8381840468227426,57.859531772575245
1,1,-1,4,4,0,0,1.030962240802676,57.859531772575245
1,1,0,2,2,0,0,0.8385973578595309,59.86622073578596
1,1,0,2,4,0,0,1.0034106354515036,60.86956521739131
1,1,0,4,2,0,0,1.2621150167224089,61.20401337792642
1,1,0,4,4,0,0,1.609042909698997,62.54180602006689
1,1,3,2,2,2,9,1.8078840267558522,60.501672240802684
1,1,3,2,2,4,9,2.2194644949832774,60.501672240802684
1,1,3,2,4,2,9,2.2100044749163867,61.10367892976589
1,1,3,2,4,4,9,2.7316163344481597,61.10367892976589
1,1,3,4,2,2,9,2.540376501672241,61.97324414715719
1,1,3,4,2,4,9,3.0891363076923075,62.006688963210706
1,1,3,4,4,2,9,3.4294644013377935,62.642140468227424
1,1,3,4,4,4,9,4.204743986622074,62.70903010033445
1,1,5,2,2,2,9,2.654958622073578,61.00334448160536
1,1,5,2,2,4,9,3.339701311036789,61.1371237458194
1,1,5,2,4,2,9,3.249588655518394,61.47157190635453
1,1,5,2,4,4,9,4.117666822742474,61.605351170568554
1,1,5,4,2,2,9,3.669579010033445,62.54180602006689
1,1,5,4,2,4,9,4.581879692307692,62.809364548495
1,1,5,4,4,2,9,5.02310366555184,63.24414715719063
1,1,5,4,4,4,9,6.3117704481605355,63.678929765886295
1,1,10,2,2,2,9,4.769295036789297,61.17056856187292
1,1,10,2,2,4,9,6.141065257525082,61.337792642140464
1,1,10,2,4,2,9,5.837860133779262,61.63879598662207
1,1,10,2,4,4,9,7.5729126421404676,61.87290969899666
1,1,10,4,2,2,9,6.483061886287625,62.77591973244148
1,1,10,4,2,4,9,8.307327471571906,63.01003344481606
1,1,10,4,4,2,9,8.981462608695653,63.54515050167224
1,1,10,4,4,4,9,11.551602006688963,64.24749163879599
1,3,-1,2,2,0,9,1.154007829431438,57.993311036789294
1,3,-1,2,4,0,9,1.442260642140468,57.85953177257526
1,3,-1,4,2,0,9,1.8561527658862882,58.82943143812709
1,3,-1,4,4,0,9,2.333875866220736,58.8628762541806
1,3,0,2,2,0,9,1.5831839030100334,59.130434782608695
1,3,0,2,4,0,9,1.8736289297658868,59.030100334448164
1,3,0,4,2,0,9,2.5749056488294335,61.00334448160536
1,3,0,4,4,0,9,3.0657434381270923,60.90301003344483
1,3,3,2,2,2,9,3.0536037558528424,60.367892976588635
1,3,3,2,2,4,9,3.6863739899665555,60.30100334448161
1,3,3,2,4,2,9,3.3487651304347823,60.40133779264215
1,3,3,2,4,4,9,3.9834921471571905,60.30100334448161
1,3,3,4,2,2,9,4.945484096989967,62.474916387959865
1,3,3,4,2,4,9,5.986554197324415,62.50836120401338
1,3,3,4,4,2,9,5.472659377926421,62.408026755852845
1,3,3,4,4,4,9,6.527357484949833,62.408026755852845
1,3,5,2,2,2,9,4.312158471571907,61.00334448160536
1,3,5,2,2,4,9,5.365027160535116,61.00334448160536
1,3,5,2,4,2,9,4.612958622073578,61.10367892976589
1,3,5,2,4,4,9,5.669366501672241,61.070234113712374
1,3,5,4,2,2,9,6.992602906354516,63.51170568561872
1,3,5,4,2,4,9,8.717886939799332,63.846153846153854
1,3,5,4,4,2,9,7.556590401337792,63.54515050167224
1,3,5,4,4,4,9,9.307320327759196,63.846153846153854
1,3,10,2,2,2,9,7.440243361204012,61.27090301003345
1,3,10,2,2,4,9,9.544610605351169,61.1371237458194
1,3,10,2,4,2,9,7.755308341137124,61.37123745819398
1,3,10,2,4,4,9,9.866093986622074,61.337792642140464
1,3,10,4,2,2,9,12.086930117056857,63.87959866220736
1,3,10,4,2,4,9,15.525132244147155,64.21404682274247
1,3,10,4,4,2,9,12.740597692307691,63.87959866220736
1,3,10,4,4,4,9,16.22952950501672,64.38127090301003
1,5,-1,2,2,0,9,1.7555715317725753,59.19732441471572
1,5,-1,2,4,0,9,2.2385481638795985,58.99665551839466
1,5,-1,4,2,0,9,2.8691836454849504,60.30100334448161
1,5,-1,4,4,0,9,3.6577658729097,60.468227424749166
1,5,0,2,2,0,9,2.1824164481605366,59.19732441471572
1,5,0,2,4,0,9,2.673204772575252,59.030100334448164
1,5,0,4,2,0,9,3.584879779264217,61.1371237458194
1,5,0,4,4,0,9,4.39735636789298,61.03678929765886
1,5,3,2,2,2,9,3.6369157324414716,60.40133779264215
1,5,3,2,2,4,9,4.263823337792642,60.30100334448161
1,5,3,2,4,2,9,4.158109448160535,60.40133779264215
1,5,3,2,4,4,9,4.79825910702341,60.367892976588635
1,5,3,4,2,2,9,5.927723632107023,62.408026755852845
1,5,3,4,2,4,9,6.955570976588628,62.44147157190636
1,5,3,4,4,2,9,6.835221892976588,62.54180602006689
1,5,3,4,4,4,9,7.907025444816055,62.60869565217392
1,5,5,2,2,2,9,4.884814280936457,61.00334448160536
1,5,5,2,2,4,9,5.927192762541805,61.00334448160536
1,5,5,2,4,2,9,5.432453508361204,61.070234113712374
1,5,5,2,4,4,9,6.497580070234112,61.03678929765886
1,5,5,4,2,2,9,7.955552501672241,63.44481605351171
