k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2141701003344483,60.200668896321076
-1,-1,3,0,0,2,9,5.520292153846154,61.7056856187291
-1,-1,3,0,0,4,9,7.489324916387961,62.04013377926422
-1,-1,5,0,0,2,9,9.195515846153848,62.97658862876254
-1,-1,5,0,0,4,9,12.45747631438127,63.44481605351171
-1,-1,10,0,0,2,9,18.34810212040134,64.0133779264214
-1,-1,10,0,0,4,9,24.849332869565213,64.81605351170569
-1,0,-1,0,0,0,0,0.5394049163879597,55.18394648829431
-1,1,0,0,2,0,0,0.809236053511706,55.18394648829431
-1,1,0,0,4,0,0,1.1193865886287628,55.18394648829431
-1,1,3,0,2,2,9,0.8092360535117059,55.18394648829431
-1,1,3,0,2,4,9,0.8092360535117059,55.18394648829431
-1,1,3,0,4,2,9,1.1193865886287628,55.18394648829431
-1,1,3,0,4,4,9,1.1193865886287628,55.18394648829431
-1,1,5,0,2,2,9,0.8092360535117059,55.18394648829431
-1,1,5,0,2,4,9,0.8092360535117059,55.18394648829431
-1,1,5,0,4,2,9,1.1193865886287628,55.18394648829431
-1,1,5,0,4,4,9,1.1193865886287628,55.18394648829431
-1,1,10,0,2,2,9,0.8092360535117059,55.18394648829431
-1,1,10,0,2,4,9,0.8092360535117059,55.18394648829431
-1,1,10,0,4,2,9,1.1193865886287628,55.18394648829431
-1,1,10,0,4,4,9,1.1193865886287628,55.18394648829431
-1,3,-1,0,2,0,9,2.4928574448160536,57.491638795986624
-1,3,-1,0,4,0,9,3.3204070836120403,58.06020066889632
-1,3,0,0,2,0,9,2.4928574448160536,57.491638795986624
-1,3,0,0,4,0,9,3.3204070836120403,58.06020066889632
-1,3,3,0,2,2,9,2.4928574448160536,57.491638795986624
-1,3,3,0,2,4,9,2.4928574448160536,57.491638795986624
-1,3,3,0,4,2,9,3.3204070836120403,58.06020066889632
-1,3,3,0,4,4,9,3.3204070836120403,58.06020066889632
-1,3,5,0,2,2,9,2.4928574448160536,57.491638795986624
-1,3,5,0,2,4,9,2.4928574448160536,57.491638795986624
-1,3,5,0,4,2,9,3.3204070836120403,58.06020066889632
-1,3,5,0,4,4,9,3.3204070836120403,58.06020066889632
-1,3,10,0,2,2,9,2.4928574448160536,57.491638795986624
-1,3,10,0,2,4,9,2.4928574448160536,57.491638795986624
-1,3,10,0,4,2,9,3.3204070836120403,58.06020066889632
-1,3,10,0,4,4,9,3.3204070836120403,58.06020066889632
-1,5,-1,0,2,0,9,4.164376153846153,59.431438127090296
-1,5,-1,0,4,0,9,5.534590575250838,59.89966555183946
-1,5,0,0,2,0,9,4.164376153846153,59.431438127090296
-1,5,0,0,4,0,9,5.534590575250838,59.89966555183946
-1,5,3,0,2,2,9,4.164376153846153,59.431438127090296
-1,5,3,0,2,4,9,4.164376153846153,59.431438127090296
-1,5,3,0,4,2,9,5.534590575250838,59.89966555183946
-1,5,3,0,4,4,9,5.534590575250838,59.89966555183946
-1,5,5,0,2,2,9,4.164376153846153,59.431438127090296
-1,5,5,0,2,4,9,4.164376153846153,59.431438127090296
-1,5,5,0,4,2,9,5.534590575250838,59.89966555183946
-1,5,5,0,4,4,9,5.534590575250838,59.89966555183946
-1,5,10,0,2,2,9,4.164376153846153,59.431438127090296
-1,5,10,0,2,4,9,4.164376153846153,59.431438127090296
-1,5,10,0,4,2,9,5.534590575250838,59.89966555183946
-1,5,10,0,4,4,9,5.534590575250838,59.89966555183946
-1,10,-1,0,2,0,9,8.314414043478262,60.03344481605352
-1,10,-1,0,4,0,9,11.0498364180602,60.70234113712375
-1,10,0,0,2,0,9,8.314414043478262,60.03344481605352
-1,10,0,0,4,0,9,11.0498364180602,60.70234113712375
-1,10,3,0,2,2,9,8.314414043478262,60.03344481605352
-1,10,3,0,2,4,9,8.314414043478262,60.03344481605352
-1,10,3,0,4,2,9,11.0498364180602,60.70234113712375
-1,10,3,0,4,4,9,11.0498364180602,60.70234113712375
-1,10,5,0,2,2,9,8.314414043478262,60.03344481605352
-1,10,5,0,2,4,9,8.314414043478262,60.03344481605352
-1,10,5,0,4,2,9,11.0498364180602,60.70234113712375
-1,10,5,0,4,4,9,11.0498364180602,60.70234113712375
-1,10,10,0,2,2,9,8.314414043478262,60.03344481605352
-1,10,10,0,2,4,9,8.314414043478262,60.03344481605352
-1,10,10,0,4,2,9,11.0498364180602,60.70234113712375
-1,10,10,0,4,4,9,11.0498364180602,60.70234113712375
0,-1,-1,0,0,0,0,0.16139451505016741,54.18060200668896
1,-1,0,2,0,0,0,0.24818193979933084,54.18060200668896
1,-1,0,4,0,0,0,0.3473682943143815,54.18060200668896
1,-1,3,2,0,2,9,0.24818193979933084,54.18060200668896
1,-1,3,2,0,4,9,0.24818193979933084,54.18060200668896
1,-1,3,4,0,2,9,0.3473682943143815,54.18060200668896
1,-1,3,4,0,4,9,0.3473682943143815,54.18060200668896
1,-1,5,2,0,2,9,0.24818193979933084,54.18060200668896
1,-1,5,2,0,4,9,0.24818193979933084,54.18060200668896
1,-1,5,4,0,2,9,0.3473682943143815,54.18060200668896
1,-1,5,4,0,4,9,0.3473682943143815,54.18060200668896
1,-1,10,2,0,2,9,0.24818193979933084,54.18060200668896
1,-1,10,2,0,4,9,0.24818193979933084,54.18060200668896
1,-1,10,4,0,2,9,0.3473682943143815,54.18060200668896
1,-1,10,4,0,4,9,0.3473682943143815,54.18060200668896
1,0,-1,2,0,0,0,0.24818193979933084,54.18060200668896
1,0,-1,4,0,0,0,0.3473682943143815,54.18060200668896
1,1,-1,2,2,0,0,0.24818193979933084,54.18060200668896
1,1,-1,2,4,0,0,0.24818193979933084,54.18060200668896
1,1,-1,4,2,0,0,0.3473682943143815,54.18060200668896
1,1,-1,4,4,0,0,0.3473682943143815,54.18060200668896
1,1,0,2,2,0,0,0.24818193979933084,54.18060200668896
1,1,0,2,4,0,0,0.24818193979933084,54.18060200668896
1,1,0,4,2,0,0,0.3473682943143815,54.18060200668896
1,1,0,4,4,0,0,0.3473682943143815,54.18060200668896
1,1,3,2,2,2,9,0.24818193979933084,54.18060200668896
1,1,3,2,2,4,9,0.24818193979933084,54.18060200668896
1,1,3,2,4,2,9,0.24818193979933084,54.18060200668896
1,1,3,2,4,4,9,0.24818193979933084,54.18060200668896
1,1,3,4,2,2,9,0.3473682943143815,54.18060200668896
1,1,3,4,2,4,9,0.3473682943143815,54.18060200668896
1,1,3,4,4,2,9,0.3473682943143815,54.18060200668896
1,1,3,4,4,4,9,0.3473682943143815,54.18060200668896
1,1,5,2,2,2,9,0.24818193979933084,54.18060200668896
1,1,5,2,2,4,9,0.24818193979933084,54.18060200668896
1,1,5,2,4,2,9,0.24818193979933084,54.18060200668896
1,1,5,2,4,4,9,0.24818193979933084,54.18060200668896
1,1,5,4,2,2,9,0.3473682943143815,54.18060200668896
1,1,5,4,2,4,9,0.3473682943143815,54.18060200668896
1,1,5,4,4,2,9,0.3473682943143815,54.18060200668896
1,1,5,4,4,4,9,0.3473682943143815,54.18060200668896
1,1,10,2,2,2,9,0.24818193979933084,54.18060200668896
1,1,10,2,2,4,9,0.24818193979933084,54.18060200668896
1,1,10,2,4,2,9,0.24818193979933084,54.18060200668896
1,1,10,2,4,4,9,0.24818193979933084,54.18060200668896
1,1,10,4,2,2,9,0.3473682943143815,54.18060200668896
1,1,10,4,2,4,9,0.3473682943143815,54.18060200668896
1,1,10,4,4,2,9,0.3473682943143815,54.18060200668896
1,1,10,4,4,4,9,0.3473682943143815,54.18060200668896
1,3,-1,2,2,0,9,0.24818193979933084,54.18060200668896
1,3,-1,2,4,0,9,0.24818193979933084,54.18060200668896
1,3,-1,4,2,0,9,0.3473682943143815,54.18060200668896
1,3,-1,4,4,0,9,0.3473682943143815,54.18060200668896
1,3,0,2,2,0,9,0.24818193979933084,54.18060200668896
1,3,0,2,4,0,9,0.24818193979933084,54.18060200668896
1,3,0,4,2,0,9,0.3473682943143815,54.18060200668896
1,3,0,4,4,0,9,0.3473682943143815,54.18060200668896
1,3,3,2,2,2,9,0.24818193979933084,54.18060200668896
1,3,3,2,2,4,9,0.24818193979933084,54.18060200668896
1,3,3,2,4,2,9,0.24818193979933084,54.18060200668896
1,3,3,2,4,4,9,0.24818193979933084,54.18060200668896
1,3,3,4,2,2,9,0.3473682943143815,54.18060200668896
1,3,3,4,2,4,9,0.3473682943143815,54.18060200668896
1,3,3,4,4,2,9,0.3473682943143815,54.18060200668896
1,3,3,4,4,4,9,0.3473682943143815,54.18060200668896
1,3,5,2,2,2,9,0.24818193979933084,54.18060200668896
1,3,5,2,2,4,9,0.24818193979933084,54.18060200668896
1,3,5,2,4,2,9,0.24818193979933084,54.18060200668896
1,3,5,2,4,4,9,0.24818193979933084,54.18060200668896
1,3,5,4,2,2,9,0.3473682943143815,54.18060200668896
1,3,5,4,2,4,9,0.3473682943143815,54.18060200668896
1,3,5,4,4,2,9,0.3473682943143815,54.18060200668896
1,3,5,4,4,4,9,0.3473682943143815,54.18060200668896
1,3,10,2,2,2,9,0.24818193979933084,54.18060200668896
1,3,10,2,2,4,9,0.24818193979933084,54.18060200668896
1,3,10,2,4,2,9,0.24818193979933084,54.18060200668896
1,3,10,2,4,4,9,0.24818193979933084,54.18060200668896
1,3,10,4,2,2,9,0.3473682943143815,54.18060200668896
1,3,10,4,2,4,9,0.3473682943143815,54.18060200668896
1,3,10,4,4,2,9,0.3473682943143815,54.18060200668896
1,3,10,4,4,4,9,0.3473682943143815,54.18060200668896
1,5,-1,2,2,0,9,0.24818193979933084,54.18060200668896
1,5,-1,2,4,0,9,0.24818193979933084,54.18060200668896
1,5,-1,4,2,0,9,0.3473682943143815,54.18060200668896
1,5,-1,4,4,0,9,0.3473682943143815,54.18060200668896
1,5,0,2,2,0,9,0.24818193979933084,54.18060200668896
1,5,0,2,4,0,9,0.24818193979933084,54.18060200668896
1,5,0,4,2,0,9,0.3473682943143815,54.18060200668896
1,5,0,4,4,0,9,0.3473682943143815,54.18060200668896
1,5,3,2,2,2,9,0.24818193979933084,54.18060200668896
1,5,3,2,2,4,9,0.24818193979933084,54.18060200668896
1,5,3,2,4,2,9,0.24818193979933084,54.18060200668896
1,5,3,2,4,4,9,0.24818193979933084,54.18060200668896
1,5,3,4,2,2,9,0.3473682943143815,54.18060200668896
1,5,3,4,2,4,9,0.3473682943143815,54.18060200668896
1,5,3,4,4,2,9,0.3473682943143815,54.18060200668896
1,5,3,4,4,4,9,0.3473682943143815,54.18060200668896
1,5,5,2,2,2,9,0.24818193979933084,54.18060200668896
1,5,5,2,2,4,9,0.24818193979933084,54.18060200668896
