k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2141701003344483,60.200668896321076
-1,-1,3,0,0,2,9,5.520292153846154,61.7056856187291
-1,-1,3,0,0,4,9,7.489324916387961,62.04013377926422
-1,-1,5,0,0,2,9,9.195515846153848,62.97658862876254
-1,-1,5,0,0,4,9,12.45747631438127,63.44481605351171
-1,-1,10,0,0,2,9,18.34810212040134,64.0133779264214
-1,-1,10,0,0,4,9,24.849332869565213,64.81605351170569
-1,0,-1,0,0,0,0,0.5394049163879597,55.18394648829431
-1,1,0,0,2,0,0,1.5423155183946495,63.21070234113713
-1,1,0,0,4,0,0,2.0280361538461555,62.207357859531776
-1,1,3,0,2,2,9,3.960057444816054,62.5752508361204
-1,1,3,0,2,4,9,5.055338528428094,62.77591973244148
-1,1,3,0,4,2,9,5.0326353244147155,62.341137123745824
-1,1,3,0,4,4,9,6.353996200668896,62.408026755852845
-1,1,5,0,2,2,9,6.056377565217391,63.1438127090301
-1,1,5,0,2,4,9,7.874236327759197,63.578595317725764
-1,1,5,0,4,2,9,7.639513605351172,63.17725752508362
-1,1,5,0,4,4,9,9.833711451505016,63.578595317725764
-1,1,10,0,2,2,9,11.273275785953178,63.678929765886295
-1,1,10,0,2,4,9,14.894543224080266,64.48160535117057
-1,1,10,0,4,2,9,14.119698327759199,63.779264214046826
-1,1,10,0,4,4,9,18.49793573244147,64.38127090301003
-1,3,-1,0,2,0,9,2.4928574448160536,57.491638795986624
-1,3,-1,0,4,0,9,3.3204070836120403,58.06020066889632
-1,3,0,0,2,0,9,3.4813259866220747,61.53846153846154
-1,3,0,0,4,0,9,4.394094086956523,61.1371237458194
-1,3,3,0,2,2,9,6.896783892976586,61.87290969899666
-1,3,3,0,2,4,9,8.448462327759199,61.97324414715719
-1,3,3,0,4,2,9,8.132594802675586,62.07357859531773
-1,3,3,0,4,4,9,9.83771664214047,62.207357859531776
-1,3,5,0,2,2,9,9.826346046822744,62.84280936454849
-1,3,5,0,2,4,9,12.392568020066886,63.11036789297659
-1,3,5,0,4,2,9,11.340348147157192,63.21070234113713
-1,3,5,0,4,4,9,14.16339494314381,63.51170568561872
-1,3,10,0,2,2,9,17.111818214046824,63.7123745819398
-1,3,10,0,2,4,9,22.214072903010035,64.08026755852842
-1,3,10,0,4,2,9,19.318749070234112,64.21404682274247
-1,3,10,0,4,4,9,24.938485919732447,64.78260869565217
-1,5,-1,0,2,0,9,4.164376153846153,59.431438127090296
-1,5,-1,0,4,0,9,5.534590575250838,59.89966555183946
-1,5,0,0,2,0,9,5.209707177257528,61.40468227424749
-1,5,0,0,4,0,9,6.6538316321070266,60.96989966555184
-1,5,3,0,2,2,9,8.846845010033444,61.87290969899666
-1,5,3,0,2,4,9,10.506362622073578,61.97324414715719
-1,5,3,0,4,2,9,10.578018280936455,62.04013377926422
-1,5,3,0,4,4,9,12.37246898327759,62.17391304347826
-1,5,5,0,2,2,9,11.964505304347826,62.90969899665553
-1,5,5,0,2,4,9,14.710044983277589,63.21070234113713
-1,5,5,0,4,2,9,13.938771183946493,63.17725752508362
-1,5,5,0,4,4,9,16.909398755852845,63.51170568561872
-1,5,10,0,2,2,9,19.725136006688963,63.7123745819398
-1,5,10,0,2,4,9,25.182085525083615,64.2809364548495
-1,5,10,0,4,2,9,22.30057413377927,64.21404682274247
-1,5,10,0,4,4,9,28.21677705685619,64.81605351170569
-1,10,-1,0,2,0,9,8.314414043478262,60.03344481605352
-1,10,-1,0,4,0,9,11.0498364180602,60.70234113712375
-1,10,0,0,2,0,9,9.404121963210688,61.337792642140464
-1,10,0,0,4,0,9,12.199382518394629,60.70234113712375
-1,10,3,0,2,2,9,13.219446658862877,61.97324414715719
-1,10,3,0,2,4,9,14.961843856187292,62.207357859531776
-1,10,3,0,4,2,9,16.247012431438122,61.80602006688963
-1,10,3,0,4,4,9,18.10126271906354,62.07357859531773
-1,10,5,0,2,2,9,16.485722083612043,63.1438127090301
-1,10,5,0,2,4,9,19.370513668896326,63.47826086956522
-1,10,5,0,4,2,9,19.70981135451505,63.04347826086957
-1,10,5,0,4,4,9,22.78012291304349,63.41137123745819
-1,10,10,0,2,2,9,24.62290414381272,63.979933110367895
-1,10,10,0,2,4,9,30.36544357525085,64.64882943143813
-1,10,10,0,4,2,9,28.33178148160536,64.08026755852842
-1,10,10,0,4,4,9,34.44864918060201,64.74916387959865
0,-1,-1,0,0,0,0,0.16139451505016741,54.18060200668896
1,-1,0,2,0,0,0,1.0842723076923073,61.53846153846154
1,-1,0,4,0,0,0,1.2551301672240804,60.535117056856194
1,-1,3,2,0,2,9,3.9503027090301,62.77591973244148
1,-1,3,2,0,4,9,5.239938234113713,62.943143812709025
1,-1,3,4,0,2,9,4.3871942341137125,62.04013377926422
1,-1,3,4,0,4,9,5.797698715719064,62.207357859531776
1,-1,5,2,0,2,9,6.406396802675584,64.0133779264214
1,-1,5,2,0,4,9,8.540409110367893,64.31438127090301
1,-1,5,4,0,2,9,7.076639478260869,63.27759197324415
1,-1,5,4,0,4,9,9.413076508361202,63.54515050167224
1,-1,10,2,0,2,9,12.552207130434784,64.68227424749165
1,-1,10,2,0,4,9,16.799081511705687,65.01672240802677
1,-1,10,4,0,2,9,13.780846862876254,64.18060200668896
1,-1,10,4,0,4,9,18.436893364548492,64.54849498327759
1,0,-1,2,0,0,0,0.6199954180601999,57.859531772575245
1,0,-1,4,0,0,0,0.751265719063545,56.85618729096989
1,1,-1,2,2,0,0,0.7936948160535114,57.859531772575245
1,1,-1,2,4,0,0,1.008845986622073,57.859531772575245
1,1,-1,4,2,0,0,0.9408869899665562,56.85618729096989
1,1,-1,4,4,0,0,1.1726634782608696,56.85618729096989
1,1,0,2,2,0,0,1.4138443812709027,62.87625418060201
1,1,0,2,4,0,0,1.7428517391304343,62.207357859531776
1,1,0,4,2,0,0,1.58191662207358,62.54180602006689
1,1,0,4,4,0,0,1.9541800668896327,61.87290969899666
1,1,3,2,2,2,9,3.4601218127090307,62.60869565217392
1,1,3,2,2,4,9,4.391183678929765,62.675585284280935
1,1,3,2,4,2,9,4.16020385284281,62.60869565217392
1,1,3,2,4,4,9,5.22515287625418,62.5752508361204
1,1,3,4,2,2,9,3.7050489096989985,62.07357859531773
1,1,3,4,2,4,9,4.66576355852843,62.17391304347826
1,1,3,4,4,2,9,4.524944709030101,62.04013377926422
1,1,3,4,4,4,9,5.651283444816054,62.006688963210706
1,1,5,2,2,2,9,5.232364769230768,63.1438127090301
1,1,5,2,2,4,9,6.778168996655518,63.47826086956522
1,1,5,2,4,2,9,6.253845458193978,63.27759197324415
1,1,5,2,4,4,9,8.020345431438125,63.578595317725764
1,1,5,4,2,2,9,5.546308013377926,62.54180602006689
1,1,5,4,2,4,9,7.141251799331106,62.90969899665553
1,1,5,4,4,2,9,6.760076749163878,62.675585284280935
1,1,5,4,4,4,9,8.628726949832776,62.943143812709025
1,1,10,2,2,2,9,9.653871384615387,63.41137123745819
1,1,10,2,2,4,9,12.732450060200666,63.946488294314385
1,1,10,2,4,2,9,11.48013006020067,63.61204013377927
1,1,10,2,4,4,9,15.00125808695652,63.87959866220736
1,1,10,4,2,2,9,10.132566461538463,62.97658862876254
1,1,10,4,2,4,9,13.312940287625416,63.578595317725764
1,1,10,4,4,2,9,12.319442802675587,63.1438127090301
1,1,10,4,4,4,9,16.048688361204015,63.44481605351171
1,3,-1,2,2,0,9,1.9216497056856188,59.03010033444816
1,3,-1,2,4,0,9,2.470882260869565,59.09698996655519
1,3,-1,4,2,0,9,2.1748492976588634,58.32775919732441
1,3,-1,4,4,0,9,2.7731908795986624,58.46153846153847
1,3,0,2,2,0,9,2.6958061672240814,61.839464882943155
1,3,0,2,4,0,9,3.2795043411371254,61.63879598662207
1,3,0,4,2,0,9,2.9957948628762563,61.337792642140464
1,3,0,4,4,0,9,3.6409795819398023,60.86956521739131
1,3,3,2,2,2,9,5.327879471571905,62.675585284280935
1,3,3,2,2,4,9,6.508564274247491,62.742474916387955
1,3,3,2,4,2,9,6.033928662207357,62.77591973244148
1,3,3,2,4,4,9,7.26694099665552,62.87625418060201
1,3,3,4,2,2,9,5.791589505016721,62.107023411371244
1,3,3,4,2,4,9,7.042633571906355,62.17391304347826
1,3,3,4,4,2,9,6.603309160535114,62.07357859531773
1,3,3,4,4,4,9,7.929919000000003,62.17391304347826
1,3,5,2,2,2,9,7.585161364548496,63.678929765886295
1,3,5,2,2,4,9,9.539358086956522,63.979933110367895
1,3,5,2,4,2,9,8.39619753846154,63.87959866220736
1,3,5,2,4,4,9,10.43826036120401,64.18060200668896
1,3,5,4,2,2,9,8.196498488294313,63.11036789297659
1,3,5,4,2,4,9,10.267175879598662,63.37792642140469
1,3,5,4,4,2,9,9.152869535117059,63.17725752508362
1,3,5,4,4,4,9,11.351598471571904,63.44481605351171
1,3,10,2,2,2,9,13.220610367892979,64.24749163879599
1,3,10,2,2,4,9,17.109250729096992,64.41471571906355
1,3,10,2,4,2,9,14.302960046822744,64.51505016722409
1,3,10,2,4,4,9,18.36789995986622,64.84949832775919
1,3,10,4,2,2,9,14.179015886287626,63.812709030100336
1,3,10,4,2,4,9,18.302991197324413,64.0133779264214
1,3,10,4,4,2,9,15.504037829431441,64.0133779264214
1,3,10,4,4,4,9,19.88618493979933,64.38127090301003
1,5,-1,2,2,0,9,3.0495685652173914,60.635451505016725
1,5,-1,2,4,0,9,3.9565491337792644,60.66889632107024
1,5,-1,4,2,0,9,3.4032664013377936,60.03344481605352
1,5,-1,4,4,0,9,4.391956374581941,60.16722408026756
1,5,0,2,2,0,9,3.8488930334448197,61.7056856187291
1,5,0,2,4,0,9,4.780103742474919,61.53846153846154
1,5,0,4,2,0,9,4.254223685618732,61.17056856187292
1,5,0,4,4,0,9,5.279278167224083,60.66889632107024
1,5,3,2,2,2,9,6.577979528428092,62.642140468227424
1,5,3,2,2,4,9,7.806954792642142,62.70903010033445
1,5,3,2,4,2,9,7.596543020066889,62.77591973244148
1,5,3,2,4,4,9,8.862901709030101,62.90969899665553
1,5,3,4,2,2,9,7.168478936454848,62.04013377926422
1,5,3,4,2,4,9,8.479233819397995,62.107023411371244
1,5,3,4,4,2,9,8.324302073578597,62.04013377926422
1,5,3,4,4,4,9,9.694431993311037,62.17391304347826
1,5,5,2,2,2,9,8.917191561872908,63.678929765886295
1,5,5,2,2,4,9,10.950651488294314,63.979933110367895
1,5,5,2,4,2,9,10.010834525083613,63.87959866220736
1,5,5,2,4,4,9,12.107065876254179,64.21404682274247
1,5,5,4,2,2,9,9.673851531772577,63.11036789297659
