k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2141701003344483,60.200668896321076
-1,-1,3,0,0,2,9,5.520292153846154,61.7056856187291
-1,-1,3,0,0,4,9,7.489324916387961,62.04013377926422
-1,-1,5,0,0,2,9,9.195515846153848,62.97658862876254
-1,-1,5,0,0,4,9,12.45747631438127,63.44481605351171
-1,-1,10,0,0,2,9,18.34810212040134,64.0133779264214
-1,-1,10,0,0,4,9,24.849332869565213,64.81605351170569
-1,0,-1,0,0,0,0,0.5394049163879597,55.18394648829431
-1,1,0,0,2,0,0,0.809236053511706,55.18394648829431
-1,1,0,0,4,0,0,1.1193865886287628,55.18394648829431
-1,1,3,0,2,2,9,0.8092360535117059,55.18394648829431
-1,1,3,0,2,4,9,0.8092360535117059,55.18394648829431
-1,1,3,0,4,2,9,1.1193865886287628,55.18394648829431
-1,1,3,0,4,4,9,1.1193865886287628,55.18394648829431
-1,1,5,0,2,2,9,0.8092360535117059,55.18394648829431
-1,1,5,0,2,4,9,0.8092360535117059,55.18394648829431
-1,1,5,0,4,2,9,1.1193865886287628,55.18394648829431
-1,1,5,0,4,4,9,1.1193865886287628,55.18394648829431
-1,1,10,0,2,2,9,0.8092360535117059,55.18394648829431
-1,1,10,0,2,4,9,0.8092360535117059,55.18394648829431
-1,1,10,0,4,2,9,1.1193865886287628,55.18394648829431
-1,1,10,0,4,4,9,1.1193865886287628,55.18394648829431
-1,3,-1,0,2,0,9,2.4928574448160536,57.491638795986624
-1,3,-1,0,4,0,9,3.3204070836120403,58.06020066889632
-1,3,0,0,2,0,9,2.700399906354516,59.933110367892986
-1,3,0,0,4,0,9,3.5230286421404706,59.89966555183946
-1,3,3,0,2,2,9,3.338696989966555,59.79933110367893
-1,3,3,0,2,4,9,3.6262205284280937,59.83277591973245
-1,3,3,0,4,2,9,4.144640969899665,60.10033444816054
-1,3,3,0,4,4,9,4.407139304347826,60.10033444816054
-1,3,5,0,2,2,9,3.898414006688963,59.86622073578596
-1,3,5,0,2,4,9,4.37457602006689,59.96655518394649
-1,3,5,0,4,2,9,4.68428456187291,60.200668896321076
-1,3,5,0,4,4,9,5.119257652173913,60.40133779264214
-1,3,10,0,2,2,9,5.296946220735785,60.0
-1,3,10,0,2,4,9,6.244719859531773,60.26755852842809
-1,3,10,0,4,2,9,6.026645150501672,60.602006688963215
-1,3,10,0,4,4,9,6.895753812709031,60.70234113712375
-1,5,-1,0,2,0,9,4.164376153846153,59.431438127090296
-1,5,-1,0,4,0,9,5.534590575250838,59.89966555183946
-1,5,0,0,2,0,9,4.389668602006689,60.66889632107023
-1,5,0,0,4,0,9,5.724780581939801,61.23745819397993
-1,5,3,0,2,2,9,5.0778346956521725,60.735785953177256
-1,5,3,0,2,4,9,5.3701672107023395,60.735785953177256
-1,5,3,0,4,2,9,6.280163344481605,61.30434782608696
-1,5,3,0,4,4,9,6.5130166153846165,61.20401337792642
-1,5,5,0,2,2,9,5.672580822742474,60.70234113712375
-1,5,5,0,2,4,9,6.160155471571906,60.93645484949833
-1,5,5,0,4,2,9,6.767942548494984,61.20401337792642
-1,5,5,0,4,4,9,7.158469270903011,61.30434782608696
-1,5,10,0,2,2,9,7.160530668896321,60.96989966555184
-1,5,10,0,2,4,9,8.135131913043477,61.20401337792642
-1,5,10,0,4,2,9,7.979287471571908,61.47157190635453
-1,5,10,0,4,4,9,8.761251765886287,61.50501672240802
-1,10,-1,0,2,0,9,8.314414043478262,60.03344481605352
-1,10,-1,0,4,0,9,11.0498364180602,60.70234113712375
-1,10,0,0,2,0,9,8.506618725752508,60.83612040133779
-1,10,0,0,4,0,9,11.215375595317724,61.27090301003345
-1,10,3,0,2,2,9,9.022356377926425,60.66889632107024
-1,10,3,0,2,4,9,9.246027822742477,60.5685618729097
-1,10,3,0,4,2,9,11.631166812709031,61.23745819397993
-1,10,3,0,4,4,9,11.814938418060198,61.1371237458194
-1,10,5,0,2,2,9,9.49299154180602,60.5685618729097
-1,10,5,0,2,4,9,9.863132217391303,60.66889632107023
-1,10,5,0,4,2,9,12.016139668896317,61.1371237458194
-1,10,5,0,4,4,9,12.319317468227421,61.23745819397993
-1,10,10,0,2,2,9,10.654745341137126,60.735785953177256
-1,10,10,0,2,4,9,11.391973802675587,60.83612040133779
-1,10,10,0,4,2,9,12.966414284280937,61.23745819397993
-1,10,10,0,4,4,9,13.564626270903009,61.337792642140464
0,-1,-1,0,0,0,0,0.16139451505016741,54.18060200668896
1,-1,0,2,0,0,0,0.24818193979933084,54.18060200668896
1,-1,0,4,0,0,0,0.3473682943143815,54.18060200668896
1,-1,3,2,0,2,9,0.24818193979933084,54.18060200668896
1,-1,3,2,0,4,9,0.24818193979933084,54.18060200668896
1,-1,3,4,0,2,9,0.3473682943143815,54.18060200668896
1,-1,3,4,0,4,9,0.3473682943143815,54.18060200668896
1,-1,5,2,0,2,9,0.24818193979933084,54.18060200668896
1,-1,5,2,0,4,9,0.24818193979933084,54.18060200668896
1,-1,5,4,0,2,9,0.3473682943143815,54.18060200668896
1,-1,5,4,0,4,9,0.3473682943143815,54.18060200668896
1,-1,10,2,0,2,9,0.24818193979933084,54.18060200668896
1,-1,10,2,0,4,9,0.24818193979933084,54.18060200668896
1,-1,10,4,0,2,9,0.3473682943143815,54.18060200668896
1,-1,10,4,0,4,9,0.3473682943143815,54.18060200668896
1,0,-1,2,0,0,0,0.24818193979933084,54.18060200668896
1,0,-1,4,0,0,0,0.3473682943143815,54.18060200668896
1,1,-1,2,2,0,0,0.24818193979933084,54.18060200668896
1,1,-1,2,4,0,0,0.24818193979933084,54.18060200668896
1,1,-1,4,2,0,0,0.3473682943143815,54.18060200668896
1,1,-1,4,4,0,0,0.3473682943143815,54.18060200668896
1,1,0,2,2,0,0,0.24818193979933084,54.18060200668896
1,1,0,2,4,0,0,0.24818193979933084,54.18060200668896
1,1,0,4,2,0,0,0.3473682943143815,54.18060200668896
1,1,0,4,4,0,0,0.3473682943143815,54.18060200668896
1,1,3,2,2,2,9,0.24818193979933084,54.18060200668896
1,1,3,2,2,4,9,0.24818193979933084,54.18060200668896
1,1,3,2,4,2,9,0.24818193979933084,54.18060200668896
1,1,3,2,4,4,9,0.24818193979933084,54.18060200668896
1,1,3,4,2,2,9,0.3473682943143815,54.18060200668896
1,1,3,4,2,4,9,0.3473682943143815,54.18060200668896
1,1,3,4,4,2,9,0.3473682943143815,54.18060200668896
1,1,3,4,4,4,9,0.3473682943143815,54.18060200668896
1,1,5,2,2,2,9,0.24818193979933084,54.18060200668896
1,1,5,2,2,4,9,0.24818193979933084,54.18060200668896
1,1,5,2,4,2,9,0.24818193979933084,54.18060200668896
1,1,5,2,4,4,9,0.24818193979933084,54.18060200668896
1,1,5,4,2,2,9,0.3473682943143815,54.18060200668896
1,1,5,4,2,4,9,0.3473682943143815,54.18060200668896
1,1,5,4,4,2,9,0.3473682943143815,54.18060200668896
1,1,5,4,4,4,9,0.3473682943143815,54.18060200668896
1,1,10,2,2,2,9,0.24818193979933084,54.18060200668896
1,1,10,2,2,4,9,0.24818193979933084,54.18060200668896
1,1,10,2,4,2,9,0.24818193979933084,54.18060200668896
1,1,10,2,4,4,9,0.24818193979933084,54.18060200668896
1,1,10,4,2,2,9,0.3473682943143815,54.18060200668896
1,1,10,4,2,4,9,0.3473682943143815,54.18060200668896
1,1,10,4,4,2,9,0.3473682943143815,54.18060200668896
1,1,10,4,4,4,9,0.3473682943143815,54.18060200668896
1,3,-1,2,2,0,9,0.24818193979933084,54.18060200668896
1,3,-1,2,4,0,9,0.24818193979933084,54.18060200668896
1,3,-1,4,2,0,9,0.3473682943143815,54.18060200668896
1,3,-1,4,4,0,9,0.3473682943143815,54.18060200668896
1,3,0,2,2,0,9,0.24818193979933084,54.18060200668896
1,3,0,2,4,0,9,0.24818193979933084,54.18060200668896
1,3,0,4,2,0,9,0.3473682943143815,54.18060200668896
1,3,0,4,4,0,9,0.3473682943143815,54.18060200668896
1,3,3,2,2,2,9,0.24818193979933084,54.18060200668896
1,3,3,2,2,4,9,0.24818193979933084,54.18060200668896
1,3,3,2,4,2,9,0.24818193979933084,54.18060200668896
1,3,3,2,4,4,9,0.24818193979933084,54.18060200668896
1,3,3,4,2,2,9,0.3473682943143815,54.18060200668896
1,3,3,4,2,4,9,0.3473682943143815,54.18060200668896
1,3,3,4,4,2,9,0.3473682943143815,54.18060200668896
1,3,3,4,4,4,9,0.3473682943143815,54.18060200668896
1,3,5,2,2,2,9,0.24818193979933084,54.18060200668896
1,3,5,2,2,4,9,0.24818193979933084,54.18060200668896
1,3,5,2,4,2,9,0.24818193979933084,54.18060200668896
1,3,5,2,4,4,9,0.24818193979933084,54.18060200668896
1,3,5,4,2,2,9,0.3473682943143815,54.18060200668896
1,3,5,4,2,4,9,0.3473682943143815,54.18060200668896
1,3,5,4,4,2,9,0.3473682943143815,54.18060200668896
1,3,5,4,4,4,9,0.3473682943143815,54.18060200668896
1,3,10,2,2,2,9,0.24818193979933084,54.18060200668896
1,3,10,2,2,4,9,0.24818193979933084,54.18060200668896
1,3,10,2,4,2,9,0.24818193979933084,54.18060200668896
1,3,10,2,4,4,9,0.24818193979933084,54.18060200668896
1,3,10,4,2,2,9,0.3473682943143815,54.18060200668896
1,3,10,4,2,4,9,0.3473682943143815,54.18060200668896
1,3,10,4,4,2,9,0.3473682943143815,54.18060200668896
1,3,10,4,4,4,9,0.3473682943143815,54.18060200668896
1,5,-1,2,2,0,9,0.24818193979933084,54.18060200668896
1,5,-1,2,4,0,9,0.24818193979933084,54.18060200668896
1,5,-1,4,2,0,9,0.3473682943143815,54.18060200668896
1,5,-1,4,4,0,9,0.3473682943143815,54.18060200668896
1,5,0,2,2,0,9,0.24818193979933084,54.18060200668896
1,5,0,2,4,0,9,0.24818193979933084,54.18060200668896
1,5,0,4,2,0,9,0.3473682943143815,54.18060200668896
1,5,0,4,4,0,9,0.3473682943143815,54.18060200668896
1,5,3,2,2,2,9,0.24818193979933084,54.18060200668896
1,5,3,2,2,4,9,0.24818193979933084,54.18060200668896
1,5,3,2,4,2,9,0.24818193979933084,54.18060200668896
1,5,3,2,4,4,9,0.24818193979933084,54.18060200668896
1,5,3,4,2,2,9,0.3473682943143815,54.18060200668896
1,5,3,4,2,4,9,0.3473682943143815,54.18060200668896
1,5,3,4,4,2,9,0.3473682943143815,54.18060200668896
1,5,3,4,4,4,9,0.3473682943143815,54.18060200668896
1,5,5,2,2,2,9,0.24818193979933084,54.18060200668896
1,5,5,2,2,4,9,0.24818193979933084,54.18060200668896
