k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2141701003344483,60.200668896321076
-1,-1,3,0,0,2,9,5.520292153846154,61.7056856187291
-1,-1,3,0,0,4,9,7.489324916387961,62.04013377926422
-1,-1,5,0,0,2,9,9.195515846153848,62.97658862876254
-1,-1,5,0,0,4,9,12.45747631438127,63.44481605351171
-1,-1,10,0,0,2,9,18.34810212040134,64.0133779264214
-1,-1,10,0,0,4,9,24.849332869565213,64.81605351170569
-1,0,-1,0,0,0,0,0.5394049163879597,55.18394648829431
-1,1,0,0,2,0,0,1.319774916387961,61.53846153846154
-1,1,0,0,4,0,0,1.8417751505016724,63.54515050167224
-1,1,3,0,2,2,9,2.9209595652173914,61.672240802675596
-1,1,3,0,2,4,9,3.621935444816053,61.739130434782616
-1,1,3,0,4,2,9,4.183044314381271,62.87625418060201
-1,1,3,0,4,4,9,5.200007779264215,63.07692307692309
-1,1,5,0,2,2,9,4.324046026755854,62.2742474916388
-1,1,5,0,2,4,9,5.48916147826087,62.5752508361204
-1,1,5,0,4,2,9,6.215770929765886,63.51170568561872
-1,1,5,0,4,4,9,7.906106903010034,64.04682274247492
-1,1,10,0,2,2,9,7.811372274247494,62.809364548495
-1,1,10,0,2,4,9,10.134239190635453,63.11036789297659
-1,1,10,0,4,2,9,11.267164709030101,64.04682274247492
-1,1,10,0,4,4,9,14.637500829431437,64.98327759197325
-1,3,-1,0,2,0,9,2.4928574448160536,57.491638795986624
-1,3,-1,0,4,0,9,3.3204070836120403,58.06020066889632
-1,3,0,0,2,0,9,3.3788476989966574,61.605351170568554
-1,3,0,0,4,0,9,4.253711337792644,62.14046822742475
-1,3,3,0,2,2,9,6.393157451505016,61.30434782608696
-1,3,3,0,2,4,9,7.759713444816056,61.43812709030101
-1,3,3,0,4,2,9,7.416709551839463,62.006688963210706
-1,3,3,0,4,4,9,8.846712387959867,62.04013377926422
-1,3,5,0,2,2,9,8.98279906354515,62.17391304347826
-1,3,5,0,2,4,9,11.240042361204011,62.474916387959865
-1,3,5,0,4,2,9,10.145811484949833,62.90969899665553
-1,3,5,0,4,4,9,12.509419618729094,63.11036789297659
-1,3,10,0,2,2,9,15.421679076923079,62.943143812709025
-1,3,10,0,2,4,9,19.907832849498327,63.34448160535118
-1,3,10,0,4,2,9,16.922385090301002,63.64548494983278
-1,3,10,0,4,4,9,21.622823926421404,64.11371237458195
-1,5,-1,0,2,0,9,4.164376153846153,59.431438127090296
-1,5,-1,0,4,0,9,5.534590575250838,59.89966555183946
-1,5,0,0,2,0,9,5.046630381270904,61.939799331103686
-1,5,0,0,4,0,9,6.465386133779268,62.50836120401338
-1,5,3,0,2,2,9,8.046740916387957,61.63879598662207
-1,5,3,0,2,4,9,9.404157538461538,61.739130434782616
-1,5,3,0,4,2,9,9.615076682274248,62.30769230769231
-1,5,3,0,4,4,9,11.040019672240803,62.408026755852845
-1,5,5,0,2,2,9,10.63448749832776,62.474916387959865
-1,5,5,0,2,4,9,12.880850775919727,62.642140468227424
-1,5,5,0,4,2,9,12.330403946488296,63.11036789297659
-1,5,5,0,4,4,9,14.684517632107026,63.31103678929766
-1,5,10,0,2,2,9,17.062765377926425,63.11036789297659
-1,5,10,0,2,4,9,21.53133512374582,63.47826086956522
-1,5,10,0,4,2,9,19.08493190635452,63.91304347826087
-1,5,10,0,4,4,9,23.773000943143817,64.41471571906355
-1,10,-1,0,2,0,9,8.314414043478262,60.03344481605352
-1,10,-1,0,4,0,9,11.0498364180602,60.70234113712375
-1,10,0,0,2,0,9,9.21520174247491,62.006688963210706
-1,10,0,0,4,0,9,11.997729702341122,62.44147157190636
-1,10,3,0,2,2,9,12.268141548494986,61.839464882943155
-1,10,3,0,2,4,9,13.647210143812709,61.97324414715719
-1,10,3,0,4,2,9,15.21053131438127,62.60869565217392
-1,10,3,0,4,4,9,16.650136665551837,62.675585284280935
-1,10,5,0,2,2,9,14.901442183946493,62.5752508361204
-1,10,5,0,2,4,9,17.18334788963211,62.809364548495
-1,10,5,0,4,2,9,17.980281836120398,63.31103678929766
-1,10,5,0,4,4,9,20.36704716053512,63.51170568561872
-1,10,10,0,2,2,9,21.447235086956525,63.37792642140469
-1,10,10,0,2,4,9,25.98896997658863,63.7123745819398
-1,10,10,0,4,2,9,24.871286698996663,64.08026755852842
-1,10,10,0,4,4,9,29.629290451505018,64.54849498327759
0,-1,-1,0,0,0,0,0.16139451505016741,54.18060200668896
1,-1,0,2,0,0,0,0.7056522408026755,58.862876254180605
1,-1,0,4,0,0,0,1.124755183946488,60.535117056856194
1,-1,3,2,0,2,9,2.2692952240802673,60.434782608695656
1,-1,3,2,0,4,9,2.94423856187291,60.468227424749166
1,-1,3,4,0,2,9,3.707287538461539,62.54180602006689
1,-1,3,4,0,4,9,4.84958543812709,62.675585284280935
1,-1,5,2,0,2,9,3.611513010033445,61.23745819397993
1,-1,5,2,0,4,9,4.733737484949833,61.23745819397993
1,-1,5,4,0,2,9,5.9368348361204015,63.812709030100336
1,-1,5,4,0,4,9,7.829483605351172,64.14715719063547
1,-1,10,2,0,2,9,6.95091498327759,61.57190635451506
1,-1,10,2,0,4,9,9.190906173913042,61.53846153846154
1,-1,10,4,0,2,9,11.494769003344484,64.2809364548495
1,-1,10,4,0,4,9,15.267322367892975,64.78260869565217
1,0,-1,2,0,0,0,0.43759732441471544,57.19063545150501
1,0,-1,4,0,0,0,0.6865316387959866,57.859531772575245
1,1,-1,2,2,0,0,0.5318417725752504,57.19063545150501
1,1,-1,2,4,0,0,0.6432777257525075,57.19063545150501
1,1,-1,4,2,0,0,0.8381840468227426,57.859531772575245
1,1,-1,4,4,0,0,1.030962240802676,57.859531772575245
1,1,0,2,2,0,0,0.8385973578595309,59.86622073578596
1,1,0,2,4,0,0,1.0034106354515036,60.86956521739131
1,1,0,4,2,0,0,1.2621150167224089,61.20401337792642
1,1,0,4,4,0,0,1.609042909698997,62.54180602006689
1,1,3,2,2,2,9,1.8078840267558522,60.501672240802684
1,1,3,2,2,4,9,2.2194644949832774,60.501672240802684
1,1,3,2,4,2,9,2.2100044749163867,61.10367892976589
1,1,3,2,4,4,9,2.7316163344481597,61.10367892976589
1,1,3,4,2,2,9,2.540376501672241,61.97324414715719
1,1,3,4,2,4,9,3.0891363076923075,62.006688963210706
1,1,3,4,4,2,9,3.4294644013377935,62.642140468227424
1,1,3,4,4,4,9,4.204743986622074,62.70903010033445
1,1,5,2,2,2,9,2.654958622073578,61.00334448160536
1,1,5,2,2,4,9,3.339701311036789,61.1371237458194
1,1,5,2,4,2,9,3.249588655518394,61.47157190635453
1,1,5,2,4,4,9,4.117666822742474,61.605351170568554
1,1,5,4,2,2,9,3.669579010033445,62.54180602006689
1,1,5,4,2,4,9,4.581879692307692,62.809364548495
1,1,5,4,4,2,9,5.02310366555184,63.24414715719063
1,1,5,4,4,4,9,6.3117704481605355,63.678929765886295
1,1,10,2,2,2,9,4.769295036789297,61.17056856187292
1,1,10,2,2,4,9,6.141065257525082,61.337792642140464
1,1,10,2,4,2,9,5.837860133779262,61.63879598662207
1,1,10,2,4,4,9,7.5729126421404676,61.87290969899666
1,1,10,4,2,2,9,6.483061886287625,62.77591973244148
1,1,10,4,2,4,9,8.307327471571906,63.01003344481606
1,1,10,4,4,2,9,8.981462608695653,63.54515050167224
1,1,10,4,4,4,9,11.551602006688963,64.24749163879599
1,3,-1,2,2,0,9,1.154007829431438,57.993311036789294
1,3,-1,2,4,0,9,1.442260642140468,57.85953177257526
1,3,-1,4,2,0,9,1.8561527658862882,58.82943143812709
1,3,-1,4,4,0,9,2.333875866220736,58.8628762541806
1,3,0,2,2,0,9,1.5627013678929762,59.39799331103679
1,3,0,2,4,0,9,1.862023317725753,59.130434782608695
1,3,0,4,2,0,9,2.5221651471571924,61.23745819397993
1,3,0,4,4,0,9,3.033709324414718,61.27090301003345
1,3,3,2,2,2,9,2.956586705685618,60.40133779264215
1,3,3,2,2,4,9,3.5594764448160534,60.30100334448161
1,3,3,2,4,2,9,3.2890967692307687,60.367892976588635
1,3,3,2,4,4,9,3.902492153846154,60.26755852842809
1,3,3,4,2,2,9,4.695374859531772,62.14046822742475
1,3,3,4,2,4,9,5.64407864548495,62.207357859531776
1,3,3,4,4,2,9,5.308721906354514,62.30769230769231
1,3,3,4,4,4,9,6.299606515050167,62.30769230769231
1,3,5,2,2,2,9,4.149973227424749,60.93645484949833
1,3,5,2,2,4,9,5.151981006688963,60.96989966555184
1,3,5,2,4,2,9,4.514756695652174,61.03678929765886
1,3,5,2,4,4,9,5.535452327759196,61.00334448160536
1,3,5,4,2,2,9,6.575893120401338,63.04347826086957
1,3,5,4,2,4,9,8.147316919732441,63.41137123745819
1,3,5,4,4,2,9,7.2846632307692305,63.27759197324415
1,3,5,4,4,4,9,8.927361003344481,63.578595317725764
1,3,10,2,2,2,9,7.1166795150501665,61.23745819397993
1,3,10,2,2,4,9,9.117792705685616,61.1371237458194
1,3,10,2,4,2,9,7.55859572575251,61.30434782608696
1,3,10,2,4,4,9,9.598377565217392,61.27090301003345
1,3,10,4,2,2,9,11.249616277591974,63.44481605351171
1,3,10,4,2,4,9,14.384447628762542,63.779264214046826
1,3,10,4,4,2,9,12.194690080267558,63.61204013377927
1,3,10,4,4,4,9,15.471494307692305,64.08026755852842
1,5,-1,2,2,0,9,1.7555715317725753,59.19732441471572
1,5,-1,2,4,0,9,2.2385481638795985,58.99665551839466
1,5,-1,4,2,0,9,2.8691836454849504,60.30100334448161
1,5,-1,4,4,0,9,3.6577658729097,60.468227424749166
1,5,0,2,2,0,9,2.1682944214046844,59.39799331103679
1,5,0,2,4,0,9,2.6565624715719074,59.16387959866222
1,5,0,4,2,0,9,3.5409853244147174,61.43812709030101
1,5,0,4,4,0,9,4.359617866220739,61.63879598662207
1,5,3,2,2,2,9,3.573993785953178,60.434782608695656
1,5,3,2,2,4,9,4.181071117056857,60.334448160535125
1,5,3,2,4,2,9,4.078676424749164,60.26755852842809
1,5,3,2,4,4,9,4.690929387959866,60.200668896321076
1,5,3,4,2,2,9,5.735383866220737,62.374581939799334
1,5,3,4,2,4,9,6.694311551839466,62.44147157190636
1,5,3,4,4,2,9,6.645124515050167,62.54180602006689
1,5,3,4,4,4,9,7.642994876254182,62.5752508361204
1,5,5,2,2,2,9,4.780907966555185,61.00334448160536
1,5,5,2,2,4,9,5.7900906153846154,61.00334448160536
1,5,5,2,4,2,9,5.299249488294315,60.86956521739131
1,5,5,2,4,4,9,6.317228010033444,60.86956521739131
1,5,5,4,2,2,9,7.639649826086955,63.24414715719063
