k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2141701003344483,60.200668896321076
-1,-1,3,0,0,2,9,5.520292153846154,61.7056856187291
-1,-1,3,0,0,4,9,7.489324916387961,62.04013377926422
-1,-1,5,0,0,2,9,9.195515846153848,62.97658862876254
-1,-1,5,0,0,4,9,12.45747631438127,63.44481605351171
-1,-1,10,0,0,2,9,18.34810212040134,64.0133779264214
-1,-1,10,0,0,4,9,24.849332869565213,64.81605351170569
-1,0,-1,0,0,0,0,0.5394049163879597,55.18394648829431
-1,1,0,0,2,0,0,1.319774916387961,61.53846153846154
-1,1,0,0,4,0,0,1.694726989966556,62.54180602006689
-1,1,3,0,2,2,9,2.9209595652173914,61.672240802675596
-1,1,3,0,2,4,9,3.621935444816053,61.739130434782616
-1,1,3,0,4,2,9,3.590625484949834,61.90635451505017
-1,1,3,0,4,4,9,4.436901157190636,62.006688963210706
-1,1,5,0,2,2,9,4.324046026755854,62.2742474916388
-1,1,5,0,2,4,9,5.48916147826087,62.5752508361204
-1,1,5,0,4,2,9,5.230779826086957,62.341137123745824
-1,1,5,0,4,4,9,6.635745879598662,62.742474916387955
-1,1,10,0,2,2,9,7.811372274247494,62.809364548495
-1,1,10,0,2,4,9,10.134239190635453,63.11036789297659
-1,1,10,0,4,2,9,9.307082200668898,62.742474916387955
-1,1,10,0,4,4,9,12.106859879598662,63.64548494983278
-1,3,-1,0,2,0,9,2.4928574448160536,57.491638795986624
-1,3,-1,0,4,0,9,3.3204070836120403,58.06020066889632
-1,3,0,0,2,0,9,3.2453310568561884,61.739130434782616
-1,3,0,0,4,0,9,4.186590220735788,62.24080267558529
-1,3,3,0,2,2,9,5.774293110367892,61.337792642140464
-1,3,3,0,2,4,9,6.914132488294314,61.40468227424749
-1,3,3,0,4,2,9,7.093219036789296,61.939799331103686
-1,3,3,0,4,4,9,8.409381123745822,62.006688963210706
-1,3,5,0,2,2,9,7.9562678193979925,61.87290969899666
-1,3,5,0,2,4,9,9.841992588628763,62.30769230769231
-1,3,5,0,4,2,9,9.600648762541805,62.742474916387955
-1,3,5,0,4,4,9,11.77754818729097,63.07692307692309
-1,3,10,0,2,2,9,13.375285859531772,62.5752508361204
-1,3,10,0,2,4,9,17.124033632107025,63.01003344481606
-1,3,10,0,4,2,9,15.842681076923077,63.37792642140469
-1,3,10,0,4,4,9,20.167795886287625,63.87959866220736
-1,5,-1,0,2,0,9,4.164376153846153,59.431438127090296
-1,5,-1,0,4,0,9,5.534590575250838,59.89966555183946
-1,5,0,0,2,0,9,4.978397719063546,61.97324414715719
-1,5,0,0,4,0,9,6.382224802675587,62.60869565217392
-1,5,3,0,2,2,9,7.72227393979933,61.40468227424749
-1,5,3,0,2,4,9,8.952719685618728,61.53846153846154
-1,5,3,0,4,2,9,9.213017678929765,62.107023411371244
-1,5,3,0,4,4,9,10.487288408026759,62.207357859531776
-1,5,5,0,2,2,9,10.09348921070234,62.04013377926422
-1,5,5,0,2,4,9,12.135108187290964,62.341137123745824
-1,5,5,0,4,2,9,11.662685652173915,62.84280936454849
-1,5,5,0,4,4,9,13.772093444816052,63.11036789297659
-1,5,10,0,2,2,9,15.972957110367894,62.675585284280935
-1,5,10,0,2,4,9,20.037997371237456,63.01003344481606
-1,5,10,0,4,2,9,17.7451687826087,63.47826086956522
-1,5,10,0,4,4,9,21.938916709030103,63.946488294314385
-1,10,-1,0,2,0,9,8.314414043478262,60.03344481605352
-1,10,-1,0,4,0,9,11.0498364180602,60.70234113712375
-1,10,0,0,2,0,9,9.125587274247485,62.006688963210706
-1,10,0,0,4,0,9,11.901997876254171,62.97658862876254
-1,10,3,0,2,2,9,11.858023842809366,61.605351170568554
-1,10,3,0,2,4,9,13.084200946488293,61.672240802675596
-1,10,3,0,4,2,9,14.758684351170563,62.44147157190636
-1,10,3,0,4,4,9,16.04466875919732,62.474916387959865
-1,10,5,0,2,2,9,14.220971996655523,62.341137123745824
-1,10,5,0,2,4,9,16.254057548494984,62.54180602006689
-1,10,5,0,4,2,9,17.22864188294314,63.07692307692309
-1,10,5,0,4,4,9,19.360913541806024,63.24414715719063
-1,10,10,0,2,2,9,20.086800311036793,62.943143812709025
-1,10,10,0,2,4,9,24.146221093645487,63.07692307692309
-1,10,10,0,4,2,9,23.370588819397994,63.7123745819398
-1,10,10,0,4,4,9,27.620373287625423,64.0133779264214
0,-1,-1,0,0,0,0,0.16139451505016741,54.18060200668896
1,-1,0,2,0,0,0,0.7056522408026755,58.862876254180605
1,-1,0,4,0,0,0,0.9856190635451508,61.53846153846154
1,-1,3,2,0,2,9,2.2692952240802673,60.434782608695656
1,-1,3,2,0,4,9,2.94423856187291,60.468227424749166
1,-1,3,4,0,2,9,3.0551308762541804,63.11036789297659
1,-1,3,4,0,4,9,3.976960742474916,63.24414715719063
1,-1,5,2,0,2,9,3.611513010033445,61.23745819397993
1,-1,5,2,0,4,9,4.733737484949833,61.23745819397993
1,-1,5,4,0,2,9,4.849292113712375,64.08026755852842
1,-1,5,4,0,4,9,6.379137177257524,64.51505016722409
1,-1,10,2,0,2,9,6.95091498327759,61.57190635451506
1,-1,10,2,0,4,9,9.190906173913042,61.53846153846154
1,-1,10,4,0,2,9,9.331138648829432,64.54849498327759
1,-1,10,4,0,4,9,12.391280341137124,65.05016722408027
1,0,-1,2,0,0,0,0.43759732441471544,57.19063545150501
1,0,-1,4,0,0,0,0.6267388294314382,58.52842809364549
1,1,-1,2,2,0,0,0.5318417725752504,57.19063545150501
1,1,-1,2,4,0,0,0.6432777257525075,57.19063545150501
1,1,-1,4,2,0,0,0.7499274581939801,58.52842809364549
1,1,-1,4,4,0,0,0.913933043478261,58.52842809364549
1,1,0,2,2,0,0,0.8385973578595309,59.86622073578596
1,1,0,2,4,0,0,0.9607242140468215,60.86956521739131
1,1,0,4,2,0,0,1.1306702675585287,61.53846153846154
1,1,0,4,4,0,0,1.3289098996655517,62.87625418060201
1,1,3,2,2,2,9,1.8078840267558522,60.501672240802684
1,1,3,2,2,4,9,2.2194644949832774,60.501672240802684
1,1,3,2,4,2,9,2.0414162675585277,61.23745819397993
1,1,3,2,4,4,9,2.516161832775919,61.17056856187292
1,1,3,4,2,2,9,2.2467889632107023,62.408026755852845
1,1,3,4,2,4,9,2.7206699933110374,62.44147157190636
1,1,3,4,4,2,9,2.6157434046822745,62.97658862876254
1,1,3,4,4,4,9,3.181477431438127,62.97658862876254
1,1,5,2,2,2,9,2.654958622073578,61.00334448160536
1,1,5,2,2,4,9,3.339701311036789,61.1371237458194
1,1,5,2,4,2,9,2.967414428093645,61.57190635451506
1,1,5,2,4,4,9,3.756974280936454,61.605351170568554
1,1,5,4,2,2,9,3.2388005551839467,62.90969899665553
1,1,5,4,2,4,9,4.027210267558528,63.24414715719063
1,1,5,4,4,2,9,3.7433943812709045,63.37792642140469
1,1,5,4,4,4,9,4.683518428093645,63.7123745819398
1,1,10,2,2,2,9,4.769295036789297,61.17056856187292
1,1,10,2,2,4,9,6.141065257525082,61.337792642140464
1,1,10,2,4,2,9,5.278857130434781,61.672240802675596
1,1,10,2,4,4,9,6.8555105953177256,61.87290969899666
1,1,10,4,2,2,9,5.7138179331103665,63.21070234113713
1,1,10,4,2,4,9,7.294956173913042,63.51170568561872
1,1,10,4,4,2,9,6.555526421404681,63.54515050167224
1,1,10,4,4,4,9,8.433632474916388,64.24749163879599
1,3,-1,2,2,0,9,1.154007829431438,57.993311036789294
1,3,-1,2,4,0,9,1.442260642140468,57.85953177257526
1,3,-1,4,2,0,9,1.576107953177258,60.06688963210702
1,3,-1,4,4,0,9,1.968350498327759,59.96655518394649
1,3,0,2,2,0,9,1.535144311036789,59.76588628762543
1,3,0,2,4,0,9,1.8467511505016723,59.33110367892978
1,3,0,4,2,0,9,2.0837444481605356,62.04013377926422
1,3,0,4,4,0,9,2.53226668561873,61.97324414715719
1,3,3,2,2,2,9,2.8216265986622076,60.5685618729097
1,3,3,2,2,4,9,3.3750448595317724,60.434782608695656
1,3,3,2,4,2,9,3.2150477926421392,60.434782608695656
1,3,3,2,4,4,9,3.8031941204013373,60.334448160535125
1,3,3,4,2,2,9,3.683894742474917,62.70903010033445
1,3,3,4,2,4,9,4.38900804013378,62.70903010033445
1,3,3,4,4,2,9,4.315470712374582,62.84280936454849
1,3,3,4,4,4,9,5.097280625418062,62.87625418060201
1,3,5,2,2,2,9,3.921238076923076,60.93645484949833
1,3,5,2,2,4,9,4.842041307692306,60.96989966555184
1,3,5,2,4,2,9,4.387585123745819,61.03678929765886
1,3,5,2,4,4,9,5.3667213177257524,61.03678929765886
1,3,5,4,2,2,9,5.076707130434784,63.1438127090301
1,3,5,4,2,4,9,6.247835732441471,63.64548494983278
1,3,5,4,4,2,9,5.865539722408026,63.51170568561872
1,3,5,4,4,4,9,7.164731448160536,64.0133779264214
1,3,10,2,2,2,9,6.666387943143811,61.23745819397993
1,3,10,2,2,4,9,8.507724237458193,61.17056856187292
1,3,10,2,4,2,9,7.311489204013378,61.30434782608696
1,3,10,2,4,4,9,9.269086173913044,61.20401337792642
1,3,10,4,2,2,9,8.552975819397993,63.54515050167224
1,3,10,4,2,4,9,10.899293250836118,63.87959866220736
1,3,10,4,4,2,9,9.741289247491638,63.91304347826087
1,3,10,4,4,4,9,12.34243612374582,64.34782608695653
1,5,-1,2,2,0,9,1.7555715317725753,59.19732441471572
1,5,-1,2,4,0,9,2.2385481638795985,58.99665551839466
1,5,-1,4,2,0,9,2.39741237458194,61.40468227424749
1,5,-1,4,4,0,9,3.043051183946489,61.337792642140464
1,5,0,2,2,0,9,2.152400869565219,59.53177257525084
1,5,0,2,4,0,9,2.6388587993311052,59.46488294314381
1,5,0,4,2,0,9,2.931193337792644,61.87290969899666
1,5,0,4,4,0,9,3.6028917056856207,62.17391304347826
1,5,3,2,2,2,9,3.4943446287625424,60.434782608695656
1,5,3,2,2,4,9,4.070788856187291,60.334448160535125
1,5,3,2,4,2,9,3.989444050167223,60.40133779264215
1,5,3,2,4,4,9,4.568952745819398,60.334448160535125
1,5,3,4,2,2,9,4.623505391304348,62.70903010033445
1,5,3,4,2,4,9,5.365627739130434,62.809364548495
1,5,3,4,4,2,9,5.363517471571906,62.87625418060201
1,5,3,4,4,4,9,6.137280260869565,62.90969899665553
1,5,5,2,2,2,9,4.646079083612041,60.96989966555184
1,5,5,2,2,4,9,5.6052846555183935,60.96989966555184
1,5,5,2,4,2,9,5.150039989966556,60.93645484949833
1,5,5,2,4,4,9,6.1137959498327765,60.936454849498325
1,5,5,4,2,2,9,6.098548963210702,63.31103678929766
