k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1318215625000003,65.625
-1,-1,3,0,0,2,9,5.5777688437499995,67.1875
-1,-1,3,0,0,4,9,7.686117828125001,67.8125
-1,-1,5,0,0,2,9,9.285778203125,67.734375
-1,-1,5,0,0,4,9,12.77584384375,68.359375
-1,-1,10,0,0,2,9,18.581825203125,67.96875
-1,-1,10,0,0,4,9,25.515868609375,68.828125
-1,0,-1,0,0,0,0,0.49885242187499995,54.6875
-1,1,0,0,2,0,0,1.1870696875000006,58.59375
-1,1,0,0,4,0,0,1.7166130468750003,63.28125
-1,1,3,0,2,2,9,2.756113,60.9375
-1,1,3,0,2,4,9,3.4895070468750005,60.9375
-1,1,3,0,4,2,9,4.1211974375,65.234375
-1,1,3,0,4,4,9,5.265523671875,65.078125
-1,1,5,0,2,2,9,4.052875421875001,61.64062500000001
-1,1,5,0,2,4,9,5.253477187500001,61.5625
-1,1,5,0,4,2,9,6.130807296875,65.859375
-1,1,5,0,4,4,9,8.008311203125,65.703125
-1,1,10,0,2,2,9,7.28628425,62.109375
-1,1,10,0,2,4,9,9.63335796875,62.18749999999999
-1,1,10,0,4,2,9,11.158118140625,65.859375
-1,1,10,0,4,4,9,14.835203906249998,65.9375
-1,3,-1,0,2,0,9,2.5670600156250005,58.046875
-1,3,-1,0,4,0,9,3.4184957343750004,58.67187499999999
-1,3,0,0,2,0,9,3.479044578125,64.375
-1,3,0,0,4,0,9,4.33948690625,64.453125
-1,3,3,0,2,2,9,7.0524506562500004,66.484375
-1,3,3,0,2,4,9,8.757413531250002,66.875
-1,3,3,0,4,2,9,7.93517059375,66.640625
-1,3,3,0,4,4,9,9.648698312499999,67.109375
-1,3,5,0,2,2,9,10.0354505,67.109375
-1,3,5,0,2,4,9,12.851562109375,67.265625
-1,3,5,0,4,2,9,10.94108815625,67.34375
-1,3,5,0,4,4,9,13.772472234374998,67.8125
-1,3,10,0,2,2,9,17.496520296875,67.34375
-1,3,10,0,2,4,9,23.070538640625003,67.734375
-1,3,10,0,4,2,9,18.467953984375004,67.65625
-1,3,10,0,4,4,9,24.070119109375003,68.28125
-1,5,-1,0,2,0,9,4.2639077109375,58.984375
-1,5,-1,0,4,0,9,5.6926928671875,59.21875
