k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2141701003344483,60.200668896321076
-1,-1,3,0,0,2,9,5.520292153846154,61.7056856187291
-1,-1,3,0,0,4,9,7.489324916387961,62.04013377926422
-1,-1,5,0,0,2,9,9.195515846153848,62.97658862876254
-1,-1,5,0,0,4,9,12.45747631438127,63.44481605351171
-1,-1,10,0,0,2,9,18.34810212040134,64.0133779264214
-1,-1,10,0,0,4,9,24.849332869565213,64.81605351170569
-1,0,-1,0,0,0,0,0.5394049163879597,55.18394648829431
-1,1,0,0,2,0,0,1.319774916387961,61.53846153846154
-1,1,0,0,4,0,0,1.694726989966556,62.54180602006689
-1,1,3,0,2,2,9,2.9209595652173914,61.672240802675596
-1,1,3,0,2,4,9,3.621935444816053,61.739130434782616
-1,1,3,0,4,2,9,3.590625484949834,61.90635451505017
-1,1,3,0,4,4,9,4.436901157190636,62.006688963210706
-1,1,5,0,2,2,9,4.324046026755854,62.2742474916388
-1,1,5,0,2,4,9,5.48916147826087,62.5752508361204
-1,1,5,0,4,2,9,5.230779826086957,62.341137123745824
-1,1,5,0,4,4,9,6.635745879598662,62.742474916387955
-1,1,10,0,2,2,9,7.811372274247494,62.809364548495
-1,1,10,0,2,4,9,10.134239190635453,63.11036789297659
-1,1,10,0,4,2,9,9.307082200668898,62.742474916387955
-1,1,10,0,4,4,9,12.106859879598662,63.64548494983278
-1,3,-1,0,2,0,9,2.4928574448160536,57.491638795986624
-1,3,-1,0,4,0,9,3.3204070836120403,58.06020066889632
-1,3,0,0,2,0,9,3.1385725484949853,60.96989966555184
-1,3,0,0,4,0,9,3.9868478729097014,62.107023411371244
-1,3,3,0,2,2,9,5.281454060200668,60.66889632107024
-1,3,3,0,2,4,9,6.229841364548495,60.735785953177256
-1,3,3,0,4,2,9,6.193959712374581,61.605351170568554
-1,3,3,0,4,4,9,7.181783712374584,61.63879598662207
-1,3,5,0,2,2,9,7.13417983277592,61.17056856187292
-1,3,5,0,2,4,9,8.71385531103679,61.63879598662207
-1,3,5,0,4,2,9,8.099379672240802,62.107023411371244
-1,3,5,0,4,4,9,9.737905290969898,62.5752508361204
-1,3,10,0,2,2,9,11.737327591973242,61.80602006688963
-1,3,10,0,2,4,9,14.885933612040136,62.207357859531776
-1,3,10,0,4,2,9,12.832157525083614,62.5752508361204
-1,3,10,0,4,4,9,16.09293697658863,63.17725752508362
-1,5,-1,0,2,0,9,4.164376153846153,59.431438127090296
-1,5,-1,0,4,0,9,5.534590575250838,59.89966555183946
-1,5,0,0,2,0,9,4.818902568561873,61.63879598662207
-1,5,0,0,4,0,9,6.193621063545153,62.50836120401338
-1,5,3,0,2,2,9,6.996145491638795,61.37123745819398
-1,5,3,0,2,4,9,7.96877837458194,61.47157190635453
-1,5,3,0,4,2,9,8.355298494983277,61.839464882943155
-1,5,3,0,4,4,9,9.323624140468228,61.97324414715719
-1,5,5,0,2,2,9,8.879925056856186,61.90635451505017
-1,5,5,0,2,4,9,10.491518862876251,62.341137123745824
-1,5,5,0,4,2,9,10.230517618729099,62.341137123745824
-1,5,5,0,4,4,9,11.833763257525082,62.742474916387955
-1,5,10,0,2,2,9,13.55479835451505,62.44147157190636
-1,5,10,0,2,4,9,16.7605756187291,62.70903010033445
-1,5,10,0,4,2,9,14.896826615384619,62.809364548495
-1,5,10,0,4,4,9,18.09227191304348,63.24414715719063
-1,10,-1,0,2,0,9,8.314414043478262,60.03344481605352
-1,10,-1,0,4,0,9,11.0498364180602,60.70234113712375
-1,10,0,0,2,0,9,8.96079684615384,61.739130434782616
-1,10,0,0,4,0,9,11.69080043812708,62.809364548495
-1,10,3,0,2,2,9,11.114504344481604,61.40468227424749
-1,10,3,0,2,4,9,12.068858484949834,61.53846153846154
-1,10,3,0,4,2,9,13.79488979598662,62.107023411371244
-1,10,3,0,4,4,9,14.732991448160535,62.07357859531773
-1,10,5,0,2,2,9,12.975624598662211,61.939799331103686
-1,10,5,0,2,4,9,14.561425153846155,62.24080267558529
-1,10,5,0,4,2,9,15.625573782608692,62.642140468227424
-1,10,5,0,4,4,9,17.183516237458196,62.84280936454849
-1,10,10,0,2,2,9,17.603901769230774,62.54180602006689
-1,10,10,0,2,4,9,20.76353447157191,62.742474916387955
-1,10,10,0,4,2,9,20.16483857190636,62.97658862876254
-1,10,10,0,4,4,9,23.271097809364548,63.21070234113713
0,-1,-1,0,0,0,0,0.16139451505016741,54.18060200668896
1,-1,0,2,0,0,0,0.7056522408026755,58.862876254180605
1,-1,0,4,0,0,0,0.9800227424749169,61.53846153846154
1,-1,3,2,0,2,9,2.2692952240802673,60.434782608695656
1,-1,3,2,0,4,9,2.94423856187291,60.468227424749166
1,-1,3,4,0,2,9,3.0307077591973246,63.11036789297659
1,-1,3,4,0,4,9,3.9458258996655524,63.24414715719063
1,-1,5,2,0,2,9,3.611513010033445,61.23745819397993
1,-1,5,2,0,4,9,4.733737484949833,61.23745819397993
1,-1,5,4,0,2,9,4.808948428093645,64.08026755852842
1,-1,5,4,0,4,9,6.328164341137123,64.51505016722409
1,-1,10,2,0,2,9,6.95091498327759,61.57190635451506
1,-1,10,2,0,4,9,9.190906173913042,61.53846153846154
1,-1,10,4,0,2,9,9.246858053511707,64.54849498327759
1,-1,10,4,0,4,9,12.2787827090301,65.01672240802677
1,0,-1,2,0,0,0,0.43759732441471544,57.19063545150501
1,0,-1,4,0,0,0,0.6249373244147158,58.52842809364549
1,1,-1,2,2,0,0,0.5318417725752504,57.19063545150501
1,1,-1,2,4,0,0,0.6432777257525075,57.19063545150501
1,1,-1,4,2,0,0,0.7475254515050169,58.52842809364549
1,1,-1,4,4,0,0,0.8944596321070234,58.52842809364549
1,1,0,2,2,0,0,0.8385973578595309,59.86622073578596
1,1,0,2,4,0,0,0.9607242140468215,60.86956521739131
1,1,0,4,2,0,0,1.1282682608695658,61.53846153846154
1,1,0,4,4,0,0,1.3094364882943141,62.87625418060201
1,1,3,2,2,2,9,1.8078840267558522,60.501672240802684
1,1,3,2,2,4,9,2.2194644949832774,60.501672240802684
1,1,3,2,4,2,9,2.0414162675585277,61.23745819397993
1,1,3,2,4,4,9,2.516161832775919,61.17056856187292
1,1,3,4,2,2,9,2.2443869565217396,62.408026755852845
1,1,3,4,2,4,9,2.718267986622074,62.44147157190636
1,1,3,4,4,2,9,2.596269993311037,62.97658862876254
1,1,3,4,4,4,9,3.1620040200668895,62.97658862876254
1,1,5,2,2,2,9,2.654958622073578,61.00334448160536
1,1,5,2,2,4,9,3.339701311036789,61.1371237458194
1,1,5,2,4,2,9,2.967414428093645,61.57190635451506
1,1,5,2,4,4,9,3.756974280936454,61.605351170568554
1,1,5,4,2,2,9,3.2363985484949835,62.90969899665553
1,1,5,4,2,4,9,4.024808260869566,63.24414715719063
1,1,5,4,4,2,9,3.723920969899665,63.37792642140469
1,1,5,4,4,4,9,4.664045016722408,63.7123745819398
1,1,10,2,2,2,9,4.769295036789297,61.17056856187292
1,1,10,2,2,4,9,6.141065257525082,61.337792642140464
1,1,10,2,4,2,9,5.278857130434781,61.672240802675596
1,1,10,2,4,4,9,6.8555105953177256,61.87290969899666
1,1,10,4,2,2,9,5.711415926421404,63.21070234113713
1,1,10,4,2,4,9,7.29255416722408,63.51170568561872
1,1,10,4,4,2,9,6.536053010033443,63.54515050167224
1,1,10,4,4,4,9,8.414159063545151,64.24749163879599
1,3,-1,2,2,0,9,1.154007829431438,57.993311036789294
1,3,-1,2,4,0,9,1.442260642140468,57.85953177257526
1,3,-1,4,2,0,9,1.5639314949832777,60.06688963210702
1,3,-1,4,4,0,9,1.952406321070234,59.96655518394649
1,3,0,2,2,0,9,1.5003660702341135,59.79933110367893
1,3,0,2,4,0,9,1.793516628762542,60.0
1,3,0,4,2,0,9,2.0173994615384623,61.939799331103686
1,3,0,4,4,0,9,2.428413953177259,62.474916387959865
1,3,3,2,2,2,9,2.6457554548494984,60.367892976588635
1,3,3,2,2,4,9,3.1330522173913042,60.26755852842809
1,3,3,2,4,2,9,2.9520785953177255,60.602006688963215
1,3,3,2,4,4,9,3.4489084013377926,60.434782608695656
1,3,3,4,2,2,9,3.4231721571906366,62.50836120401338
1,3,3,4,2,4,9,4.03517425083612,62.50836120401338
1,3,3,4,4,2,9,3.9011147892976594,62.87625418060201
1,3,3,4,4,4,9,4.547833371237458,62.77591973244148
1,3,5,2,2,2,9,3.631796351170568,60.602006688963215
1,3,5,2,2,4,9,4.444432344481605,60.66889632107023
1,3,5,2,4,2,9,3.9473128963210704,60.86956521739131
1,3,5,2,4,4,9,4.775278949832776,60.86956521739131
1,3,5,4,2,2,9,4.65545504013378,62.809364548495
1,3,5,4,2,4,9,5.67598085284281,63.27759197324415
1,3,5,4,4,2,9,5.1888205484949825,63.21070234113713
1,3,5,4,4,4,9,6.264020488294314,63.64548494983278
1,3,10,2,2,2,9,6.0910514013377925,60.90301003344483
1,3,10,2,2,4,9,7.719511361204015,60.90301003344483
1,3,10,2,4,2,9,6.437216488294314,61.10367892976589
1,3,10,2,4,4,9,8.093086842809365,61.10367892976589
1,3,10,4,2,2,9,7.71951801672241,63.27759197324415
1,3,10,4,2,4,9,9.764402157190636,63.578595317725764
1,3,10,4,4,2,9,8.395250073578595,63.578595317725764
1,3,10,4,4,4,9,10.538972963210703,63.946488294314385
1,5,-1,2,2,0,9,1.7555715317725753,59.19732441471572
1,5,-1,2,4,0,9,2.2385481638795985,58.99665551839466
1,5,-1,4,2,0,9,2.377118849498328,61.40468227424749
1,5,-1,4,4,0,9,3.017588197324416,61.337792642140464
1,5,0,2,2,0,9,2.114210802675587,60.13377926421406
1,5,0,2,4,0,9,2.59216618394649,60.200668896321076
1,5,0,4,2,0,9,2.8372560869565233,62.24080267558529
1,5,0,4,4,0,9,3.4896166521739147,62.5752508361204
1,5,3,2,2,2,9,3.307304,60.66889632107024
1,5,3,2,2,4,9,3.8202164749163874,60.602006688963215
1,5,3,2,4,2,9,3.75703462541806,60.769230769230774
1,5,3,2,4,4,9,4.257789575250836,60.66889632107024
1,5,3,4,2,2,9,4.268351170568562,62.87625418060201
1,5,3,4,2,4,9,4.894814929765887,62.943143812709025
1,5,3,4,4,2,9,4.9446253946488286,63.01003344481606
1,5,3,4,4,4,9,5.582293374581939,63.07692307692309
1,5,5,2,2,2,9,4.333368240802675,61.00334448160536
1,5,5,2,2,4,9,5.187177719063545,61.10367892976589
1,5,5,2,4,2,9,4.761199882943144,61.03678929765886
1,5,5,2,4,4,9,5.594746819397994,61.03678929765886
1,5,5,4,2,2,9,5.5182643946488295,63.24414715719063
