k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2141701003344483,60.200668896321076
-1,-1,3,0,0,2,9,5.520292153846154,61.7056856187291
-1,-1,3,0,0,4,9,7.489324916387961,62.04013377926422
-1,-1,5,0,0,2,9,9.195515846153848,62.97658862876254
-1,-1,5,0,0,4,9,12.45747631438127,63.44481605351171
-1,-1,10,0,0,2,9,18.34810212040134,64.0133779264214
-1,-1,10,0,0,4,9,24.849332869565213,64.81605351170569
-1,0,-1,0,0,0,0,0.5394049163879597,55.18394648829431
-1,1,0,0,2,0,0,0.809236053511706,55.18394648829431
-1,1,0,0,4,0,0,1.5169569565217402,60.86956521739131
-1,1,3,0,2,2,9,0.8092360535117059,55.18394648829431
-1,1,3,0,2,4,9,0.8092360535117059,55.18394648829431
-1,1,3,0,4,2,9,2.733504528428094,60.86956521739131
-1,1,3,0,4,4,9,3.253665204013378,60.802675585284284
-1,1,5,0,2,2,9,0.8092360535117059,55.18394648829431
-1,1,5,0,2,4,9,0.8092360535117059,55.18394648829431
-1,1,5,0,4,2,9,3.810379505016723,61.27090301003345
-1,1,5,0,4,4,9,4.676250020066891,61.50501672240802
-1,1,10,0,2,2,9,0.8092360535117059,55.18394648829431
-1,1,10,0,2,4,9,0.8092360535117059,55.18394648829431
-1,1,10,0,4,2,9,6.476837377926421,61.80602006688963
-1,1,10,0,4,4,9,8.206444086956521,62.04013377926422
-1,3,-1,0,2,0,9,2.4928574448160536,57.491638795986624
-1,3,-1,0,4,0,9,3.3204070836120403,58.06020066889632
-1,3,0,0,2,0,9,2.9562405484949847,61.1371237458194
-1,3,0,0,4,0,9,3.7857624080267582,61.80602006688963
-1,3,3,0,2,2,9,4.456452127090301,60.90301003344483
-1,3,3,0,2,4,9,5.107640046822742,60.90301003344483
-1,3,3,0,4,2,9,5.289343357859531,61.1371237458194
-1,3,3,0,4,4,9,5.944217130434783,61.23745819397993
-1,3,5,0,2,2,9,5.755879284280937,61.1371237458194
-1,3,5,0,2,4,9,6.840191578595318,61.40468227424749
-1,3,5,0,4,2,9,6.589847324414715,61.37123745819398
-1,3,5,0,4,4,9,7.678042307692308,61.77257525083613
-1,3,10,0,2,2,9,8.986114401337794,61.43812709030101
-1,3,10,0,2,4,9,11.151539438127088,61.739130434782616
-1,3,10,0,4,2,9,9.825177023411372,61.53846153846154
-1,3,10,0,4,4,9,11.998768829431436,62.04013377926422
-1,5,-1,0,2,0,9,4.164376153846153,59.431438127090296
-1,5,-1,0,4,0,9,5.534590575250838,59.89966555183946
-1,5,0,0,2,0,9,4.619557752508361,60.735785953177256
-1,5,0,0,4,0,9,5.989949712374584,62.04013377926422
-1,5,3,0,2,2,9,6.060166581939797,60.735785953177256
-1,5,3,0,2,4,9,6.693631531772575,60.735785953177256
-1,5,3,0,4,2,9,7.4228163210702345,61.63879598662207
-1,5,3,0,4,4,9,8.046435605351173,61.739130434782616
-1,5,5,0,2,2,9,7.318153946488292,61.10367892976589
-1,5,5,0,2,4,9,8.37231943812709,61.50501672240802
-1,5,5,0,4,2,9,8.677322387959865,61.839464882943155
-1,5,5,0,4,4,9,9.7124835451505,62.341137123745824
-1,5,10,0,2,2,9,10.445281672240803,61.53846153846154
-1,5,10,0,2,4,9,12.543168762541805,61.90635451505017
-1,5,10,0,4,2,9,11.781856414715719,62.17391304347826
-1,5,10,0,4,4,9,13.839052461538463,62.54180602006689
-1,10,-1,0,2,0,9,8.314414043478262,60.03344481605352
-1,10,-1,0,4,0,9,11.0498364180602,60.70234113712375
-1,10,0,0,2,0,9,8.757762317725748,61.30434782608696
-1,10,0,0,4,0,9,11.48320780267558,62.17391304347826
-1,10,3,0,2,2,9,10.160246692307695,61.10367892976589
-1,10,3,0,2,4,9,10.775062384615385,61.1371237458194
-1,10,3,0,4,2,9,12.837401715719063,61.77257525083613
-1,10,3,0,4,4,9,13.43142225083612,61.80602006688963
-1,10,5,0,2,2,9,11.389198799331105,61.57190635451506
-1,10,5,0,2,4,9,12.408667100334448,61.80602006688963
-1,10,5,0,4,2,9,14.025539274247487,62.2742474916388
-1,10,5,0,4,4,9,15.008388337792638,62.474916387959865
-1,10,10,0,2,2,9,14.434813214046825,61.939799331103686
-1,10,10,0,2,4,9,16.466710030100337,62.07357859531773
-1,10,10,0,4,2,9,16.961126157190634,62.408026755852845
-1,10,10,0,4,4,9,18.919834672240803,62.5752508361204
0,-1,-1,0,0,0,0,0.16139451505016741,54.18060200668896
1,-1,0,2,0,0,0,0.24818193979933084,54.18060200668896
1,-1,0,4,0,0,0,0.7132905016722408,58.862876254180605
1,-1,3,2,0,2,9,0.24818193979933084,54.18060200668896
1,-1,3,2,0,4,9,0.24818193979933084,54.18060200668896
1,-1,3,4,0,2,9,1.9444734180602008,60.40133779264215
1,-1,3,4,0,4,9,2.493958816053512,60.434782608695656
1,-1,5,2,0,2,9,0.24818193979933084,54.18060200668896
1,-1,5,2,0,4,9,0.24818193979933084,54.18060200668896
1,-1,5,4,0,2,9,3.005485719063546,61.1371237458194
1,-1,5,4,0,4,9,3.920808414715719,61.23745819397993
1,-1,10,2,0,2,9,0.24818193979933084,54.18060200668896
1,-1,10,2,0,4,9,0.24818193979933084,54.18060200668896
1,-1,10,4,0,2,9,5.646443665551838,61.63879598662207
1,-1,10,4,0,4,9,7.480554916387961,61.672240802675596
1,0,-1,2,0,0,0,0.24818193979933084,54.18060200668896
1,0,-1,4,0,0,0,0.5027438127090302,56.52173913043478
1,1,-1,2,2,0,0,0.24818193979933084,54.18060200668896
1,1,-1,2,4,0,0,0.24818193979933084,54.18060200668896
1,1,-1,4,2,0,0,0.5792477257525086,56.52173913043478
1,1,-1,4,4,0,0,0.6705068227424749,56.52173913043478
1,1,0,2,2,0,0,0.24818193979933084,54.18060200668896
1,1,0,2,4,0,0,0.24818193979933084,54.18060200668896
1,1,0,4,2,0,0,0.5792477257525086,56.52173913043478
1,1,0,4,4,0,0,0.8740971237458195,58.862876254180605
1,1,3,2,2,2,9,0.24818193979933084,54.18060200668896
1,1,3,2,2,4,9,0.24818193979933084,54.18060200668896
1,1,3,2,4,2,9,0.24818193979933084,54.18060200668896
1,1,3,2,4,4,9,0.24818193979933084,54.18060200668896
1,1,3,4,2,2,9,0.5792477257525086,56.52173913043478
1,1,3,4,2,4,9,0.5792477257525086,56.52173913043478
1,1,3,4,4,2,9,1.5101325217391304,59.53177257525084
1,1,3,4,4,4,9,1.7709712575250836,59.36454849498328
1,1,5,2,2,2,9,0.24818193979933084,54.18060200668896
1,1,5,2,2,4,9,0.24818193979933084,54.18060200668896
1,1,5,2,4,2,9,0.24818193979933084,54.18060200668896
1,1,5,2,4,4,9,0.24818193979933084,54.18060200668896
1,1,5,4,2,2,9,0.5792477257525086,56.52173913043478
1,1,5,4,2,4,9,0.5792477257525086,56.52173913043478
1,1,5,4,4,2,9,2.067545397993311,59.83277591973245
1,1,5,4,4,4,9,2.502985491638796,59.933110367892986
1,1,10,2,2,2,9,0.24818193979933084,54.18060200668896
1,1,10,2,2,4,9,0.24818193979933084,54.18060200668896
1,1,10,2,4,2,9,0.24818193979933084,54.18060200668896
1,1,10,2,4,4,9,0.24818193979933084,54.18060200668896
1,1,10,4,2,2,9,0.5792477257525086,56.52173913043478
1,1,10,4,2,4,9,0.5792477257525086,56.52173913043478
1,1,10,4,4,2,9,3.4593658862876246,60.06688963210702
1,1,10,4,4,4,9,4.339925779264214,60.13377926421406
1,3,-1,2,2,0,9,0.24818193979933084,54.18060200668896
1,3,-1,2,4,0,9,0.24818193979933084,54.18060200668896
1,3,-1,4,2,0,9,1.070337993311037,57.95986622073579
1,3,-1,4,4,0,9,1.3049986053511708,57.892976588628756
1,3,0,2,2,0,9,0.24818193979933084,54.18060200668896
1,3,0,2,4,0,9,0.24818193979933084,54.18060200668896
1,3,0,4,2,0,9,1.3098759732441476,60.30100334448161
1,3,0,4,4,0,9,1.5361266655518397,60.16722408026756
1,3,3,2,2,2,9,0.24818193979933084,54.18060200668896
1,3,3,2,2,4,9,0.24818193979933084,54.18060200668896
1,3,3,2,4,2,9,0.24818193979933084,54.18060200668896
1,3,3,2,4,4,9,0.24818193979933084,54.18060200668896
1,3,3,4,2,2,9,2.0547578862876255,60.66889632107024
1,3,3,4,2,4,9,2.3750951638795987,60.5685618729097
1,3,3,4,4,2,9,2.2643817157190638,60.434782608695656
1,3,3,4,4,4,9,2.5813187458193982,60.40133779264215
1,3,5,2,2,2,9,0.24818193979933084,54.18060200668896
1,3,5,2,2,4,9,0.24818193979933084,54.18060200668896
1,3,5,2,4,2,9,0.24818193979933084,54.18060200668896
1,3,5,2,4,4,9,0.24818193979933084,54.18060200668896
1,3,5,4,2,2,9,2.708207491638796,60.769230769230774
1,3,5,4,2,4,9,3.2438255919732444,60.90301003344483
1,3,5,4,4,2,9,2.8991704849498334,60.40133779264215
1,3,5,4,4,4,9,3.4267491806020067,60.635451505016725
1,3,10,2,2,2,9,0.24818193979933084,54.18060200668896
1,3,10,2,2,4,9,0.24818193979933084,54.18060200668896
1,3,10,2,4,2,9,0.24818193979933084,54.18060200668896
1,3,10,2,4,4,9,0.24818193979933084,54.18060200668896
1,3,10,4,2,2,9,4.332074608695652,61.00334448160536
1,3,10,4,2,4,9,5.409266066889632,61.070234113712374
1,3,10,4,4,2,9,4.47959085284281,60.635451505016725
1,3,10,4,4,4,9,5.539750197324416,60.735785953177256
1,5,-1,2,2,0,9,0.24818193979933084,54.18060200668896
1,5,-1,2,4,0,9,0.24818193979933084,54.18060200668896
1,5,-1,4,2,0,9,1.5491317023411373,59.16387959866222
1,5,-1,4,4,0,9,1.942019357859532,58.963210702341144
1,5,0,2,2,0,9,0.24818193979933084,54.18060200668896
1,5,0,2,4,0,9,0.24818193979933084,54.18060200668896
1,5,0,4,2,0,9,1.790518397993312,60.06688963210702
1,5,0,4,4,0,9,2.1734098662207373,60.501672240802684
1,5,3,2,2,2,9,0.24818193979933084,54.18060200668896
1,5,3,2,2,4,9,0.24818193979933084,54.18060200668896
1,5,3,2,4,2,9,0.24818193979933084,54.18060200668896
1,5,3,2,4,4,9,0.24818193979933084,54.18060200668896
1,5,3,4,2,2,9,2.5506840568561877,60.535117056856194
1,5,3,4,2,4,9,2.8791417892976594,60.468227424749166
1,5,3,4,4,2,9,2.9142392709030105,60.83612040133779
1,5,3,4,4,4,9,3.233449565217392,60.83612040133779
1,5,5,2,2,2,9,0.24818193979933084,54.18060200668896
1,5,5,2,2,4,9,0.24818193979933084,54.18060200668896
1,5,5,2,4,2,9,0.24818193979933084,54.18060200668896
