k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,0,-1,0,0,0,0,1.0035958333333337,23.33333333333333,0
0,-1,-1,0,0,0,0,0.3256104333333336,18.666666666666668,0
1,-1,10,2,0,2,9,41.83864987333333,35.666666666666664,0
1,0,-1,2,0,0,0,1.3719496,25.666666666666664,0
1,0,-1,4,0,0,0,1.4167998,26.33333333333333,0
1,1,10,2,2,2,9,40.0520058,35.53333333333333,0
1,1,10,4,2,2,9,39.44089425333333,35.43333333333333,0
1,3,-1,4,2,0,9,4.599658266666665,27.96666666666667,0
1,3,-1,4,4,0,9,5.169700699999998,28.133333333333333,0
1,3,10,2,2,2,9,44.83139611,35.9,0
1,3,10,4,2,2,9,44.20981728,35.733333333333334,0
1,5,-1,4,2,0,9,7.310575099999998,30.966666666666665,0
1,5,-1,4,4,0,9,8.24339498333333,31.066666666666663,0
1,5,10,2,2,2,9,47.44459569,35.96666666666667,0
1,10,-1,2,2,0,9,14.33952275,33.666666666666664,0
1,10,-1,2,4,0,9,16.29593945,33.86666666666667,0
1,10,-1,4,2,0,9,14.149169099999998,33.56666666666667,0
1,10,-1,4,4,0,9,16.05755728333333,33.8,0
-1,-1,0,0,0,0,0,3.351676533333334,24.333333333333336,1
-1,-1,10,0,0,2,9,45.843019786666666,35.4,1
-1,0,-1,0,0,0,0,1.0035958333333337,23.33333333333333,1
-1,3,-1,0,4,0,9,5.359026633333332,26.8,1
-1,5,-1,0,2,0,9,7.674346050000001,30.26666666666667,1
-1,5,-1,0,4,0,9,8.90175428333333,30.566666666666663,1
-1,10,-1,0,2,0,9,15.386909649999998,33.333333333333336,1
-1,10,-1,0,4,0,9,17.891543483333336,33.7,1
0,-1,-1,0,0,0,0,0.3256104333333336,18.666666666666668,1
10,-1,-1,2,0,0,9,4.608251269999999,26.73333333333333,1
