k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.351676533333334,24.333333333333336
-1,-1,3,0,0,2,9,13.691017413333336,29.4
-1,-1,3,0,0,4,9,16.41694736,29.06666666666667
-1,-1,5,0,0,2,9,22.849334053333337,32.13333333333333
-1,-1,5,0,0,4,9,27.300514853333336,32.13333333333333
-1,-1,10,0,0,2,9,45.843019786666666,35.4
-1,-1,10,0,0,4,9,54.61542709333334,35.13333333333333
-1,0,-1,0,0,0,0,1.0035958333333337,23.333333333333332
-1,1,0,0,2,0,0,4.5712162666666645,25.666666666666664
-1,1,0,0,4,0,0,5.131334966666666,25.0
-1,1,3,0,2,2,9,13.646440960000001,29.833333333333336
-1,1,3,0,2,4,9,15.815716933333334,29.500000000000004
-1,1,3,0,4,2,9,14.797054913333335,29.566666666666663
-1,1,3,0,4,4,9,17.29771366,29.233333333333334
-1,1,5,0,2,2,9,21.726383893333335,32.06666666666666
-1,1,5,0,2,4,9,25.304120986666668,32.03333333333333
-1,1,5,0,4,2,9,23.376736939999997,32.03333333333333
-1,1,5,0,4,4,9,27.46178288666667,32.03333333333333
-1,1,10,0,2,2,9,41.99992832,35.099999999999994
-1,1,10,0,2,4,9,49.13540538666667,34.86666666666667
-1,1,10,0,4,2,9,44.948441233333334,35.266666666666666
-1,1,10,0,4,4,9,53.03916534,35.0
-1,3,-1,0,2,0,9,4.612701566666667,26.6
-1,3,-1,0,4,0,9,5.359026633333332,26.8
-1,3,0,0,2,0,9,7.876428553333338,24.566666666666663
-1,3,0,0,4,0,9,8.667517753333334,24.46666666666667
-1,3,3,0,2,2,9,17.90171884666667,29.5
-1,3,3,0,2,4,9,20.510411966666663,29.166666666666664
-1,3,3,0,4,2,9,18.856198820000007,29.4
-1,3,3,0,4,4,9,21.53277015333333,29.03333333333333
-1,3,5,0,2,2,9,26.787793993333327,32.13333333333333
-1,3,5,0,2,4,9,31.058110153333335,32.13333333333333
-1,3,5,0,4,2,9,27.88211212666665,32.13333333333333
-1,3,5,0,4,4,9,32.25560506,32.1
-1,3,10,0,2,2,9,49.10666463333334,35.333333333333336
-1,3,10,0,2,4,9,57.53053914000001,35.0
-1,3,10,0,4,2,9,50.544556766666666,35.4
-1,3,10,0,4,4,9,59.16860487333334,35.13333333333333
-1,5,-1,0,2,0,9,7.674346050000001,30.26666666666667
-1,5,-1,0,4,0,9,8.90175428333333,30.566666666666663
-1,5,0,0,2,0,9,10.982209730000005,24.4
-1,5,0,0,4,0,9,12.230262763333336,24.433333333333334
-1,5,3,0,2,2,9,21.16003541,29.433333333333334
-1,5,3,0,2,4,9,23.821102903333337,29.133333333333333
-1,5,3,0,4,2,9,22.486167616666666,29.433333333333334
-1,5,3,0,4,4,9,25.18853145666667,29.100000000000005
-1,5,5,0,2,2,9,30.17970805,32.13333333333333
-1,5,5,0,2,4,9,34.53236727666666,32.166666666666664
-1,5,5,0,4,2,9,31.575735723333327,32.166666666666664
-1,5,5,0,4,4,9,35.98794777666666,32.166666666666664
-1,5,10,0,2,2,9,52.821116583333335,35.4
-1,5,10,0,2,4,9,61.40876642333335,35.16666666666667
-1,5,10,0,4,2,9,54.385480336666674,35.43333333333333
-1,5,10,0,4,4,9,63.08094191000001,35.16666666666667
-1,10,-1,0,2,0,9,15.386909649999998,33.333333333333336
-1,10,-1,0,4,0,9,17.891543483333336,33.7
-1,10,0,0,2,0,9,18.719216503333328,24.333333333333336
-1,10,0,0,4,0,9,21.236014576666665,24.333333333333336
-1,10,3,0,2,2,9,28.984499223333323,29.4
-1,10,3,0,2,4,9,31.687085703333338,29.06666666666667
-1,10,3,0,4,2,9,31.54902321666666,29.4
-1,10,3,0,4,4,9,34.266843670000014,29.06666666666667
-1,10,5,0,2,2,9,38.078304236666675,32.13333333333333
-1,10,5,0,2,4,9,42.49129215666667,32.13333333333333
-1,10,5,0,4,2,9,40.68365905666669,32.13333333333333
-1,10,5,0,4,4,9,45.121326283333325,32.13333333333333
-1,10,10,0,2,2,9,60.910542236666664,35.4
-1,10,10,0,2,4,9,69.60808178333333,35.13333333333333
-1,10,10,0,4,2,9,63.616469616666684,35.4
-1,10,10,0,4,4,9,72.36267287000001,35.13333333333333
0,-1,-1,0,0,0,0,0.3256104333333336,18.666666666666668
1,-1,0,2,0,0,0,3.5311912333333315,25.333333333333336
1,-1,0,4,0,0,0,3.6643373000000006,25.333333333333336
1,-1,3,2,0,2,9,12.816088833333334,30.466666666666665
1,-1,3,2,0,4,9,15.123320646666665,30.233333333333334
1,-1,3,4,0,2,9,13.221078340000002,30.466666666666665
1,-1,3,4,0,4,9,15.646410553333334,30.2
1,-1,5,2,0,2,9,21.08082296666667,32.766666666666666
1,-1,5,2,0,4,9,24.85095475333334,32.83333333333333
1,-1,5,4,0,2,9,21.717823593333335,32.9
1,-1,5,4,0,4,9,25.68200300666667,32.96666666666667
1,-1,10,2,0,2,9,41.83864987333333,35.666666666666664
1,-1,10,2,0,4,9,49.26578534,35.56666666666667
1,-1,10,4,0,2,9,43.0600805,35.9
1,-1,10,4,0,4,9,50.87023772666667,35.833333333333336
1,0,-1,2,0,0,0,1.3719496,25.666666666666664
1,0,-1,4,0,0,0,1.4546161333333336,25.0
1,1,-1,2,2,0,0,1.879433266666667,25.666666666666664
1,1,-1,2,4,0,0,2.203997599999999,25.666666666666664
