k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.351676533333334,24.333333333333336
-1,-1,3,0,0,2,9,13.691017413333336,29.4
-1,-1,3,0,0,4,9,16.41694736,29.06666666666667
-1,-1,5,0,0,2,9,22.849334053333337,32.13333333333333
-1,-1,5,0,0,4,9,27.300514853333336,32.13333333333333
-1,-1,10,0,0,2,9,45.843019786666666,35.4
-1,-1,10,0,0,4,9,54.61542709333334,35.13333333333333
-1,0,-1,0,0,0,0,1.0035958333333337,23.333333333333332
-1,1,0,0,2,0,0,4.033439466666666,26.666666666666668
-1,1,0,0,4,0,0,4.214260566666667,26.333333333333332
-1,1,3,0,2,2,9,11.252487493333335,29.233333333333334
-1,1,3,0,2,4,9,12.69475616,28.999999999999996
-1,1,3,0,4,2,9,10.772809926666666,28.4
-1,1,3,0,4,4,9,12.025996513333334,28.166666666666668
-1,1,5,0,2,2,9,17.74003493333333,31.0
-1,1,5,0,2,4,9,20.11071914666667,30.9
-1,1,5,0,4,2,9,16.660517979999998,29.633333333333333
-1,1,5,0,4,4,9,18.72930235333334,29.533333333333335
-1,1,10,0,2,2,9,33.96325850666667,33.300000000000004
-1,1,10,0,2,4,9,38.63643162666666,32.99999999999999
-1,1,10,0,4,2,9,31.41588277999999,31.533333333333335
-1,1,10,0,4,4,9,35.48137013999999,31.23333333333333
-1,3,-1,0,2,0,9,4.612701566666667,26.6
-1,3,-1,0,4,0,9,5.359026633333332,26.8
-1,3,0,0,2,0,9,6.878488606666666,28.366666666666667
-1,3,0,0,4,0,9,7.617581246666664,28.233333333333334
-1,3,3,0,2,2,9,13.31322314,30.766666666666666
-1,3,3,0,2,4,9,14.453537993333333,30.566666666666663
-1,3,3,0,4,2,9,14.069627726666663,30.566666666666663
-1,3,3,0,4,4,9,15.215130766666668,30.433333333333334
-1,3,5,0,2,2,9,19.122892499999995,31.933333333333337
-1,3,5,0,2,4,9,20.992643460000004,31.866666666666667
-1,3,5,0,4,2,9,19.88374988666666,31.63333333333333
-1,3,5,0,4,4,9,21.763728793333335,31.566666666666666
-1,3,10,0,2,2,9,33.758773833333336,33.8
-1,3,10,0,2,4,9,37.44459252666667,33.63333333333333
-1,3,10,0,4,2,9,34.51276986,33.4
-1,3,10,0,4,4,9,38.26971191333334,33.266666666666666
-1,5,-1,0,2,0,9,7.674346050000001,30.26666666666667
-1,5,-1,0,4,0,9,8.90175428333333,30.566666666666663
-1,5,0,0,2,0,9,9.857803516666667,30.7
-1,5,0,0,4,0,9,11.105829563333334,30.533333333333335
-1,5,3,0,2,2,9,16.003362423333332,33.13333333333334
-1,5,3,0,2,4,9,17.036452503333333,32.93333333333334
-1,5,3,0,4,2,9,17.31637236333333,32.733333333333334
-1,5,3,0,4,4,9,18.387587856666666,32.53333333333334
-1,5,5,0,2,2,9,21.58132426333333,34.1
-1,5,5,0,2,4,9,23.285309623333337,34.0
-1,5,5,0,4,2,9,22.961517509999997,33.8
-1,5,5,0,4,4,9,24.73511497666667,33.766666666666666
-1,5,10,0,2,2,9,35.573870449999994,35.5
-1,5,10,0,2,4,9,38.93543759666667,35.3
-1,5,10,0,4,2,9,37.09045431,35.13333333333333
-1,5,10,0,4,4,9,40.617975963333336,35.0
-1,10,-1,0,2,0,9,15.386909649999998,33.333333333333336
-1,10,-1,0,4,0,9,17.891543483333336,33.7
-1,10,0,0,2,0,9,17.600909276666663,31.533333333333335
-1,10,0,0,4,0,9,20.033394256666668,31.900000000000002
-1,10,3,0,2,2,9,23.822078076666664,33.666666666666664
-1,10,3,0,2,4,9,24.844555649999993,33.53333333333334
-1,10,3,0,4,2,9,26.080154976666666,33.63333333333333
-1,10,3,0,4,4,9,27.06880476333334,33.56666666666667
-1,10,5,0,2,2,9,29.45688732999999,34.63333333333333
-1,10,5,0,2,4,9,31.144107223333325,34.56666666666667
-1,10,5,0,4,2,9,31.54520460333333,34.53333333333333
-1,10,5,0,4,4,9,33.17263553666666,34.5
-1,10,10,0,2,2,9,43.63677495666666,36.03333333333333
-1,10,10,0,2,4,9,46.96230815666667,35.766666666666666
-1,10,10,0,4,2,9,45.27353108333333,35.833333333333336
-1,10,10,0,4,4,9,48.51530441666668,35.7
0,-1,-1,0,0,0,0,0.3256104333333336,18.666666666666668
1,-1,0,2,0,0,0,3.0888797666666665,24.0
1,-1,0,4,0,0,0,2.9526314333333326,23.666666666666668
1,-1,3,2,0,2,9,10.835800486666667,28.833333333333332
1,-1,3,2,0,4,9,12.615119126666666,28.633333333333333
1,-1,3,4,0,2,9,10.11807044666667,28.1
1,-1,3,4,0,4,9,11.79387498,27.900000000000002
1,-1,5,2,0,2,9,17.808527713333334,30.533333333333335
1,-1,5,2,0,4,9,20.72367467333334,30.599999999999998
1,-1,5,4,0,2,9,16.55594218,29.433333333333334
1,-1,5,4,0,4,9,19.30197719333334,29.46666666666667
1,-1,10,2,0,2,9,35.291664299999994,32.8
1,-1,10,2,0,4,9,40.954074166666665,32.43333333333333
1,-1,10,4,0,2,9,32.70848092666666,31.666666666666664
1,-1,10,4,0,4,9,38.024874499999996,31.3
1,0,-1,2,0,0,0,1.2205734333333331,26.0
1,0,-1,4,0,0,0,1.2173219666666668,26.0
1,1,-1,2,2,0,0,1.680420933333333,26.0
1,1,-1,2,4,0,0,1.9438939333333327,26.0
