k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.351676533333334,24.333333333333336
-1,-1,3,0,0,2,9,13.691017413333336,29.4
-1,-1,3,0,0,4,9,16.41694736,29.06666666666667
-1,-1,5,0,0,2,9,22.849334053333337,32.13333333333333
-1,-1,5,0,0,4,9,27.300514853333336,32.13333333333333
-1,-1,10,0,0,2,9,45.843019786666666,35.4
-1,-1,10,0,0,4,9,54.61542709333334,35.13333333333333
-1,0,-1,0,0,0,0,1.0035958333333337,23.333333333333332
-1,1,0,0,2,0,0,4.5712162666666645,25.666666666666664
-1,1,0,0,4,0,0,5.131334966666666,25.0
-1,1,3,0,2,2,9,13.646440960000001,29.833333333333336
-1,1,3,0,2,4,9,15.815716933333334,29.500000000000004
-1,1,3,0,4,2,9,14.797054913333335,29.566666666666663
-1,1,3,0,4,4,9,17.29771366,29.233333333333334
-1,1,5,0,2,2,9,21.726383893333335,32.06666666666666
-1,1,5,0,2,4,9,25.304120986666668,32.03333333333333
-1,1,5,0,4,2,9,23.376736939999997,32.03333333333333
-1,1,5,0,4,4,9,27.46178288666667,32.03333333333333
-1,1,10,0,2,2,9,41.99992832,35.099999999999994
-1,1,10,0,2,4,9,49.13540538666667,34.86666666666667
-1,1,10,0,4,2,9,44.948441233333334,35.266666666666666
-1,1,10,0,4,4,9,53.03916534,35.0
-1,3,-1,0,2,0,9,4.612701566666667,26.6
-1,3,-1,0,4,0,9,5.359026633333332,26.8
-1,3,0,0,2,0,9,7.833344340000005,24.966666666666665
-1,3,0,0,4,0,9,8.623333833333335,24.8
-1,3,3,0,2,2,9,17.691688366666668,29.7
-1,3,3,0,2,4,9,20.228043726666662,29.366666666666664
-1,3,3,0,4,2,9,18.651309300000005,29.599999999999998
-1,3,3,0,4,4,9,21.26315986,29.26666666666667
-1,3,5,0,2,2,9,26.43526041999999,32.266666666666666
-1,3,5,0,2,4,9,30.57599335333333,32.2
-1,3,5,0,4,2,9,27.537984899999994,32.266666666666666
-1,3,5,0,4,4,9,31.811498979999993,32.266666666666666
-1,3,10,0,2,2,9,48.402946820000004,35.56666666666667
-1,3,10,0,2,4,9,56.56742548666667,35.199999999999996
-1,3,10,0,4,2,9,49.86327836666666,35.43333333333333
-1,3,10,0,4,4,9,58.295134180000005,35.199999999999996
-1,5,-1,0,2,0,9,7.674346050000001,30.26666666666667
-1,5,-1,0,4,0,9,8.90175428333333,30.566666666666663
-1,5,0,0,2,0,9,10.89480666333334,24.96666666666667
-1,5,0,0,4,0,9,12.165676923333336,24.833333333333336
-1,5,3,0,2,2,9,20.761435596666665,29.86666666666667
-1,5,3,0,2,4,9,23.301737756666668,29.533333333333335
-1,5,3,0,4,2,9,22.199360069999997,29.666666666666668
-1,5,3,0,4,4,9,24.816742896666668,29.333333333333332
-1,5,5,0,2,2,9,29.509305276666662,32.43333333333333
-1,5,5,0,2,4,9,33.667552556666664,32.43333333333333
-1,5,5,0,4,2,9,31.087202843333326,32.300000000000004
-1,5,5,0,4,4,9,35.36866449666666,32.300000000000004
-1,5,10,0,2,2,9,51.476553143333334,35.699999999999996
-1,5,10,0,2,4,9,59.67730863666669,35.4
-1,5,10,0,4,2,9,53.412955083333344,35.56666666666667
-1,5,10,0,4,4,9,61.859154310000015,35.3
-1,10,-1,0,2,0,9,15.386909649999998,33.333333333333336
-1,10,-1,0,4,0,9,17.891543483333336,33.7
-1,10,0,0,2,0,9,18.647755809999996,24.533333333333335
-1,10,0,0,4,0,9,21.18337708333333,24.700000000000003
-1,10,3,0,2,2,9,28.65337957,29.46666666666667
-1,10,3,0,2,4,9,31.236050796666667,29.2
-1,10,3,0,4,2,9,31.310420603333327,29.533333333333335
-1,10,3,0,4,4,9,33.96043031000002,29.2
-1,10,5,0,2,2,9,37.52392389000002,32.1
-1,10,5,0,2,4,9,41.74923978333333,32.13333333333333
-1,10,5,0,4,2,9,40.28397977666668,32.23333333333333
-1,10,5,0,4,4,9,44.61560289666666,32.233333333333334
-1,10,10,0,2,2,9,59.79769980999999,35.333333333333336
-1,10,10,0,2,4,9,68.12919895666668,35.03333333333333
-1,10,10,0,4,2,9,62.81827148333335,35.43333333333333
-1,10,10,0,4,4,9,71.36041505666667,35.13333333333333
0,-1,-1,0,0,0,0,0.3256104333333336,18.666666666666668
1,-1,0,2,0,0,0,3.5311912333333315,25.333333333333336
1,-1,0,4,0,0,0,3.6643373000000006,25.333333333333336
1,-1,3,2,0,2,9,12.816088833333334,30.466666666666665
1,-1,3,2,0,4,9,15.123320646666665,30.233333333333334
1,-1,3,4,0,2,9,13.221078340000002,30.466666666666665
1,-1,3,4,0,4,9,15.646410553333334,30.2
1,-1,5,2,0,2,9,21.08082296666667,32.766666666666666
1,-1,5,2,0,4,9,24.85095475333334,32.83333333333333
1,-1,5,4,0,2,9,21.717823593333335,32.9
1,-1,5,4,0,4,9,25.68200300666667,32.96666666666667
1,-1,10,2,0,2,9,41.83864987333333,35.666666666666664
1,-1,10,2,0,4,9,49.26578534,35.56666666666667
1,-1,10,4,0,2,9,43.0600805,35.9
1,-1,10,4,0,4,9,50.87023772666667,35.833333333333336
1,0,-1,2,0,0,0,1.3719496,25.666666666666664
1,0,-1,4,0,0,0,1.4546161333333336,25.0
1,1,-1,2,2,0,0,1.879433266666667,25.666666666666664
