k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.335320685714289,23.57142857142857
-1,-1,3,0,0,2,9,13.785157508571421,28.27142857142857
-1,-1,3,0,0,4,9,16.357115028571428,28.314285714285713
-1,-1,5,0,0,2,9,22.955323222857142,31.871428571428574
-1,-1,5,0,0,4,9,27.30121554285714,31.985714285714284
-1,-1,10,0,0,2,9,45.89567462857141,35.028571428571425
-1,-1,10,0,0,4,9,54.580904399999994,35.47142857142857
-1,0,-1,0,0,0,0,1.0609885000000006,20.57142857142857
-1,1,0,0,2,0,0,3.9857330571428586,25.857142857142858
-1,1,0,0,4,0,0,4.558177471428573,25.857142857142858
-1,1,3,0,2,2,9,11.598156085714287,27.885714285714286
-1,1,3,0,2,4,9,13.13380247428571,27.942857142857147
-1,1,3,0,4,2,9,12.928753311428572,28.34285714285715
-1,1,3,0,4,4,9,14.743228831428565,28.4
-1,1,5,0,2,2,9,18.349609994285714,29.714285714285715
-1,1,5,0,2,4,9,20.95730268,29.87142857142857
-1,1,5,0,4,2,9,20.336067071428573,30.67142857142857
-1,1,5,0,4,4,9,23.41359666000001,30.8
-1,1,10,0,2,2,9,35.214462771428565,31.6
-1,1,10,0,2,4,9,40.474425297142865,31.871428571428574
-1,1,10,0,4,2,9,38.82999985999999,33.08571428571428
-1,1,10,0,4,4,9,45.01844636285715,33.24285714285714
-1,3,-1,0,2,0,9,4.59232375,24.714285714285715
-1,3,-1,0,4,0,9,5.277098949999998,24.785714285714285
-1,3,0,0,2,0,9,7.641043144285714,25.157142857142855
-1,3,0,0,4,0,9,8.364491201428576,25.02857142857143
-1,3,3,0,2,2,9,17.06959269857143,28.985714285714288
-1,3,3,0,2,4,9,19.186887532857142,28.985714285714288
-1,3,3,0,4,2,9,17.92953642428571,28.84285714285714
-1,3,3,0,4,4,9,20.114536949999998,28.84285714285714
-1,3,5,0,2,2,9,25.36767464142858,31.742857142857144
-1,3,5,0,2,4,9,28.96506573857143,31.85714285714286
-1,3,5,0,4,2,9,26.351521864285726,31.7
-1,3,5,0,4,4,9,30.062326355714287,31.842857142857138
-1,3,10,0,2,2,9,46.13440040142858,34.599999999999994
-1,3,10,0,2,4,9,53.33287495,34.957142857142856
-1,3,10,0,4,2,9,47.41969640142857,34.57142857142858
-1,3,10,0,4,4,9,54.85148610428572,34.94285714285714
-1,5,-1,0,2,0,9,7.671701250000002,27.700000000000003
-1,5,-1,0,4,0,9,8.82089915,27.785714285714285
-1,5,0,0,2,0,9,10.734472987142857,25.285714285714285
-1,5,0,0,4,0,9,11.91922967571429,25.228571428571428
-1,5,3,0,2,2,9,20.21805510142857,28.928571428571427
-1,5,3,0,2,4,9,22.355211158571432,28.942857142857143
-1,5,3,0,4,2,9,21.547756212857138,28.799999999999997
-1,5,3,0,4,4,9,23.75742640714286,28.828571428571433
-1,5,5,0,2,2,9,28.56141681571429,31.928571428571427
