k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.335320685714289,23.57142857142857
-1,-1,3,0,0,2,9,13.785157508571421,28.27142857142857
-1,-1,3,0,0,4,9,16.357115028571428,28.314285714285713
-1,-1,5,0,0,2,9,22.955323222857142,31.871428571428574
-1,-1,5,0,0,4,9,27.30121554285714,31.985714285714284
-1,-1,10,0,0,2,9,45.89567462857141,35.028571428571425
-1,-1,10,0,0,4,9,54.580904399999994,35.47142857142857
-1,0,-1,0,0,0,0,1.0609885000000006,20.57142857142857
-1,1,0,0,2,0,0,3.9857330571428586,25.857142857142858
-1,1,0,0,4,0,0,4.111683071428572,25.428571428571427
-1,1,3,0,2,2,9,11.598156085714287,27.885714285714286
-1,1,3,0,2,4,9,13.13380247428571,27.942857142857147
-1,1,3,0,4,2,9,11.072219071428572,26.871428571428574
-1,1,3,0,4,4,9,12.439850328571426,26.92857142857143
-1,1,5,0,2,2,9,18.349609994285714,29.714285714285715
-1,1,5,0,2,4,9,20.95730268,29.87142857142857
-1,1,5,0,4,2,9,17.245014271428573,28.585714285714285
-1,1,5,0,4,4,9,19.565689300000003,28.714285714285715
-1,1,10,0,2,2,9,35.214462771428565,31.6
-1,1,10,0,2,4,9,40.474425297142865,31.871428571428574
-1,1,10,0,4,2,9,32.65435660285714,30.300000000000004
-1,1,10,0,4,4,9,37.31537704857144,30.485714285714284
-1,3,-1,0,2,0,9,4.59232375,24.714285714285715
-1,3,-1,0,4,0,9,5.277098949999998,24.785714285714285
-1,3,0,0,2,0,9,6.895123967142857,27.75714285714286
-1,3,0,0,4,0,9,7.532040241428576,27.37142857142857
-1,3,3,0,2,2,9,13.791597475714282,29.414285714285715
-1,3,3,0,2,4,9,15.066032207142857,29.45714285714286
-1,3,3,0,4,2,9,14.338567189999997,29.242857142857144
-1,3,3,0,4,4,9,15.631446344285713,29.314285714285717
-1,3,5,0,2,2,9,19.93748793285715,30.97142857142857
-1,3,5,0,2,4,9,22.110101578571427,31.085714285714282
-1,3,5,0,4,2,9,20.395054675714288,30.871428571428574
-1,3,5,0,4,4,9,22.588064458571427,30.985714285714288
-1,3,10,0,2,2,9,35.23991390999999,32.72857142857143
-1,3,10,0,2,4,9,39.55663171571429,32.91428571428571
-1,3,10,0,4,2,9,35.485564961428565,32.65714285714286
-1,3,10,0,4,4,9,39.87088480142857,32.785714285714285
-1,5,-1,0,2,0,9,7.671701250000002,27.700000000000003
-1,5,-1,0,4,0,9,8.82089915,27.785714285714285
-1,5,0,0,2,0,9,9.888270392857152,28.900000000000002
-1,5,0,0,4,0,9,11.01075149285715,28.599999999999998
-1,5,3,0,2,2,9,16.53209376428572,30.47142857142857
-1,5,3,0,2,4,9,17.71233442714286,30.5
-1,5,3,0,4,2,9,17.59296430428572,30.05714285714286
-1,5,3,0,4,4,9,18.78822304714286,30.085714285714282
-1,5,5,0,2,2,9,22.481349730000005,31.97142857142857
