k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.335320685714289,23.57142857142857
-1,-1,3,0,0,2,9,13.785157508571421,28.27142857142857
-1,-1,3,0,0,4,9,16.357115028571428,28.314285714285713
-1,-1,5,0,0,2,9,22.955323222857142,31.871428571428574
-1,-1,5,0,0,4,9,27.30121554285714,31.985714285714284
-1,-1,10,0,0,2,9,45.89567462857141,35.028571428571425
-1,-1,10,0,0,4,9,54.580904399999994,35.47142857142857
-1,0,-1,0,0,0,0,1.0609885000000006,20.57142857142857
-1,1,0,0,2,0,0,4.53215522857143,26.0
-1,1,0,0,4,0,0,4.837402728571431,25.857142857142858
-1,1,3,0,2,2,9,14.004486794285713,29.58571428571429
-1,1,3,0,2,4,9,16.211453502857136,29.557142857142853
-1,1,3,0,4,2,9,14.171367871428565,29.185714285714287
-1,1,3,0,4,4,9,16.31565708285714,29.22857142857143
-1,1,5,0,2,2,9,22.35390026857143,32.599999999999994
-1,1,5,0,2,4,9,26.083817102857147,32.64285714285714
-1,1,5,0,4,2,9,22.398225254285713,32.214285714285715
-1,1,5,0,4,4,9,26.03047830571429,32.32857142857143
-1,1,10,0,2,2,9,43.21170313714285,35.357142857142854
-1,1,10,0,2,4,9,50.702634120000006,35.628571428571426
-1,1,10,0,4,2,9,42.94622022571428,34.971428571428575
-1,1,10,0,4,4,9,50.252036168571436,35.214285714285715
-1,3,-1,0,2,0,9,4.59232375,24.714285714285715
-1,3,-1,0,4,0,9,5.277098949999998,24.785714285714285
-1,3,0,0,2,0,9,7.83360072142857,23.94285714285714
-1,3,0,0,4,0,9,8.530019704285719,24.02857142857143
-1,3,3,0,2,2,9,17.927465098571428,28.414285714285715
-1,3,3,0,2,4,9,20.336302675714286,28.428571428571423
-1,3,3,0,4,2,9,18.67140471,28.485714285714288
-1,3,3,0,4,4,9,21.101476938571427,28.528571428571425
-1,3,5,0,2,2,9,26.79793424142858,31.771428571428572
-1,3,5,0,2,4,9,30.87097979571428,31.885714285714283
-1,3,5,0,4,2,9,27.582683475714298,31.814285714285717
-1,3,5,0,4,4,9,31.691993327142857,31.91428571428571
-1,3,10,0,2,2,9,49.002457555714294,34.84285714285714
-1,3,10,0,2,4,9,57.15374167,35.25714285714286
-1,3,10,0,4,2,9,49.88445999,34.85714285714286
-1,3,10,0,4,4,9,58.119948287142854,35.27142857142857
-1,5,-1,0,2,0,9,7.671701250000002,27.700000000000003
-1,5,-1,0,4,0,9,8.82089915,27.785714285714285
-1,5,0,0,2,0,9,10.87881310142857,24.128571428571426
-1,5,0,0,4,0,9,12.072663332857147,24.0
-1,5,3,0,2,2,9,20.858492072857143,28.45714285714286
-1,5,3,0,2,4,9,23.224576987142857,28.442857142857143
-1,5,3,0,4,2,9,22.201846509999996,28.385714285714286
-1,5,3,0,4,4,9,24.629452350000005,28.385714285714286
-1,5,5,0,2,2,9,29.625294827142863,31.742857142857144
