k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.351676533333334,24.333333333333336
-1,-1,3,0,0,2,9,13.691017413333336,29.4
-1,-1,3,0,0,4,9,16.41694736,29.06666666666667
-1,-1,5,0,0,2,9,22.849334053333337,32.13333333333333
-1,-1,5,0,0,4,9,27.300514853333336,32.13333333333333
-1,-1,10,0,0,2,9,45.843019786666666,35.4
-1,-1,10,0,0,4,9,54.61542709333334,35.13333333333333
-1,0,-1,0,0,0,0,1.0035958333333337,23.333333333333332
-1,1,0,0,2,0,0,4.033439466666666,26.666666666666668
-1,1,0,0,4,0,0,4.420371233333332,25.666666666666664
-1,1,3,0,2,2,9,11.252487493333335,29.233333333333334
-1,1,3,0,2,4,9,12.69475616,28.999999999999996
-1,1,3,0,4,2,9,11.723617660000002,28.733333333333334
-1,1,3,0,4,4,9,13.319258300000001,28.500000000000004
-1,1,5,0,2,2,9,17.74003493333333,31.0
-1,1,5,0,2,4,9,20.11071914666667,30.9
-1,1,5,0,4,2,9,18.233321153333332,30.2
-1,1,5,0,4,4,9,20.848295420000003,30.099999999999998
-1,1,10,0,2,2,9,33.96325850666667,33.300000000000004
-1,1,10,0,2,4,9,38.63643162666666,32.99999999999999
-1,1,10,0,4,2,9,34.548434326666666,32.46666666666667
-1,1,10,0,4,4,9,39.69937264666667,32.1
-1,3,-1,0,2,0,9,4.612701566666667,26.6
-1,3,-1,0,4,0,9,5.359026633333332,26.8
-1,3,0,0,2,0,9,7.394466926666667,26.73333333333333
-1,3,0,0,4,0,9,8.189442206666666,26.6
-1,3,3,0,2,2,9,15.628955753333337,30.46666666666667
-1,3,3,0,2,4,9,17.368172206666667,30.2
-1,3,3,0,4,2,9,16.627572419999996,30.06666666666667
-1,3,3,0,4,4,9,18.509480873333327,29.799999999999997
-1,3,5,0,2,2,9,22.987936393333325,32.599999999999994
-1,3,5,0,2,4,9,25.836804100000002,32.5
-1,3,5,0,4,2,9,24.16848367333332,32.0
-1,3,5,0,4,4,9,27.22340132666667,31.966666666666665
-1,3,10,0,2,2,9,41.397808606666665,35.199999999999996
-1,3,10,0,2,4,9,47.06692466000001,34.93333333333333
-1,3,10,0,4,2,9,43.04842988666667,34.699999999999996
-1,3,10,0,4,4,9,49.15245631333334,34.56666666666667
-1,5,-1,0,2,0,9,7.674346050000001,30.26666666666667
-1,5,-1,0,4,0,9,8.90175428333333,30.566666666666663
-1,5,0,0,2,0,9,10.413749090000003,27.96666666666667
-1,5,0,0,4,0,9,11.691986710000002,27.900000000000002
-1,5,3,0,2,2,9,18.48126466333333,31.4
-1,5,3,0,2,4,9,20.145235543333335,31.133333333333336
-1,5,3,0,4,2,9,19.97246081666666,31.399999999999995
-1,5,3,0,4,4,9,21.80237271,31.166666666666664
-1,5,5,0,2,2,9,25.69264847666666,33.300000000000004
-1,5,5,0,2,4,9,28.41680405,33.2
-1,5,5,0,4,2,9,27.39355126999999,33.03333333333333
-1,5,5,0,4,4,9,30.376434763333325,32.93333333333334
-1,5,10,0,2,2,9,43.759223303333336,35.56666666666667
-1,5,10,0,2,4,9,49.17779514333334,35.333333333333336
-1,5,10,0,4,2,9,45.95749036333333,35.5
-1,5,10,0,4,4,9,51.85235663000001,35.4
-1,10,-1,0,2,0,9,15.386909649999998,33.333333333333336
-1,10,-1,0,4,0,9,17.891543483333336,33.7
-1,10,0,0,2,0,9,18.10427133,28.666666666666668
-1,10,0,0,4,0,9,20.66100967000001,28.433333333333334
-1,10,3,0,2,2,9,26.04008522333333,31.900000000000002
-1,10,3,0,2,4,9,27.67648922333333,31.66666666666667
-1,10,3,0,4,2,9,28.842975696666663,31.3
-1,10,3,0,4,4,9,30.605765003333335,31.06666666666667
-1,10,5,0,2,2,9,33.189150076666664,33.666666666666664
-1,10,5,0,2,4,9,35.84770106333333,33.666666666666664
-1,10,5,0,4,2,9,36.186918016666674,33.03333333333333
-1,10,5,0,4,4,9,39.057321083333335,33.06666666666666
-1,10,10,0,2,2,9,51.04284058333333,36.1
-1,10,10,0,2,4,9,56.35681210333335,35.93333333333334
-1,10,10,0,4,2,9,54.57757572333335,35.53333333333333
-1,10,10,0,4,4,9,60.286274470000016,35.5
0,-1,-1,0,0,0,0,0.3256104333333336,18.666666666666668
1,-1,0,2,0,0,0,3.0888797666666665,24.0
1,-1,0,4,0,0,0,3.1447765,24.333333333333336
1,-1,3,2,0,2,9,10.835800486666667,28.833333333333332
1,-1,3,2,0,4,9,12.615119126666666,28.633333333333333
1,-1,3,4,0,2,9,10.940489113333333,28.999999999999996
1,-1,3,4,0,4,9,12.834433620000002,28.833333333333332
1,-1,5,2,0,2,9,17.808527713333334,30.533333333333335
1,-1,5,2,0,4,9,20.72367467333334,30.599999999999998
1,-1,5,4,0,2,9,17.90649666,30.733333333333334
1,-1,5,4,0,4,9,21.01338388666667,30.833333333333336
1,-1,10,2,0,2,9,35.291664299999994,32.8
1,-1,10,2,0,4,9,40.954074166666665,32.43333333333333
1,-1,10,4,0,2,9,35.423029246666665,33.233333333333334
1,-1,10,4,0,4,9,41.46065498,32.96666666666667
1,0,-1,2,0,0,0,1.2205734333333331,26.0
1,0,-1,4,0,0,0,1.2705441333333336,25.666666666666664
1,1,-1,2,2,0,0,1.680420933333333,26.0
1,1,-1,2,4,0,0,1.9438939333333327,26.0
