k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,0,-1,0,0,0,0,1.0035958333333337,23.33333333333333,0
-1,5,-1,0,2,0,9,7.674346050000001,30.26666666666667,0
-1,5,-1,0,4,0,9,8.90175428333333,30.566666666666663,0
-1,5,0,0,2,0,9,9.857803516666667,30.7,0
-1,5,5,0,2,2,9,21.58132426333333,34.1,0
-1,5,10,0,2,2,9,35.573870449999994,35.5,0
-1,10,-1,0,2,0,9,15.386909649999998,33.333333333333336,0
-1,10,-1,0,4,0,9,17.891543483333336,33.7,0
-1,10,5,0,2,2,9,29.45688732999999,34.63333333333333,0
-1,10,10,0,2,2,9,43.63677495666666,36.03333333333333,0
0,-1,-1,0,0,0,0,0.3256104333333336,18.666666666666668,0
1,0,-1,4,0,0,0,1.2173219666666668,26.0,0
1,1,0,2,2,0,0,3.880373999999999,27.0,0
1,5,-1,2,2,0,9,6.287913333333331,28.633333333333333,0
5,0,-1,2,0,0,9,2.9849978766666663,26.6,0
5,0,-1,4,0,0,9,3.29976298,26.966666666666665,0
5,5,-1,2,2,0,9,7.548733276666667,29.2,0
5,10,-1,2,2,0,9,12.843359093333335,31.133333333333336,0
5,10,-1,4,2,0,9,13.134835896666669,31.23333333333333,0
5,10,-1,4,4,0,9,14.455352996666669,31.5,0
10,0,-1,2,0,0,9,5.310947903333335,28.366666666666667,0
10,1,3,2,2,2,9,13.694278763333337,31.3,0
10,5,-1,2,2,0,9,9.898191053333337,30.766666666666666,0
10,5,-1,2,4,0,9,10.527937186666664,30.833333333333336,0
10,10,-1,2,2,0,9,15.227055503333338,32.56666666666666,0
-1,-1,0,0,0,0,0,3.351676533333334,24.333333333333336,1
-1,-1,10,0,0,2,9,45.843019786666666,35.4,1
-1,0,-1,0,0,0,0,1.0035958333333337,23.33333333333333,1
-1,3,-1,0,4,0,9,5.359026633333332,26.8,1
-1,5,-1,0,2,0,9,7.674346050000001,30.26666666666667,1
-1,5,-1,0,4,0,9,8.90175428333333,30.566666666666663,1
-1,10,-1,0,2,0,9,15.386909649999998,33.333333333333336,1
-1,10,-1,0,4,0,9,17.891543483333336,33.7,1
0,-1,-1,0,0,0,0,0.3256104333333336,18.666666666666668,1
10,-1,-1,2,0,0,9,4.608251269999999,26.73333333333333,1
