k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.335320685714289,23.57142857142857
-1,-1,3,0,0,2,9,13.785157508571421,28.27142857142857
-1,-1,3,0,0,4,9,16.357115028571428,28.314285714285713
-1,-1,5,0,0,2,9,22.955323222857142,31.871428571428574
-1,-1,5,0,0,4,9,27.30121554285714,31.985714285714284
-1,-1,10,0,0,2,9,45.89567462857141,35.028571428571425
-1,-1,10,0,0,4,9,54.580904399999994,35.47142857142857
-1,0,-1,0,0,0,0,1.0609885000000006,20.57142857142857
-1,1,0,0,2,0,0,3.9857330571428586,25.857142857142858
-1,1,0,0,4,0,0,4.375381357142859,25.71428571428571
-1,1,3,0,2,2,9,11.598156085714287,27.885714285714286
-1,1,3,0,2,4,9,13.13380247428571,27.942857142857147
-1,1,3,0,4,2,9,12.217881140000001,28.128571428571426
-1,1,3,0,4,4,9,13.927406477142851,28.15714285714286
-1,1,5,0,2,2,9,18.349609994285714,29.714285714285715
-1,1,5,0,2,4,9,20.95730268,29.87142857142857
-1,1,5,0,4,2,9,19.152900282857143,30.314285714285717
-1,1,5,0,4,4,9,22.058563357142862,30.45714285714286
-1,1,10,0,2,2,9,35.214462771428565,31.6
-1,1,10,0,2,4,9,40.474425297142865,31.871428571428574
-1,1,10,0,4,2,9,36.46599966571428,32.58571428571428
-1,1,10,0,4,4,9,42.32028666000001,32.72857142857143
-1,3,-1,0,2,0,9,4.59232375,24.714285714285715
-1,3,-1,0,4,0,9,5.277098949999998,24.785714285714285
-1,3,0,0,2,0,9,7.402748949999999,26.357142857142858
-1,3,0,0,4,0,9,8.11977514428572,26.0
-1,3,3,0,2,2,9,15.993854047142857,29.385714285714286
-1,3,3,0,2,4,9,17.827317578571424,29.42857142857143
-1,3,3,0,4,2,9,16.851724618571424,29.014285714285716
-1,3,3,0,4,4,9,18.75132379571428,29.114285714285714
-1,3,5,0,2,2,9,23.591955830000007,31.78571428571429
-1,3,5,0,2,4,9,26.705917418571428,31.91428571428571
-1,3,5,0,4,2,9,24.560099704285715,31.4
-1,3,5,0,4,4,9,27.794842047142854,31.64285714285714
-1,3,10,0,2,2,9,42.57164283571428,34.42857142857143
-1,3,10,0,2,4,9,48.78717624142856,34.67142857142857
-1,3,10,0,4,2,9,43.824181841428576,34.114285714285714
-1,3,10,0,4,4,9,50.29039053857142,34.34285714285714
-1,5,-1,0,2,0,9,7.671701250000002,27.700000000000003
-1,5,-1,0,4,0,9,8.82089915,27.785714285714285
-1,5,0,0,2,0,9,10.450757341428575,26.82857142857143
-1,5,0,0,4,0,9,11.639848281428574,26.585714285714285
-1,5,3,0,2,2,9,18.957120449999998,29.728571428571428
-1,5,3,0,2,4,9,20.72738602714286,29.771428571428572
-1,5,3,0,4,2,9,20.302082521428563,29.557142857142853
-1,5,3,0,4,4,9,22.15897819,29.614285714285714
-1,5,5,0,2,2,9,26.48935549000001,32.128571428571426
