k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.335320685714289,23.57142857142857
-1,-1,3,0,0,2,9,13.785157508571421,28.27142857142857
-1,-1,3,0,0,4,9,16.357115028571428,28.314285714285713
-1,-1,5,0,0,2,9,22.955323222857142,31.871428571428574
-1,-1,5,0,0,4,9,27.30121554285714,31.985714285714284
-1,-1,10,0,0,2,9,45.89567462857141,35.028571428571425
-1,-1,10,0,0,4,9,54.580904399999994,35.47142857142857
-1,0,-1,0,0,0,0,1.0609885000000006,20.57142857142857
-1,1,0,0,2,0,0,4.53215522857143,26.0
-1,1,0,0,4,0,0,4.979747757142858,26.0
-1,1,3,0,2,2,9,14.004486794285713,29.58571428571429
-1,1,3,0,2,4,9,16.211453502857136,29.557142857142853
-1,1,3,0,4,2,9,14.81369005428571,29.2
-1,1,3,0,4,4,9,17.19078263714285,29.214285714285715
-1,1,5,0,2,2,9,22.35390026857143,32.599999999999994
-1,1,5,0,2,4,9,26.083817102857147,32.64285714285714
-1,1,5,0,4,2,9,23.465818751428575,32.47142857142857
-1,1,5,0,4,4,9,27.48955099142857,32.542857142857144
-1,1,10,0,2,2,9,43.21170313714285,35.357142857142854
-1,1,10,0,2,4,9,50.702634120000006,35.628571428571426
-1,1,10,0,4,2,9,45.09106459142856,35.31428571428571
-1,1,10,0,4,4,9,53.13293993999999,35.614285714285714
-1,3,-1,0,2,0,9,4.59232375,24.714285714285715
-1,3,-1,0,4,0,9,5.277098949999998,24.785714285714285
-1,3,0,0,2,0,9,7.865825692857143,23.914285714285715
-1,3,0,0,4,0,9,8.57667290428572,23.82857142857143
-1,3,3,0,2,2,9,18.08019324714286,28.42857142857143
-1,3,3,0,2,4,9,20.546075818571428,28.442857142857143
-1,3,3,0,4,2,9,18.882771029999997,28.357142857142858
-1,3,3,0,4,4,9,21.398438218571425,28.37142857142857
-1,3,5,0,2,2,9,27.052596812857157,31.814285714285717
-1,3,5,0,2,4,9,31.213501315714286,31.91428571428571
-1,3,5,0,4,2,9,27.934544310000007,31.842857142857138
-1,3,5,0,4,4,9,32.18734419571428,31.91428571428571
-1,3,10,0,2,2,9,49.508226241428574,34.87142857142857
-1,3,10,0,2,4,9,57.84993116714285,35.285714285714285
-1,3,10,0,4,2,9,50.577243384285715,34.92857142857143
-1,3,10,0,4,4,9,59.08302531571427,35.32857142857143
-1,5,-1,0,2,0,9,7.671701250000002,27.700000000000003
-1,5,-1,0,4,0,9,8.82089915,27.785714285714285
-1,5,0,0,2,0,9,10.971798552857145,23.728571428571428
-1,5,0,0,4,0,9,12.138165755714295,23.785714285714285
-1,5,3,0,2,2,9,21.28607653,28.199999999999996
-1,5,3,0,2,4,9,23.79066087285715,28.22857142857143
-1,5,3,0,4,2,9,22.515294715714283,28.314285714285713
-1,5,3,0,4,4,9,25.061006738571436,28.34285714285715
-1,5,5,0,2,2,9,30.343722301428578,31.728571428571428
