k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.351676533333334,24.333333333333336
-1,-1,3,0,0,2,9,13.691017413333336,29.4
-1,-1,3,0,0,4,9,16.41694736,29.06666666666667
-1,-1,5,0,0,2,9,22.849334053333337,32.13333333333333
-1,-1,5,0,0,4,9,27.300514853333336,32.13333333333333
-1,-1,10,0,0,2,9,45.843019786666666,35.4
-1,-1,10,0,0,4,9,54.61542709333334,35.13333333333333
-1,0,-1,0,0,0,0,1.0035958333333337,23.333333333333332
-1,1,0,0,2,0,0,4.5712162666666645,25.666666666666664
-1,1,0,0,4,0,0,4.995659499999998,24.666666666666668
-1,1,3,0,2,2,9,13.646440960000001,29.833333333333336
-1,1,3,0,2,4,9,15.815716933333334,29.500000000000004
-1,1,3,0,4,2,9,14.149563820000003,29.300000000000004
-1,1,3,0,4,4,9,16.2839123,29.06666666666667
-1,1,5,0,2,2,9,21.726383893333335,32.06666666666666
-1,1,5,0,2,4,9,25.304120986666668,32.03333333333333
-1,1,5,0,4,2,9,22.28438414,31.6
-1,1,5,0,4,4,9,25.801846513333334,31.7
-1,1,10,0,2,2,9,41.99992832,35.099999999999994
-1,1,10,0,2,4,9,49.13540538666667,34.86666666666667
-1,1,10,0,4,2,9,42.74396115333334,34.7
-1,1,10,0,4,4,9,49.77792787333333,34.36666666666667
-1,3,-1,0,2,0,9,4.612701566666667,26.6
-1,3,-1,0,4,0,9,5.359026633333332,26.8
-1,3,0,0,2,0,9,7.830726633333339,25.1
-1,3,0,0,4,0,9,8.59974074,24.933333333333334
-1,3,3,0,2,2,9,17.676184526666674,29.766666666666662
-1,3,3,0,2,4,9,20.200503833333332,29.433333333333334
-1,3,3,0,4,2,9,18.535597220000003,29.799999999999997
-1,3,3,0,4,4,9,21.115920606666666,29.433333333333334
-1,3,5,0,2,2,9,26.410095353333322,32.333333333333336
-1,3,5,0,2,4,9,30.53597212666666,32.266666666666666
-1,3,5,0,4,2,9,27.344058713333325,32.4
-1,3,5,0,4,4,9,31.562398553333328,32.300000000000004
-1,3,10,0,2,2,9,48.35039703333333,35.63333333333333
-1,3,10,0,2,4,9,56.49066866000002,35.266666666666666
-1,3,10,0,4,2,9,49.47362463333334,35.63333333333333
-1,3,10,0,4,4,9,57.780498446666684,35.266666666666666
-1,5,-1,0,2,0,9,7.674346050000001,30.26666666666667
-1,5,-1,0,4,0,9,8.90175428333333,30.566666666666663
-1,5,0,0,2,0,9,10.86284770333334,25.233333333333334
-1,5,0,0,4,0,9,12.135451856666672,25.1
-1,5,3,0,2,2,9,20.60572927666666,30.033333333333335
-1,5,3,0,2,4,9,23.053473916666665,29.700000000000003
-1,5,3,0,4,2,9,22.060405723333332,29.86666666666667
-1,5,3,0,4,4,9,24.633098630000006,29.500000000000004
-1,5,5,0,2,2,9,29.25037495666666,32.53333333333334
-1,5,5,0,2,4,9,33.277284876666656,32.5
-1,5,5,0,4,2,9,30.855461589999994,32.43333333333333
-1,5,5,0,4,4,9,35.06750678999999,32.43333333333333
-1,5,10,0,2,2,9,50.949145970000004,35.733333333333334
-1,5,10,0,2,4,9,58.91446303666669,35.43333333333333
-1,5,10,0,4,2,9,52.94906103,35.733333333333334
-1,5,10,0,4,4,9,61.25202852333336,35.4
-1,10,-1,0,2,0,9,15.386909649999998,33.333333333333336
-1,10,-1,0,4,0,9,17.891543483333336,33.7
-1,10,0,0,2,0,9,18.584242689999993,24.866666666666667
-1,10,0,0,4,0,9,21.133337056666665,24.900000000000002
-1,10,3,0,2,2,9,28.35606071666666,29.766666666666662
-1,10,3,0,2,4,9,30.860025330000003,29.46666666666667
-1,10,3,0,4,2,9,31.087065456666668,29.799999999999997
-1,10,3,0,4,4,9,33.68266329666668,29.500000000000004
-1,10,5,0,2,2,9,37.033522183333346,32.199999999999996
-1,10,5,0,2,4,9,41.126778823333325,32.166666666666664
-1,10,5,0,4,2,9,39.91198881666669,32.333333333333336
-1,10,5,0,4,4,9,44.15434679,32.36666666666667
-1,10,10,0,2,2,9,58.80851029,35.4
-1,10,10,0,2,4,9,66.87106706333334,35.06666666666667
-1,10,10,0,4,2,9,62.07474833666667,35.53333333333333
-1,10,10,0,4,4,9,70.43113593666666,35.233333333333334
0,-1,-1,0,0,0,0,0.3256104333333336,18.666666666666668
1,-1,0,2,0,0,0,3.5311912333333315,25.333333333333336
1,-1,0,4,0,0,0,3.547080233333333,25.666666666666664
1,-1,3,2,0,2,9,12.816088833333334,30.466666666666665
1,-1,3,2,0,4,9,15.123320646666665,30.233333333333334
1,-1,3,4,0,2,9,12.650931033333334,30.4
1,-1,3,4,0,4,9,14.876494446666666,30.233333333333334
1,-1,5,2,0,2,9,21.08082296666667,32.766666666666666
1,-1,5,2,0,4,9,24.85095475333334,32.83333333333333
1,-1,5,4,0,2,9,20.7716913,32.599999999999994
1,-1,5,4,0,4,9,24.420153700000004,32.666666666666664
1,-1,10,2,0,2,9,41.83864987333333,35.666666666666664
1,-1,10,2,0,4,9,49.26578534,35.56666666666667
1,-1,10,4,0,2,9,41.16337660666667,35.5
1,-1,10,4,0,4,9,48.321738366666665,35.333333333333336
1,0,-1,2,0,0,0,1.3719496,25.666666666666664
1,0,-1,4,0,0,0,1.4167998,26.333333333333332
1,1,-1,2,2,0,0,1.879433266666667,25.666666666666664
