k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,0,-1,0,0,0,0,1.0035958333333337,23.33333333333333,0
-1,3,10,0,2,2,9,41.397808606666665,35.2,0
-1,5,-1,0,2,0,9,7.674346050000001,30.26666666666667,0
-1,5,-1,0,4,0,9,8.90175428333333,30.566666666666663,0
-1,10,-1,0,2,0,9,15.386909649999998,33.333333333333336,0
-1,10,-1,0,4,0,9,17.891543483333336,33.7,0
-1,10,10,0,2,2,9,51.04284058333333,36.1,0
0,-1,-1,0,0,0,0,0.3256104333333336,18.666666666666668,0
1,0,-1,2,0,0,0,1.2205734333333331,26.0,0
1,1,0,4,2,0,0,3.880289266666668,27.0,0
1,5,-1,2,2,0,9,6.287913333333331,28.633333333333333,0
1,5,-1,4,2,0,9,6.349220066666665,29.03333333333333,0
1,10,-1,4,4,0,9,13.875758783333335,31.4,0
3,1,0,2,2,0,9,5.090790396666666,27.200000000000003,0
3,1,0,4,2,0,9,5.283295233333332,27.6,0
3,3,10,2,2,2,9,39.51993092666667,34.63333333333333,0
3,10,-1,2,2,0,9,14.575203630000004,32.63333333333333,0
5,1,0,2,2,0,9,6.000288816666666,27.800000000000004,0
5,1,10,4,2,2,9,34.65745606000001,34.06666666666667,0
5,3,10,2,2,2,9,40.316829096666666,34.86666666666667,0
5,3,10,4,2,2,9,40.93976219666667,35.16666666666667,0
5,5,-1,2,2,0,9,8.793280776666668,30.3,0
5,5,-1,4,2,0,9,9.178954830000004,30.73333333333333,0
5,10,-1,2,2,0,9,15.348547093333336,32.99999999999999,0
5,10,-1,4,4,0,9,17.657702613333335,33.5,0
10,1,10,4,2,2,9,36.96950048,34.53333333333333,0
10,3,10,4,2,2,9,43.206226660000006,35.56666666666667,0
10,5,-1,2,2,0,9,11.073223886666666,30.866666666666664,0
10,5,-1,4,2,0,9,11.705619496666666,31.23333333333333,0
10,5,-1,4,4,0,9,12.598656863333334,31.266666666666666,0
10,5,10,4,2,2,9,45.47454824333333,35.766666666666666,0
10,10,-1,4,4,0,9,20.05955121333333,34.0,0
-1,-1,0,0,0,0,0,3.351676533333334,24.333333333333336,1
-1,-1,10,0,0,2,9,45.843019786666666,35.4,1
-1,0,-1,0,0,0,0,1.0035958333333337,23.33333333333333,1
-1,3,-1,0,4,0,9,5.359026633333332,26.8,1
-1,5,-1,0,2,0,9,7.674346050000001,30.26666666666667,1
-1,5,-1,0,4,0,9,8.90175428333333,30.566666666666663,1
-1,10,-1,0,2,0,9,15.386909649999998,33.333333333333336,1
-1,10,-1,0,4,0,9,17.891543483333336,33.7,1
0,-1,-1,0,0,0,0,0.3256104333333336,18.666666666666668,1
10,-1,-1,2,0,0,9,4.608251269999999,26.73333333333333,1
