k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.335320685714289,23.57142857142857
-1,-1,3,0,0,2,9,13.785157508571421,28.27142857142857
-1,-1,3,0,0,4,9,16.357115028571428,28.314285714285713
-1,-1,5,0,0,2,9,22.955323222857142,31.871428571428574
-1,-1,5,0,0,4,9,27.30121554285714,31.985714285714284
-1,-1,10,0,0,2,9,45.89567462857141,35.028571428571425
-1,-1,10,0,0,4,9,54.580904399999994,35.47142857142857
-1,0,-1,0,0,0,0,1.0609885000000006,20.57142857142857
-1,1,0,0,2,0,0,4.53215522857143,26.0
-1,1,0,0,4,0,0,4.979747757142858,26.0
-1,1,3,0,2,2,9,14.004486794285713,29.58571428571429
-1,1,3,0,2,4,9,16.211453502857136,29.557142857142853
-1,1,3,0,4,2,9,14.81369005428571,29.2
-1,1,3,0,4,4,9,17.19078263714285,29.214285714285715
-1,1,5,0,2,2,9,22.35390026857143,32.599999999999994
-1,1,5,0,2,4,9,26.083817102857147,32.64285714285714
-1,1,5,0,4,2,9,23.465818751428575,32.47142857142857
-1,1,5,0,4,4,9,27.48955099142857,32.542857142857144
-1,1,10,0,2,2,9,43.21170313714285,35.357142857142854
-1,1,10,0,2,4,9,50.702634120000006,35.628571428571426
-1,1,10,0,4,2,9,45.09106459142856,35.31428571428571
-1,1,10,0,4,4,9,53.13293993999999,35.614285714285714
-1,3,-1,0,2,0,9,4.59232375,24.714285714285715
-1,3,-1,0,4,0,9,5.277098949999998,24.785714285714285
-1,3,0,0,2,0,9,7.865825692857143,23.914285714285715
-1,3,0,0,4,0,9,8.588984607142864,23.814285714285717
-1,3,3,0,2,2,9,18.08019324714286,28.42857142857143
-1,3,3,0,2,4,9,20.546075818571428,28.442857142857143
-1,3,3,0,4,2,9,18.944387372857143,28.385714285714286
-1,3,3,0,4,4,9,21.48193978428571,28.42857142857143
-1,3,5,0,2,2,9,27.052596812857157,31.814285714285717
-1,3,5,0,2,4,9,31.213501315714286,31.91428571428571
-1,3,5,0,4,2,9,28.03464845857144,31.885714285714283
-1,3,5,0,4,4,9,32.32217729285714,32.0
-1,3,10,0,2,2,9,49.508226241428574,34.87142857142857
-1,3,10,0,2,4,9,57.84993116714285,35.285714285714285
-1,3,10,0,4,2,9,50.776060904285714,34.98571428571429
-1,3,10,0,4,4,9,59.348351475714274,35.42857142857142
-1,5,-1,0,2,0,9,7.671701250000002,27.700000000000003
-1,5,-1,0,4,0,9,8.82089915,27.785714285714285
-1,5,0,0,2,0,9,10.982057341428575,23.714285714285715
-1,5,0,0,4,0,9,12.14660005285715,23.742857142857147
-1,5,3,0,2,2,9,21.337928518571424,28.27142857142857
-1,5,3,0,2,4,9,23.861234861428574,28.300000000000004
-1,5,3,0,4,2,9,22.558530247142855,28.34285714285714
-1,5,3,0,4,4,9,25.117476338571432,28.37142857142857
-1,5,5,0,2,2,9,30.42743494142858,31.799999999999994
