k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.351676533333334,24.333333333333336
-1,-1,3,0,0,2,9,13.691017413333336,29.4
-1,-1,3,0,0,4,9,16.41694736,29.06666666666667
-1,-1,5,0,0,2,9,22.849334053333337,32.13333333333333
-1,-1,5,0,0,4,9,27.300514853333336,32.13333333333333
-1,-1,10,0,0,2,9,45.843019786666666,35.4
-1,-1,10,0,0,4,9,54.61542709333334,35.13333333333333
-1,0,-1,0,0,0,0,1.0035958333333337,23.333333333333332
-1,1,0,0,2,0,0,4.033439466666666,26.666666666666668
-1,1,0,0,4,0,0,4.581886433333331,25.666666666666664
-1,1,3,0,2,2,9,11.252487493333335,29.233333333333334
-1,1,3,0,2,4,9,12.69475616,28.999999999999996
-1,1,3,0,4,2,9,12.300747766666667,28.799999999999997
-1,1,3,0,4,4,9,13.983035846666665,28.566666666666666
-1,1,5,0,2,2,9,17.74003493333333,31.0
-1,1,5,0,2,4,9,20.11071914666667,30.9
-1,1,5,0,4,2,9,19.213665793333334,30.4
-1,1,5,0,4,4,9,21.961333500000002,30.300000000000004
-1,1,10,0,2,2,9,33.96325850666667,33.300000000000004
-1,1,10,0,2,4,9,38.63643162666666,32.99999999999999
-1,1,10,0,4,2,9,36.52555174,32.8
-1,1,10,0,4,4,9,41.94120902,32.43333333333333
-1,3,-1,0,2,0,9,4.612701566666667,26.6
-1,3,-1,0,4,0,9,5.359026633333332,26.8
-1,3,0,0,2,0,9,7.64323002,25.966666666666665
-1,3,0,0,4,0,9,8.428874659999998,25.4
-1,3,3,0,2,2,9,16.77072114,30.0
-1,3,3,0,2,4,9,18.96802951333333,29.766666666666662
-1,3,3,0,4,2,9,17.719284286666667,29.86666666666667
-1,3,3,0,4,4,9,20.004454499999994,29.599999999999998
-1,3,5,0,2,2,9,24.90325433999999,32.53333333333334
-1,3,5,0,2,4,9,28.50346458,32.53333333333334
-1,3,5,0,4,2,9,25.99496825999999,32.13333333333333
-1,3,5,0,4,4,9,29.73335023333333,32.166666666666664
-1,3,10,0,2,2,9,45.321777886666666,35.66666666666667
-1,3,10,0,2,4,9,52.441022473333334,35.5
-1,3,10,0,4,2,9,46.771355246666666,35.36666666666667
-1,3,10,0,4,4,9,54.125431060000004,35.16666666666667
-1,5,-1,0,2,0,9,7.674346050000001,30.26666666666667
-1,5,-1,0,4,0,9,8.90175428333333,30.566666666666663
-1,5,0,0,2,0,9,10.70681079666667,26.466666666666665
-1,5,0,0,4,0,9,11.971818203333335,25.833333333333336
-1,5,3,0,2,2,9,19.83770223666667,30.533333333333335
-1,5,3,0,2,4,9,21.998207543333333,30.266666666666666
-1,5,3,0,4,2,9,21.280652976666666,30.433333333333334
-1,5,3,0,4,4,9,23.51916324333333,30.166666666666664
-1,5,5,0,2,2,9,27.973865143333327,32.86666666666667
-1,5,5,0,2,4,9,31.515548049999992,32.9
-1,5,5,0,4,2,9,29.56120804333333,32.666666666666664
-1,5,5,0,4,4,9,33.24722238999999,32.63333333333333
-1,5,10,0,2,2,9,48.39732050333333,35.93333333333334
-1,5,10,0,2,4,9,55.45454973000001,35.8
-1,5,10,0,4,2,9,50.346197030000006,35.833333333333336
-1,5,10,0,4,4,9,57.68680649666667,35.6
-1,10,-1,0,2,0,9,15.386909649999998,33.333333333333336
-1,10,-1,0,4,0,9,17.891543483333336,33.7
-1,10,0,0,2,0,9,18.409119463333333,26.466666666666665
-1,10,0,0,4,0,9,20.974021270000005,25.53333333333333
-1,10,3,0,2,2,9,27.533378929999998,30.7
-1,10,3,0,2,4,9,29.708537996666667,30.4
-1,10,3,0,4,2,9,30.33620868333333,30.46666666666667
-1,10,3,0,4,4,9,32.647927030000005,30.2
-1,10,5,0,2,2,9,35.65735061000001,32.83333333333333
-1,10,5,0,2,4,9,39.19353498333333,32.83333333333333
-1,10,5,0,4,2,9,38.67064263000002,32.6
-1,10,5,0,4,4,9,42.43540407,32.599999999999994
-1,10,10,0,2,2,9,56.03630495666667,35.8
-1,10,10,0,2,4,9,63.09667813000001,35.63333333333333
-1,10,10,0,4,2,9,59.59128684333334,35.699999999999996
-1,10,10,0,4,4,9,67.04342545666667,35.333333333333336
0,-1,-1,0,0,0,0,0.3256104333333336,18.666666666666668
1,-1,0,2,0,0,0,3.0888797666666665,24.0
1,-1,0,4,0,0,0,3.332536233333334,24.333333333333336
1,-1,3,2,0,2,9,10.835800486666667,28.833333333333332
1,-1,3,2,0,4,9,12.615119126666666,28.633333333333333
1,-1,3,4,0,2,9,11.739948873333335,28.933333333333334
1,-1,3,4,0,4,9,13.710312873333333,28.76666666666667
1,-1,5,2,0,2,9,17.808527713333334,30.533333333333335
1,-1,5,2,0,4,9,20.72367467333334,30.599999999999998
1,-1,5,4,0,2,9,19.24821300666667,30.833333333333336
1,-1,5,4,0,4,9,22.48351628666667,30.933333333333334
1,-1,10,2,0,2,9,35.291664299999994,32.8
1,-1,10,2,0,4,9,40.954074166666665,32.43333333333333
1,-1,10,4,0,2,9,38.10277151333334,33.733333333333334
1,-1,10,4,0,4,9,44.418042820000004,33.53333333333334
1,0,-1,2,0,0,0,1.2205734333333331,26.0
1,0,-1,4,0,0,0,1.3446694666666668,25.333333333333336
1,1,-1,2,2,0,0,1.680420933333333,26.0
1,1,-1,2,4,0,0,1.9438939333333327,26.0
