k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.335320685714289,23.57142857142857
-1,-1,3,0,0,2,9,13.785157508571421,28.27142857142857
-1,-1,3,0,0,4,9,16.357115028571428,28.314285714285713
-1,-1,5,0,0,2,9,22.955323222857142,31.871428571428574
-1,-1,5,0,0,4,9,27.30121554285714,31.985714285714284
-1,-1,10,0,0,2,9,45.89567462857141,35.028571428571425
-1,-1,10,0,0,4,9,54.580904399999994,35.47142857142857
-1,0,-1,0,0,0,0,1.0609885000000006,20.57142857142857
-1,1,0,0,2,0,0,4.53215522857143,26.0
-1,1,0,0,4,0,0,4.979747757142858,26.0
-1,1,3,0,2,2,9,14.004486794285713,29.58571428571429
-1,1,3,0,2,4,9,16.211453502857136,29.557142857142853
-1,1,3,0,4,2,9,14.81369005428571,29.2
-1,1,3,0,4,4,9,17.19078263714285,29.214285714285715
-1,1,5,0,2,2,9,22.35390026857143,32.599999999999994
-1,1,5,0,2,4,9,26.083817102857147,32.64285714285714
-1,1,5,0,4,2,9,23.465818751428575,32.47142857142857
-1,1,5,0,4,4,9,27.48955099142857,32.542857142857144
-1,1,10,0,2,2,9,43.21170313714285,35.357142857142854
-1,1,10,0,2,4,9,50.702634120000006,35.628571428571426
-1,1,10,0,4,2,9,45.09106459142856,35.31428571428571
-1,1,10,0,4,4,9,53.13293993999999,35.614285714285714
-1,3,-1,0,2,0,9,4.59232375,24.714285714285715
-1,3,-1,0,4,0,9,5.277098949999998,24.785714285714285
-1,3,0,0,2,0,9,7.836246378571427,23.95714285714286
-1,3,0,0,4,0,9,8.555111521428577,23.97142857142857
-1,3,3,0,2,2,9,17.94017003571429,28.414285714285715
-1,3,3,0,2,4,9,20.35413989857143,28.42857142857143
-1,3,3,0,4,2,9,18.782947349999997,28.48571428571428
-1,3,3,0,4,4,9,21.257900332857144,28.485714285714288
-1,3,5,0,2,2,9,26.818593498571435,31.771428571428572
-1,3,5,0,2,4,9,30.898459932857143,31.885714285714283
-1,3,5,0,4,2,9,27.770010458571438,31.871428571428574
-1,3,5,0,4,4,9,31.949139635714282,31.942857142857147
-1,3,10,0,2,2,9,49.04449025285715,34.82857142857142
-1,3,10,0,2,4,9,57.20792414999999,35.25714285714286
-1,3,10,0,4,2,9,50.25633529285715,34.900000000000006
-1,3,10,0,4,4,9,58.62793758999999,35.31428571428572
-1,5,-1,0,2,0,9,7.671701250000002,27.700000000000003
-1,5,-1,0,4,0,9,8.82089915,27.785714285714285
-1,5,0,0,2,0,9,10.914458632857144,23.985714285714284
-1,5,0,0,4,0,9,12.107383607142863,24.057142857142857
-1,5,3,0,2,2,9,21.015540015714283,28.485714285714288
-1,5,3,0,2,4,9,23.438747992857145,28.442857142857143
-1,5,3,0,4,2,9,22.36573846428571,28.4
-1,5,3,0,4,4,9,24.858123870000004,28.42857142857143
-1,5,5,0,2,2,9,29.890002221428578,31.814285714285717
