k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.351676533333334,24.333333333333336
-1,-1,3,0,0,2,9,13.691017413333336,29.4
-1,-1,3,0,0,4,9,16.41694736,29.06666666666667
-1,-1,5,0,0,2,9,22.849334053333337,32.13333333333333
-1,-1,5,0,0,4,9,27.300514853333336,32.13333333333333
-1,-1,10,0,0,2,9,45.843019786666666,35.4
-1,-1,10,0,0,4,9,54.61542709333334,35.13333333333333
-1,0,-1,0,0,0,0,1.0035958333333337,23.333333333333332
-1,1,0,0,2,0,0,4.5712162666666645,25.666666666666664
-1,1,0,0,4,0,0,5.131334966666666,25.0
-1,1,3,0,2,2,9,13.646440960000001,29.833333333333336
-1,1,3,0,2,4,9,15.815716933333334,29.500000000000004
-1,1,3,0,4,2,9,14.797054913333335,29.566666666666663
-1,1,3,0,4,4,9,17.29771366,29.233333333333334
-1,1,5,0,2,2,9,21.726383893333335,32.06666666666666
-1,1,5,0,2,4,9,25.304120986666668,32.03333333333333
-1,1,5,0,4,2,9,23.376736939999997,32.03333333333333
-1,1,5,0,4,4,9,27.46178288666667,32.03333333333333
-1,1,10,0,2,2,9,41.99992832,35.099999999999994
-1,1,10,0,2,4,9,49.13540538666667,34.86666666666667
-1,1,10,0,4,2,9,44.948441233333334,35.266666666666666
-1,1,10,0,4,4,9,53.03916534,35.0
-1,3,-1,0,2,0,9,4.612701566666667,26.6
-1,3,-1,0,4,0,9,5.359026633333332,26.8
-1,3,0,0,2,0,9,7.876428553333338,24.566666666666663
-1,3,0,0,4,0,9,8.651325753333333,24.6
-1,3,3,0,2,2,9,17.90171884666667,29.5
-1,3,3,0,2,4,9,20.510411966666663,29.166666666666664
-1,3,3,0,4,2,9,18.780825060000005,29.433333333333334
-1,3,3,0,4,4,9,21.431408233333332,29.06666666666667
-1,3,5,0,2,2,9,26.787793993333327,32.13333333333333
-1,3,5,0,2,4,9,31.058110153333335,32.13333333333333
-1,3,5,0,4,2,9,27.756543166666656,32.166666666666664
-1,3,5,0,4,4,9,32.09116855333333,32.13333333333333
-1,3,10,0,2,2,9,49.10666463333334,35.333333333333336
-1,3,10,0,2,4,9,57.53053914000001,35.0
-1,3,10,0,4,2,9,50.291995299999996,35.43333333333333
-1,3,10,0,4,4,9,58.84398226000001,35.16666666666667
-1,5,-1,0,2,0,9,7.674346050000001,30.26666666666667
-1,5,-1,0,4,0,9,8.90175428333333,30.566666666666663
-1,5,0,0,2,0,9,10.966827330000006,24.6
-1,5,0,0,4,0,9,12.208288870000004,24.6
-1,5,3,0,2,2,9,21.084735863333332,29.533333333333335
-1,5,3,0,2,4,9,23.724052103333335,29.233333333333334
-1,5,3,0,4,2,9,22.390756256666666,29.46666666666667
-1,5,3,0,4,4,9,25.069749643333335,29.133333333333333
-1,5,5,0,2,2,9,30.055859489999992,32.166666666666664
-1,5,5,0,2,4,9,34.36677034333333,32.2
-1,5,5,0,4,2,9,31.413343456666663,32.166666666666664
-1,5,5,0,4,4,9,35.78734913666666,32.166666666666664
-1,5,10,0,2,2,9,52.578411996666674,35.43333333333333
-1,5,10,0,2,4,9,61.08294965000001,35.16666666666667
-1,5,10,0,4,2,9,54.06201814999999,35.4
-1,5,10,0,4,4,9,62.68145153666668,35.13333333333333
-1,10,-1,0,2,0,9,15.386909649999998,33.333333333333336
-1,10,-1,0,4,0,9,17.891543483333336,33.7
-1,10,0,0,2,0,9,18.694611409999997,24.433333333333334
-1,10,0,0,4,0,9,21.215896016666665,24.4
-1,10,3,0,2,2,9,28.86580511666666,29.433333333333334
-1,10,3,0,2,4,9,31.530502316666666,29.100000000000005
-1,10,3,0,4,2,9,31.452046629999995,29.46666666666667
-1,10,3,0,4,4,9,34.14473575000002,29.133333333333333
-1,10,5,0,2,2,9,37.876282050000015,32.166666666666664
-1,10,5,0,2,4,9,42.228165409999995,32.166666666666664
-1,10,5,0,4,2,9,40.51800140333335,32.2
-1,10,5,0,4,4,9,44.91438577666666,32.2
-1,10,10,0,2,2,9,60.50765829,35.4
-1,10,10,0,2,4,9,69.08537029000001,35.13333333333333
-1,10,10,0,4,2,9,63.286807243333335,35.43333333333333
-1,10,10,0,4,4,9,71.95412172333333,35.16666666666667
0,-1,-1,0,0,0,0,0.3256104333333336,18.666666666666668
1,-1,0,2,0,0,0,3.5311912333333315,25.333333333333336
1,-1,0,4,0,0,0,3.6643373000000006,25.333333333333336
1,-1,3,2,0,2,9,12.816088833333334,30.466666666666665
1,-1,3,2,0,4,9,15.123320646666665,30.233333333333334
1,-1,3,4,0,2,9,13.221078340000002,30.466666666666665
1,-1,3,4,0,4,9,15.646410553333334,30.2
1,-1,5,2,0,2,9,21.08082296666667,32.766666666666666
1,-1,5,2,0,4,9,24.85095475333334,32.83333333333333
1,-1,5,4,0,2,9,21.717823593333335,32.9
1,-1,5,4,0,4,9,25.68200300666667,32.96666666666667
1,-1,10,2,0,2,9,41.83864987333333,35.666666666666664
1,-1,10,2,0,4,9,49.26578534,35.56666666666667
1,-1,10,4,0,2,9,43.0600805,35.9
1,-1,10,4,0,4,9,50.87023772666667,35.833333333333336
1,0,-1,2,0,0,0,1.3719496,25.666666666666664
1,0,-1,4,0,0,0,1.4546161333333336,25.0
1,1,-1,2,2,0,0,1.879433266666667,25.666666666666664
1,1,-1,2,4,0,0,2.203997599999999,25.666666666666664
