k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.338528347826087,57.391304347826086
-1,-1,3,0,0,2,9,1.1348310260869563,59.913043478260875
-1,-1,3,0,0,4,9,1.3798744695652174,60.86956521739131
-1,-1,5,0,0,2,9,1.893419582608696,62.60869565217392
-1,-1,5,0,0,4,9,2.2966169217391306,63.47826086956522
-1,-1,10,0,0,2,9,3.7782450782608694,65.04347826086956
-1,-1,10,0,0,4,9,4.576508660869567,65.73913043478261
-1,0,-1,0,0,0,0,0.060139130434782626,33.91304347826087
-1,1,0,0,2,0,0,0.2822149565217391,52.17391304347826
-1,1,0,0,4,0,0,0.30686730434782605,55.65217391304348
-1,1,3,0,2,2,9,0.7578099130434781,55.826086956521735
-1,1,3,0,2,4,9,0.9136776000000001,55.65217391304348
-1,1,3,0,4,2,9,0.8370195826086957,58.26086956521739
-1,1,3,0,4,4,9,1.0057042608695652,58.95652173913043
-1,1,5,0,2,2,9,1.2172712869565219,58.434782608695656
-1,1,5,0,2,4,9,1.4737366956521736,58.08695652173913
-1,1,5,0,4,2,9,1.3446320521739132,60.86956521739131
-1,1,5,0,4,4,9,1.6224328869565214,61.56521739130435
-1,1,10,0,2,2,9,2.3607660000000004,60.78260869565217
-1,1,10,0,2,4,9,2.8655324347826086,60.08695652173913
-1,1,10,0,4,2,9,2.6083683304347827,63.21739130434783
-1,1,10,0,4,4,9,3.1560507304347825,63.73913043478261
-1,3,-1,0,2,0,9,0.20697220869565217,41.82608695652174
-1,3,-1,0,4,0,9,0.22537998260869563,42.347826086956516
-1,3,0,0,2,0,9,0.4503376869565217,54.78260869565218
-1,3,0,0,4,0,9,0.4749459130434783,58.434782608695656
-1,3,3,0,2,2,9,1.0072647826086958,57.91304347826086
-1,3,3,0,2,4,9,1.187566608695652,58.17391304347825
-1,3,3,0,4,2,9,1.056462991304348,60.08695652173912
-1,3,3,0,4,4,9,1.2410013391304346,60.95652173913043
-1,3,5,0,2,2,9,1.544740191304348,60.608695652173914
-1,3,5,0,2,4,9,1.8419669913043482,60.69565217391304
-1,3,5,0,4,2,9,1.613315947826087,62.60869565217392
-1,3,5,0,4,4,9,1.9194424695652172,63.30434782608696
-1,3,10,0,2,2,9,2.8800782260869564,63.043478260869556
-1,3,10,0,2,4,9,3.465305286956522,62.78260869565217
-1,3,10,0,4,2,9,2.998729669565217,64.8695652173913
-1,3,10,0,4,4,9,3.6028485913043475,65.21739130434783
-1,5,-1,0,2,0,9,0.34333565217391304,46.60869565217391
-1,5,-1,0,4,0,9,0.374170747826087,48.52173913043479
-1,5,0,0,2,0,9,0.5503820347826086,54.17391304347826
-1,5,0,0,4,0,9,0.5956167652173914,59.21739130434782
-1,5,3,0,2,2,9,1.0351142608695652,56.78260869565217
-1,5,3,0,2,4,9,1.1906400000000001,57.130434782608695
-1,5,3,0,4,2,9,1.1187258260869566,60.69565217391304
-1,5,3,0,4,4,9,1.2908587304347825,61.30434782608696
-1,5,5,0,2,2,9,1.5006595826086955,59.39130434782609
-1,5,5,0,2,4,9,1.7591237217391305,59.56521739130435
-1,5,5,0,4,2,9,1.6179938608695654,62.95652173913043
-1,5,5,0,4,4,9,1.901802991304348,63.39130434782609
-1,5,10,0,2,2,9,2.654117686956522,61.91304347826087
-1,5,10,0,2,4,9,3.1654507304347828,61.65217391304347
-1,5,10,0,4,2,9,2.863449547826087,65.21739130434783
-1,5,10,0,4,4,9,3.422693113043479,65.21739130434783
-1,10,-1,0,2,0,9,0.6877126608695654,51.21739130434783
-1,10,-1,0,4,0,9,0.7524635130434782,54.434782608695656
-1,10,0,0,2,0,9,0.9105945565217393,54.17391304347826
-1,10,0,0,4,0,9,0.9698787826086961,59.73913043478261
-1,10,3,0,2,2,9,1.427831495652174,57.21739130434782
-1,10,3,0,2,4,9,1.5933872000000002,57.391304347826086
-1,10,3,0,4,2,9,1.4852334956521738,61.21739130434782
-1,10,3,0,4,4,9,1.653562608695652,61.30434782608696
-1,10,5,0,2,2,9,1.926078226086957,60.0
-1,10,5,0,2,4,9,2.201022434782609,59.913043478260875
-1,10,5,0,4,2,9,1.978947147826087,63.39130434782609
-1,10,5,0,4,4,9,2.257498452173914,63.30434782608696
-1,10,10,0,2,2,9,3.1633377565217398,62.34782608695652
-1,10,10,0,2,4,9,3.707963808695652,62.17391304347826
