k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34256693877551025,67.3469387755102
-1,-1,3,0,0,2,9,1.150946081632653,63.6734693877551
-1,-1,3,0,0,4,9,1.3938820408163266,66.53061224489795
-1,-1,5,0,0,2,9,1.921656,66.3265306122449
-1,-1,5,0,0,4,9,2.3291462448979594,70.61224489795919
-1,-1,10,0,0,2,9,3.859138897959183,70.40816326530613
-1,-1,10,0,0,4,9,4.674165551020408,74.28571428571429
-1,0,-1,0,0,0,0,0.05952408163265304,36.734693877551024
-1,1,0,0,2,0,0,0.21317795918367347,55.10204081632652
-1,1,0,0,4,0,0,0.17680163265306123,51.02040816326531
-1,1,3,0,2,2,9,0.5035804081632653,48.97959183673469
-1,1,3,0,2,4,9,0.5810636734693877,48.97959183673469
-1,1,3,0,4,2,9,0.3676192653061224,44.897959183673464
-1,1,3,0,4,4,9,0.42515644897959187,44.897959183673464
-1,1,5,0,2,2,9,0.7912237142857143,49.79591836734694
-1,1,5,0,2,4,9,0.9234530612244898,51.02040816326531
-1,1,5,0,4,2,9,0.5525635102040817,45.102040816326536
-1,1,5,0,4,4,9,0.6522015918367347,46.12244897959184
-1,1,10,0,2,2,9,1.5081463265306123,52.04081632653062
-1,1,10,0,2,4,9,1.7650413469387756,53.26530612244898
-1,1,10,0,4,2,9,1.0217456326530612,46.53061224489796
-1,1,10,0,4,4,9,1.2133267346938776,47.75510204081633
-1,3,-1,0,2,0,9,0.20460408163265306,44.897959183673464
-1,3,-1,0,4,0,9,0.2245397142857143,46.53061224489796
-1,3,0,0,2,0,9,0.3188972244897959,57.14285714285714
-1,3,0,0,4,0,9,0.31928093877551017,55.306122448979586
-1,3,3,0,2,2,9,0.5496105714285714,52.85714285714286
-1,3,3,0,2,4,9,0.6146794693877552,52.6530612244898
-1,3,3,0,4,2,9,0.5079075918367346,51.63265306122449
-1,3,3,0,4,4,9,0.5644291836734694,51.42857142857142
-1,3,5,0,2,2,9,0.775799918367347,53.26530612244898
-1,3,5,0,2,4,9,0.8870178775510204,53.46938775510204
-1,3,5,0,4,2,9,0.6894037959183673,52.04081632653062
-1,3,5,0,4,4,9,0.7829305714285716,51.83673469387755
-1,3,10,0,2,2,9,1.3426137959183673,55.918367346938766
-1,3,10,0,2,4,9,1.5495708163265307,55.51020408163265
-1,3,10,0,4,2,9,1.1511607346938775,53.46938775510204
-1,3,10,0,4,4,9,1.3259419591836734,53.46938775510204
-1,5,-1,0,2,0,9,0.34187346938775504,47.3469387755102
-1,5,-1,0,4,0,9,0.37414530612244895,49.59183673469387
-1,5,0,0,2,0,9,0.43858906122448976,57.9591836734694
-1,5,0,0,4,0,9,0.4609393469387755,57.75510204081632
-1,5,3,0,2,2,9,0.6251596734693877,53.265306122448976
-1,5,3,0,2,4,9,0.6768909387755102,53.265306122448976
-1,5,3,0,4,2,9,0.6323897142857142,54.08163265306122
-1,5,3,0,4,4,9,0.6807333061224489,54.08163265306122
-1,5,5,0,2,2,9,0.8082893469387755,53.46938775510204
-1,5,5,0,2,4,9,0.8979739183673469,53.87755102040816
-1,5,5,0,4,2,9,0.7986236326530611,54.28571428571429
-1,5,5,0,4,4,9,0.8793773877551019,54.69387755102041
-1,5,10,0,2,2,9,1.2734765714285714,55.51020408163265
-1,5,10,0,2,4,9,1.4377893877551018,55.51020408163265
-1,5,10,0,4,2,9,1.221937224489796,56.326530612244895
-1,5,10,0,4,4,9,1.3717228163265305,56.53061224489796
-1,10,-1,0,2,0,9,0.6800045306122448,50.612244897959194
-1,10,-1,0,4,0,9,0.7412658367346938,55.51020408163265
-1,10,0,0,2,0,9,0.7691138367346936,58.77551020408164
-1,10,0,0,4,0,9,0.8188982448979589,62.04081632653061
-1,10,3,0,2,2,9,0.9351488979591835,55.102040816326536
-1,10,3,0,2,4,9,0.9818803265306122,55.102040816326536
-1,10,3,0,4,2,9,0.9627252244897959,58.97959183673469
-1,10,3,0,4,4,9,1.0006749795918368,58.97959183673469
-1,10,5,0,2,2,9,1.1073023673469389,55.306122448979586
-1,10,5,0,2,4,9,1.1901618775510203,55.51020408163265
-1,10,5,0,4,2,9,1.1088426122448978,59.183673469387756
-1,10,5,0,4,4,9,1.1746323673469388,59.183673469387756
-1,10,10,0,2,2,9,1.542980612244898,56.938775510204074
-1,10,10,0,2,4,9,1.7009868163265307,56.93877551020409
-1,10,10,0,4,2,9,1.4778682040816324,60.408163265306115
-1,10,10,0,4,4,9,1.6004139183673471,60.408163265306115
0,-1,-1,0,0,0,0,0.031168163265306123,30.612244897959183
1,-1,0,2,0,0,0,0.036803265306122435,30.612244897959183
1,-1,0,4,0,0,0,0.03915387755102039,30.612244897959183
1,-1,3,2,0,2,9,0.6475397142857143,52.04081632653062
1,-1,3,2,0,4,9,0.7804331020408164,53.26530612244898
1,-1,3,4,0,2,9,0.5593215510204081,48.57142857142858
1,-1,3,4,0,4,9,0.6800491428571429,49.79591836734694
1,-1,5,2,0,2,9,1.055100979591837,52.85714285714286
1,-1,5,2,0,4,9,1.2755980408163266,54.69387755102041
1,-1,5,4,0,2,9,0.9023501224489796,49.183673469387756
1,-1,5,4,0,4,9,1.1038456734693876,50.816326530612244
1,-1,10,2,0,2,9,2.081573142857143,56.73469387755101
1,-1,10,2,0,4,9,2.5184516326530613,57.9591836734694
1,-1,10,4,0,2,9,1.777246979591837,52.44897959183674
1,-1,10,4,0,4,9,2.1753554285714287,53.46938775510204
1,0,-1,2,0,0,0,0.06887346938775511,38.775510204081634
1,0,-1,4,0,0,0,0.06659714285714284,36.734693877551024
1,1,-1,2,2,0,0,0.07903999999999996,38.775510204081634
1,1,-1,2,4,0,0,0.08110938775510203,38.775510204081634
1,1,-1,4,2,0,0,0.07594122448979589,36.734693877551024
1,1,-1,4,4,0,0,0.07783551020408161,36.734693877551024
1,1,0,2,2,0,0,0.18613877551020408,51.02040816326531
1,1,0,2,4,0,0,0.15994204081632651,48.97959183673469
1,1,0,4,2,0,0,0.1664567346938775,48.97959183673469
1,1,0,4,4,0,0,0.15666816326530614,46.93877551020408
1,1,3,2,2,2,9,0.41484934693877545,45.51020408163266
1,1,3,2,2,4,9,0.47745738775510205,45.51020408163266
1,1,3,2,4,2,9,0.3216271020408163,43.673469387755105
1,1,3,2,4,4,9,0.37098628571428577,43.673469387755105
1,1,3,4,2,2,9,0.3500906530612244,42.04081632653061
1,1,3,4,2,4,9,0.4046556326530612,42.04081632653061
1,1,3,4,4,2,9,0.3183532244897959,41.63265306122449
1,1,3,4,4,4,9,0.3677124081632653,41.63265306122449
1,1,5,2,2,2,9,0.6381126530612244,45.91836734693878
1,1,5,2,2,4,9,0.7453676734693877,46.93877551020408
1,1,5,2,4,2,9,0.47411502040816333,43.673469387755105
1,1,5,2,4,4,9,0.5599928979591837,44.69387755102041
1,1,5,4,2,2,9,0.5279719183673469,42.24489795918367
1,1,5,4,2,4,9,0.6225036326530613,43.06122448979591
1,1,5,4,4,2,9,0.47084114285714285,41.63265306122449
1,1,5,4,4,4,9,0.5567190204081632,42.6530612244898
1,1,10,2,2,2,9,1.1991774285714287,48.16326530612245
1,1,10,2,2,4,9,1.4055449795918367,49.183673469387756
1,1,10,2,4,2,9,0.868217918367347,45.102040816326536
1,1,10,2,4,4,9,1.0316216734693877,46.326530612244895
1,1,10,4,2,2,9,0.9860393469387755,43.87755102040816
1,1,10,4,2,4,9,1.1669815918367346,44.69387755102041
