k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34256693877551025,67.3469387755102
-1,-1,3,0,0,2,9,1.150946081632653,63.6734693877551
-1,-1,3,0,0,4,9,1.3938820408163266,66.53061224489795
-1,-1,5,0,0,2,9,1.921656,66.3265306122449
-1,-1,5,0,0,4,9,2.3291462448979594,70.61224489795919
-1,-1,10,0,0,2,9,3.859138897959183,70.40816326530613
-1,-1,10,0,0,4,9,4.674165551020408,74.28571428571429
-1,0,-1,0,0,0,0,0.05952408163265304,36.734693877551024
-1,1,0,0,2,0,0,0.2659461224489796,61.224489795918366
-1,1,0,0,4,0,0,0.279,63.26530612244898
-1,1,3,0,2,2,9,0.6858116734693879,59.38775510204082
-1,1,3,0,2,4,9,0.8100831836734694,59.59183673469387
-1,1,3,0,4,2,9,0.7123381224489795,60.816326530612244
-1,1,3,0,4,4,9,0.8403311020408164,61.632653061224495
-1,1,5,0,2,2,9,1.0968991020408163,61.42857142857142
-1,1,5,0,2,4,9,1.3076805714285713,63.46938775510205
-1,1,5,0,4,2,9,1.1407864897959186,62.857142857142854
-1,1,5,0,4,4,9,1.3581337959183672,65.51020408163265
-1,1,10,0,2,2,9,2.1220857959183674,65.71428571428571
-1,1,10,0,2,4,9,2.5374486530612246,66.93877551020408
-1,1,10,0,4,2,9,2.2048391020408165,66.53061224489795
-1,1,10,0,4,4,9,2.6399917959183674,68.9795918367347
-1,3,-1,0,2,0,9,0.20460408163265306,44.897959183673464
-1,3,-1,0,4,0,9,0.2245397142857143,46.53061224489796
-1,3,0,0,2,0,9,0.4427177551020407,64.48979591836735
-1,3,0,0,4,0,9,0.4602990612244896,67.75510204081631
-1,3,3,0,2,2,9,0.9795645714285716,60.61224489795919
-1,3,3,0,2,4,9,1.1373470612244898,61.632653061224495
-1,3,3,0,4,2,9,0.9954378367346939,64.08163265306122
-1,3,3,0,4,4,9,1.1536642040816327,65.3061224489796
-1,3,5,0,2,2,9,1.5013159999999999,62.44897959183674
-1,3,5,0,2,4,9,1.7642868163265304,64.28571428571429
-1,3,5,0,4,2,9,1.5130097142857144,65.71428571428571
-1,3,5,0,4,4,9,1.7762468571428573,67.9591836734694
-1,3,10,0,2,2,9,2.802019265306123,66.3265306122449
-1,3,10,0,2,4,9,3.3192822040816328,67.55102040816327
-1,3,10,0,4,2,9,2.8027580816326534,69.38775510204081
-1,3,10,0,4,4,9,3.317460734693877,71.0204081632653
-1,5,-1,0,2,0,9,0.34187346938775504,47.3469387755102
-1,5,-1,0,4,0,9,0.37414530612244895,49.59183673469387
-1,5,0,0,2,0,9,0.5598706122448978,62.65306122448979
-1,5,0,0,4,0,9,0.5959100816326529,67.14285714285714
-1,5,3,0,2,2,9,1.0496060408163264,58.97959183673469
-1,5,3,0,2,4,9,1.1929323265306122,59.38775510204082
-1,5,3,0,4,2,9,1.0959789795918367,63.46938775510205
-1,5,3,0,4,4,9,1.2439393469387756,64.48979591836735
-1,5,5,0,2,2,9,1.5241217959183675,60.408163265306115
-1,5,5,0,2,4,9,1.7620934285714285,61.836734693877546
-1,5,5,0,4,2,9,1.5795178775510206,64.6938775510204
-1,5,5,0,4,4,9,1.82524493877551,66.73469387755102
-1,5,10,0,2,2,9,2.7086037142857147,64.48979591836735
-1,5,10,0,2,4,9,3.169071632653061,65.3061224489796
-1,5,10,0,4,2,9,2.786314408163265,68.77551020408163
-1,5,10,0,4,4,9,3.26640881632653,70.20408163265306
-1,10,-1,0,2,0,9,0.6800045306122448,50.612244897959194
-1,10,-1,0,4,0,9,0.7412658367346938,55.51020408163265
-1,10,0,0,2,0,9,0.8816989387755099,61.836734693877546
-1,10,0,0,4,0,9,0.9566991428571427,69.18367346938776
-1,10,3,0,2,2,9,1.3414353469387756,58.97959183673469
-1,10,3,0,2,4,9,1.475401142857143,59.183673469387756
-1,10,3,0,4,2,9,1.4437642040816325,66.12244897959184
-1,10,3,0,4,4,9,1.5862986122448977,67.3469387755102
-1,10,5,0,2,2,9,1.7835018775510203,60.204081632653065
-1,10,5,0,2,4,9,2.006584081632653,61.42857142857142
-1,10,5,0,4,2,9,1.9142069387755103,67.14285714285715
-1,10,5,0,4,4,9,2.1524377959183676,68.9795918367347
-1,10,10,0,2,2,9,2.8948576326530606,63.87755102040816
-1,10,10,0,2,4,9,3.331760979591836,64.6938775510204
-1,10,10,0,4,2,9,3.0915761632653065,70.61224489795919
-1,10,10,0,4,4,9,3.5611240408163263,72.24489795918367
0,-1,-1,0,0,0,0,0.031168163265306123,30.612244897959183
1,-1,0,2,0,0,0,0.036803265306122435,30.612244897959183
1,-1,0,4,0,0,0,0.03915387755102039,30.612244897959183
1,-1,3,2,0,2,9,0.8660730612244898,62.44897959183674
1,-1,3,2,0,4,9,1.0409927755102042,64.08163265306122
1,-1,3,4,0,2,9,0.8682638775510204,65.51020408163265
1,-1,3,4,0,4,9,1.047927755102041,68.16326530612244
1,-1,5,2,0,2,9,1.415767469387755,63.6734693877551
1,-1,5,2,0,4,9,1.7075441632653061,66.3265306122449
1,-1,5,4,0,2,9,1.416459755102041,66.93877551020408
1,-1,5,4,0,4,9,1.7162262448979595,71.0204081632653
1,-1,10,2,0,2,9,2.8148197959183676,67.3469387755102
1,-1,10,2,0,4,9,3.395400979591837,69.59183673469389
1,-1,10,4,0,2,9,2.8043689795918363,70.61224489795919
1,-1,10,4,0,4,9,3.4006882857142857,74.28571428571429
1,0,-1,2,0,0,0,0.08114122448979592,40.816326530612244
1,0,-1,4,0,0,0,0.08396938775510204,42.857142857142854
1,1,-1,2,2,0,0,0.09285714285714282,40.816326530612244
1,1,-1,2,4,0,0,0.0960673469387755,40.816326530612244
1,1,-1,4,2,0,0,0.09593999999999998,42.857142857142854
1,1,-1,4,4,0,0,0.09921918367346937,42.857142857142854
1,1,0,2,2,0,0,0.25567142857142855,59.183673469387756
1,1,0,2,4,0,0,0.26055061224489795,61.224489795918366
1,1,0,4,2,0,0,0.2659273469387755,63.26530612244898
1,1,0,4,4,0,0,0.2708755102040816,65.3061224489796
1,1,3,2,2,2,9,0.6209080816326531,57.3469387755102
1,1,3,2,2,4,9,0.729548,57.55102040816327
1,1,3,2,4,2,9,0.6277935918367347,58.77551020408163
1,1,3,2,4,4,9,0.735769469387755,59.59183673469387
1,1,3,4,2,2,9,0.6300063673469387,60.204081632653065
1,1,3,4,2,4,9,0.7396050612244898,60.408163265306115
1,1,3,4,4,2,9,0.6369608571428571,61.632653061224495
1,1,3,4,4,4,9,0.7458955102040817,62.44897959183674
1,1,5,2,2,2,9,0.9743127346938776,58.36734693877551
1,1,5,2,2,4,9,1.1580531836734693,60.204081632653065
1,1,5,2,4,2,9,0.9836839591836734,59.79591836734694
1,1,5,2,4,4,9,1.1666786938775509,62.24489795918367
1,1,5,4,2,2,9,0.9875479591836736,61.42857142857142
1,1,5,4,2,4,9,1.1728934693877553,63.06122448979592
1,1,5,4,4,2,9,0.9969881632653063,62.857142857142854
1,1,5,4,4,4,9,1.1815879591836735,65.10204081632652
1,1,10,2,2,2,9,1.861418,62.44897959183674
1,1,10,2,2,4,9,2.2226135918367347,63.6734693877551
1,1,10,2,4,2,9,1.8754907755102044,63.26530612244898
1,1,10,2,4,4,9,2.2421655918367347,65.71428571428571
1,1,10,4,2,2,9,1.8787866122448982,65.51020408163265
1,1,10,4,2,4,9,2.2431745714285714,66.53061224489795
1,1,10,4,4,2,9,1.8929283673469388,66.3265306122449
