k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.338528347826087,57.391304347826086
-1,-1,3,0,0,2,9,1.1348310260869563,59.913043478260875
-1,-1,3,0,0,4,9,1.3798744695652174,60.86956521739131
-1,-1,5,0,0,2,9,1.893419582608696,62.60869565217392
-1,-1,5,0,0,4,9,2.2966169217391306,63.47826086956522
-1,-1,10,0,0,2,9,3.7782450782608694,65.04347826086956
-1,-1,10,0,0,4,9,4.576508660869567,65.73913043478261
-1,0,-1,0,0,0,0,0.060139130434782626,33.91304347826087
-1,1,0,0,2,0,0,0.2822149565217391,52.17391304347826
-1,1,0,0,4,0,0,0.28796939130434784,52.17391304347826
-1,1,3,0,2,2,9,0.7578099130434781,55.826086956521735
-1,1,3,0,2,4,9,0.9136776000000001,55.65217391304348
-1,1,3,0,4,2,9,0.7711098956521739,55.56521739130436
-1,1,3,0,4,4,9,0.9254297391304347,55.826086956521735
-1,1,5,0,2,2,9,1.2172712869565219,58.434782608695656
-1,1,5,0,2,4,9,1.4737366956521736,58.08695652173913
-1,1,5,0,4,2,9,1.2357564695652175,58.26086956521739
-1,1,5,0,4,4,9,1.4865267826086959,58.52173913043478
-1,1,10,0,2,2,9,2.3607660000000004,60.78260869565217
-1,1,10,0,2,4,9,2.8655324347826086,60.08695652173913
-1,1,10,0,4,2,9,2.387563843478261,60.608695652173914
-1,1,10,0,4,4,9,2.885739460869565,60.695652173913054
-1,3,-1,0,2,0,9,0.20697220869565217,41.82608695652174
-1,3,-1,0,4,0,9,0.22537998260869563,42.347826086956516
-1,3,0,0,2,0,9,0.4482512,54.78260869565218
-1,3,0,0,4,0,9,0.4566653217391304,56.52173913043479
-1,3,3,0,2,2,9,1.0002805739130436,57.91304347826086
-1,3,3,0,2,4,9,1.176940504347826,58.17391304347825
-1,3,3,0,4,2,9,0.9913098260869566,58.69565217391305
-1,3,3,0,4,4,9,1.1612503304347825,59.04347826086956
-1,3,5,0,2,2,9,1.5326479478260873,60.608695652173914
-1,3,5,0,2,4,9,1.8245291652173912,60.69565217391304
-1,3,5,0,4,2,9,1.5053285217391308,61.13043478260869
-1,3,5,0,4,4,9,1.7867455304347826,61.30434782608696
-1,3,10,0,2,2,9,2.855408052173913,63.13043478260869
-1,3,10,0,2,4,9,3.431798939130435,62.8695652173913
-1,3,10,0,4,2,9,2.7837700695652177,63.30434782608696
-1,3,10,0,4,4,9,3.339904330434783,62.86956521739131
-1,5,-1,0,2,0,9,0.34333565217391304,46.60869565217391
-1,5,-1,0,4,0,9,0.374170747826087,48.52173913043479
-1,5,0,0,2,0,9,0.548991547826087,54.17391304347826
-1,5,0,0,4,0,9,0.5795785043478261,57.826086956521735
-1,5,3,0,2,2,9,1.0295719826086955,56.78260869565217
-1,5,3,0,2,4,9,1.1833743652173914,57.130434782608695
-1,5,3,0,4,2,9,1.0612710260869567,59.39130434782609
-1,5,3,0,4,4,9,1.2173596173913046,59.73913043478261
-1,5,5,0,2,2,9,1.4913573913043479,59.39130434782609
-1,5,5,0,2,4,9,1.746801495652174,59.56521739130435
-1,5,5,0,4,2,9,1.5236011304347827,61.65217391304347
-1,5,5,0,4,4,9,1.7802738260869566,61.91304347826087
-1,5,10,0,2,2,9,2.6361139826086957,61.91304347826087
-1,5,10,0,2,4,9,3.1415567478260877,61.65217391304347
-1,5,10,0,4,2,9,2.674192017391305,63.826086956521735
-1,5,10,0,4,4,9,3.1830270260869566,63.56521739130435
-1,10,-1,0,2,0,9,0.6877126608695654,51.21739130434783
-1,10,-1,0,4,0,9,0.7524635130434782,54.434782608695656
-1,10,0,0,2,0,9,0.878496852173913,54.0
-1,10,0,0,4,0,9,0.9427695826086958,59.652173913043484
-1,10,3,0,2,2,9,1.3352286956521737,56.434782608695656
-1,10,3,0,2,4,9,1.4802508869565218,56.608695652173914
-1,10,3,0,4,2,9,1.3996829913043478,61.13043478260869
-1,10,3,0,4,4,9,1.5507982086956522,61.21739130434782
-1,10,5,0,2,2,9,1.768423634782609,59.04347826086956
-1,10,5,0,2,4,9,2.0104530956521742,59.04347826086956
-1,10,5,0,4,2,9,1.8371916173913045,63.30434782608696
-1,10,5,0,4,4,9,2.0862537043478264,63.13043478260869
-1,10,10,0,2,2,9,2.8482600695652174,61.47826086956522
