k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.2607057391304349,57.391304347826086
-1,-1,3,0,0,2,9,0.8739503304347827,59.913043478260875
-1,-1,3,0,0,4,9,1.062661947826087,60.86956521739131
-1,-1,5,0,0,2,9,1.4581507130434785,62.60869565217392
-1,-1,5,0,0,4,9,1.7686590086956522,63.47826086956522
-1,-1,10,0,0,2,9,2.9096829913043485,65.04347826086956
-1,-1,10,0,0,4,9,3.5244377043478257,65.73913043478261
-1,0,-1,0,0,0,0,0.03700869565217392,33.91304347826087
-1,1,0,0,2,0,0,0.12720660869565223,46.08695652173913
-1,1,0,0,4,0,0,0.1208547826086957,43.47826086956522
-1,1,3,0,2,2,9,0.3243602260869566,46.43478260869565
-1,1,3,0,2,4,9,0.3912856521739131,46.78260869565218
-1,1,3,0,4,2,9,0.2904871304347826,43.73913043478261
-1,1,3,0,4,4,9,0.3507067304347827,44.00000000000001
-1,1,5,0,2,2,9,0.5113682956521739,48.17391304347826
-1,1,5,0,2,4,9,0.6220336521739132,48.69565217391305
-1,1,5,0,4,2,9,0.4524744869565218,44.95652173913044
-1,1,5,0,4,4,9,0.551892,45.391304347826086
-1,1,10,0,2,2,9,0.9748090434782609,49.65217391304348
-1,1,10,0,2,4,9,1.1967957739130435,49.82608695652174
-1,1,10,0,4,2,9,0.8539443130434783,46.43478260869565
-1,1,10,0,4,4,9,1.0531953217391303,46.43478260869565
-1,3,-1,0,2,0,9,0.12736751304347826,41.82608695652174
-1,3,-1,0,4,0,9,0.1386953739130435,42.347826086956516
-1,3,0,0,2,0,9,0.1810350956521739,48.08695652173913
-1,3,0,0,4,0,9,0.18900713043478257,48.608695652173914
-1,3,3,0,2,2,9,0.315916,49.04347826086956
-1,3,3,0,2,4,9,0.3579011130434783,49.13043478260869
-1,3,3,0,4,2,9,0.31568723478260874,49.47826086956522
-1,3,3,0,4,4,9,0.35781566956521743,49.565217391304344
