k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.338528347826087,57.391304347826086
-1,-1,3,0,0,2,9,1.1348310260869563,59.913043478260875
-1,-1,3,0,0,4,9,1.3798744695652174,60.86956521739131
-1,-1,5,0,0,2,9,1.893419582608696,62.60869565217392
-1,-1,5,0,0,4,9,2.2966169217391306,63.47826086956522
-1,-1,10,0,0,2,9,3.7782450782608694,65.04347826086956
-1,-1,10,0,0,4,9,4.576508660869567,65.73913043478261
-1,0,-1,0,0,0,0,0.060139130434782626,33.91304347826087
-1,1,0,0,2,0,0,0.2822149565217391,52.17391304347826
-1,1,0,0,4,0,0,0.30686730434782605,55.65217391304348
-1,1,3,0,2,2,9,0.7578099130434781,55.826086956521735
-1,1,3,0,2,4,9,0.9136776000000001,55.65217391304348
-1,1,3,0,4,2,9,0.8370195826086957,58.26086956521739
-1,1,3,0,4,4,9,1.0057042608695652,58.95652173913043
-1,1,5,0,2,2,9,1.2172712869565219,58.434782608695656
-1,1,5,0,2,4,9,1.4737366956521736,58.08695652173913
-1,1,5,0,4,2,9,1.3446320521739132,60.86956521739131
-1,1,5,0,4,4,9,1.6224328869565214,61.56521739130435
-1,1,10,0,2,2,9,2.3607660000000004,60.78260869565217
-1,1,10,0,2,4,9,2.8655324347826086,60.08695652173913
-1,1,10,0,4,2,9,2.6083683304347827,63.21739130434783
-1,1,10,0,4,4,9,3.1560507304347825,63.73913043478261
-1,3,-1,0,2,0,9,0.20697220869565217,41.82608695652174
-1,3,-1,0,4,0,9,0.22537998260869563,42.347826086956516
-1,3,0,0,2,0,9,0.45212156521739133,54.869565217391305
-1,3,0,0,4,0,9,0.4794230086956522,58.434782608695656
-1,3,3,0,2,2,9,1.013321495652174,57.99999999999999
-1,3,3,0,2,4,9,1.1950803826086955,58.26086956521739
-1,3,3,0,4,2,9,1.072206208695652,60.0
-1,3,3,0,4,4,9,1.2631220347826086,60.86956521739131
-1,3,5,0,2,2,9,1.5551075652173916,60.69565217391304
-1,3,5,0,2,4,9,1.8547461565217391,60.78260869565217
-1,3,5,0,4,2,9,1.639891043478261,62.60869565217392
-1,3,5,0,4,4,9,1.9546419130434782,63.39130434782609
-1,3,10,0,2,2,9,2.9009839478260866,63.13043478260869
-1,3,10,0,2,4,9,3.491325095652174,62.8695652173913
-1,3,10,0,4,2,9,3.0522762782608694,64.8695652173913
-1,3,10,0,4,4,9,3.672792052173913,65.30434782608697
-1,5,-1,0,2,0,9,0.34333565217391304,46.60869565217391
-1,5,-1,0,4,0,9,0.374170747826087,48.52173913043479
-1,5,0,0,2,0,9,0.6055945043478262,55.21739130434782
-1,5,0,0,4,0,9,0.631382086956522,58.52173913043478
-1,5,3,0,2,2,9,1.2178384695652174,58.434782608695656
-1,5,3,0,2,4,9,1.4114838260869562,58.608695652173914
-1,5,3,0,4,2,9,1.2397889739130437,60.26086956521739
-1,5,3,0,4,4,9,1.4351077565217394,60.86956521739131
-1,5,5,0,2,2,9,1.8022469739130438,61.13043478260869
-1,5,5,0,2,4,9,2.122178504347826,61.21739130434782
-1,5,5,0,4,2,9,1.8193754086956524,62.52173913043478
-1,5,5,0,4,4,9,2.1414146086956523,63.043478260869556
-1,5,10,0,2,2,9,3.257188069565218,63.56521739130435
-1,5,10,0,2,4,9,3.889558539130435,63.47826086956522
-1,5,10,0,4,2,9,3.2626252173913044,64.8695652173913
-1,5,10,0,4,4,9,3.8981352521739137,65.04347826086956
-1,10,-1,0,2,0,9,0.6877126608695654,51.21739130434783
-1,10,-1,0,4,0,9,0.7524635130434782,54.434782608695656
-1,10,0,0,2,0,9,0.9390836521739132,55.47826086956522
-1,10,0,0,4,0,9,0.999145582608696,59.39130434782609
-1,10,3,0,2,2,9,1.5236132,58.52173913043478
-1,10,3,0,2,4,9,1.708667495652174,59.04347826086956
-1,10,3,0,4,2,9,1.5812769565217386,60.608695652173914
-1,10,3,0,4,4,9,1.7718251130434781,61.13043478260869
-1,10,5,0,2,2,9,2.081525286956522,61.21739130434782
-1,10,5,0,2,4,9,2.387738052173913,61.652173913043484
-1,10,5,0,4,2,9,2.1353186782608695,62.8695652173913
-1,10,5,0,4,4,9,2.448748660869565,63.30434782608696
-1,10,10,0,2,2,9,3.470963704347827,63.652173913043484
-1,10,10,0,2,4,9,4.076134191304348,64.08695652173913
