k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.338528347826087,57.391304347826086
-1,-1,3,0,0,2,9,1.1348310260869563,59.913043478260875
-1,-1,3,0,0,4,9,1.3798744695652174,60.86956521739131
-1,-1,5,0,0,2,9,1.893419582608696,62.60869565217392
-1,-1,5,0,0,4,9,2.2966169217391306,63.47826086956522
-1,-1,10,0,0,2,9,3.7782450782608694,65.04347826086956
-1,-1,10,0,0,4,9,4.576508660869567,65.73913043478261
-1,0,-1,0,0,0,0,0.060139130434782626,33.91304347826087
-1,1,0,0,2,0,0,0.2822149565217391,52.17391304347826
-1,1,0,0,4,0,0,0.30686730434782605,55.65217391304348
-1,1,3,0,2,2,9,0.7578099130434781,55.826086956521735
-1,1,3,0,2,4,9,0.9136776000000001,55.65217391304348
-1,1,3,0,4,2,9,0.8370195826086957,58.26086956521739
-1,1,3,0,4,4,9,1.0057042608695652,58.95652173913043
-1,1,5,0,2,2,9,1.2172712869565219,58.434782608695656
-1,1,5,0,2,4,9,1.4737366956521736,58.08695652173913
-1,1,5,0,4,2,9,1.3446320521739132,60.86956521739131
-1,1,5,0,4,4,9,1.6224328869565214,61.56521739130435
-1,1,10,0,2,2,9,2.3607660000000004,60.78260869565217
-1,1,10,0,2,4,9,2.8655324347826086,60.08695652173913
-1,1,10,0,4,2,9,2.6083683304347827,63.21739130434783
-1,1,10,0,4,4,9,3.1560507304347825,63.73913043478261
-1,3,-1,0,2,0,9,0.20697220869565217,41.82608695652174
-1,3,-1,0,4,0,9,0.22537998260869563,42.347826086956516
-1,3,0,0,2,0,9,0.45212156521739133,54.869565217391305
-1,3,0,0,4,0,9,0.48356420869565214,58.08695652173913
-1,3,3,0,2,2,9,1.013321495652174,57.99999999999999
-1,3,3,0,2,4,9,1.1950803826086955,58.26086956521739
-1,3,3,0,4,2,9,1.0843408173913043,59.73913043478261
-1,3,3,0,4,4,9,1.2766516695652173,60.608695652173914
-1,3,5,0,2,2,9,1.5551075652173916,60.69565217391304
-1,3,5,0,2,4,9,1.8547461565217391,60.78260869565217
-1,3,5,0,4,2,9,1.6595923826086958,62.34782608695652
-1,3,5,0,4,4,9,1.9768140521739128,63.13043478260869
-1,3,10,0,2,2,9,2.9009839478260866,63.13043478260869
-1,3,10,0,2,4,9,3.491325095652174,62.8695652173913
-1,3,10,0,4,2,9,3.0929786608695653,64.6086956521739
-1,3,10,0,4,4,9,3.7184889913043477,65.04347826086956
-1,5,-1,0,2,0,9,0.34333565217391304,46.60869565217391
-1,5,-1,0,4,0,9,0.374170747826087,48.52173913043479
-1,5,0,0,2,0,9,0.6059848695652175,55.21739130434782
-1,5,0,0,4,0,9,0.6404210086956524,58.26086956521739
-1,5,3,0,2,2,9,1.2186933391304346,58.434782608695656
-1,5,3,0,2,4,9,1.412456713043478,58.608695652173914
-1,5,3,0,4,2,9,1.2654471652173913,60.08695652173912
-1,5,3,0,4,4,9,1.4641672695652175,60.78260869565217
-1,5,5,0,2,2,9,1.8040263130434786,61.13043478260869
-1,5,5,0,2,4,9,2.124187826086956,61.21739130434782
-1,5,5,0,4,2,9,1.8606709043478262,62.34782608695652
-1,5,5,0,4,4,9,2.188694191304348,62.95652173913043
-1,5,10,0,2,2,9,3.2613020347826094,63.56521739130435
-1,5,10,0,2,4,9,3.8941173391304353,63.47826086956522
-1,5,10,0,4,2,9,3.3459712173913045,64.69565217391305
-1,5,10,0,4,4,9,3.9930545217391304,64.95652173913042
-1,10,-1,0,2,0,9,0.6877126608695654,51.21739130434783
-1,10,-1,0,4,0,9,0.7524635130434782,54.434782608695656
-1,10,0,0,2,0,9,0.9744555826086961,56.260869565217384
-1,10,0,0,4,0,9,1.0328622434782613,58.434782608695656
-1,10,3,0,2,2,9,1.6446642434782606,59.04347826086956
-1,10,3,0,2,4,9,1.8539695999999999,59.82608695652174
-1,10,3,0,4,2,9,1.6938171304347824,60.17391304347826
-1,10,3,0,4,4,9,1.9026201565217389,60.95652173913043
-1,10,5,0,2,2,9,2.2833304869565216,61.73913043478261
-1,10,5,0,2,4,9,2.6282000000000005,62.52173913043478
-1,10,5,0,4,2,9,2.320848069565218,62.52173913043478
-1,10,5,0,4,4,9,2.6643044000000002,63.21739130434783
-1,10,10,0,2,2,9,3.873145791304348,64.17391304347827
