k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34256693877551025,67.3469387755102
-1,-1,3,0,0,2,9,1.150946081632653,63.6734693877551
-1,-1,3,0,0,4,9,1.3938820408163266,66.53061224489795
-1,-1,5,0,0,2,9,1.921656,66.3265306122449
-1,-1,5,0,0,4,9,2.3291462448979594,70.61224489795919
-1,-1,10,0,0,2,9,3.859138897959183,70.40816326530613
-1,-1,10,0,0,4,9,4.674165551020408,74.28571428571429
-1,0,-1,0,0,0,0,0.05952408163265304,36.734693877551024
-1,1,0,0,2,0,0,0.21317795918367347,55.10204081632652
-1,1,0,0,4,0,0,0.18198612244897958,53.06122448979592
-1,1,3,0,2,2,9,0.5035804081632653,48.97959183673469
-1,1,3,0,2,4,9,0.5810636734693877,48.97959183673469
-1,1,3,0,4,2,9,0.3846215510204081,46.73469387755102
-1,1,3,0,4,4,9,0.445518,46.73469387755102
-1,1,5,0,2,2,9,0.7912237142857143,49.79591836734694
-1,1,5,0,2,4,9,0.9234530612244898,51.02040816326531
-1,1,5,0,4,2,9,0.5813125714285714,47.14285714285714
-1,1,5,0,4,4,9,0.686596775510204,48.16326530612245
-1,1,10,0,2,2,9,1.5081463265306123,52.04081632653062
-1,1,10,0,2,4,9,1.7650413469387756,53.26530612244898
-1,1,10,0,4,2,9,1.0805114693877549,48.57142857142858
-1,1,10,0,4,4,9,1.2833422040816327,49.79591836734694
-1,3,-1,0,2,0,9,0.20460408163265306,44.897959183673464
-1,3,-1,0,4,0,9,0.2245397142857143,46.53061224489796
-1,3,0,0,2,0,9,0.3583135510204081,59.591836734693885
-1,3,0,0,4,0,9,0.3765731020408163,61.836734693877546
-1,3,3,0,2,2,9,0.6921236734693877,55.10204081632652
-1,3,3,0,2,4,9,0.7897092653061225,55.10204081632652
-1,3,3,0,4,2,9,0.7028053469387755,57.75510204081632
-1,3,3,0,4,4,9,0.8000855510204081,57.9591836734694
-1,3,5,0,2,2,9,1.0140378775510204,55.714285714285715
-1,3,5,0,2,4,9,1.1788691428571427,56.326530612244895
-1,3,5,0,4,2,9,1.0168114285714287,58.57142857142858
-1,3,5,0,4,4,9,1.1815006530612244,59.183673469387756
-1,3,10,0,2,2,9,1.826365755102041,58.97959183673469
-1,3,10,0,2,4,9,2.1400984081632655,58.97959183673469
-1,3,10,0,4,2,9,1.8121334693877549,61.632653061224495
-1,3,10,0,4,4,9,2.126345510204082,62.04081632653061
-1,5,-1,0,2,0,9,0.34187346938775504,47.3469387755102
-1,5,-1,0,4,0,9,0.37414530612244895,49.59183673469387
-1,5,0,0,2,0,9,0.49438979591836724,59.79591836734694
-1,5,0,0,4,0,9,0.5178551020408162,62.44897959183674
-1,5,3,0,2,2,9,0.8183955510204081,54.28571428571429
-1,5,3,0,2,4,9,0.9132291020408164,54.48979591836734
-1,5,3,0,4,2,9,0.8208139591836734,57.9591836734694
-1,5,3,0,4,4,9,0.9116526122448979,58.16326530612245
-1,5,5,0,2,2,9,1.1382075510204082,55.51020408163265
-1,5,5,0,2,4,9,1.298703020408163,56.326530612244895
-1,5,5,0,4,2,9,1.1133150612244898,58.97959183673469
-1,5,5,0,4,4,9,1.267244693877551,59.38775510204082
-1,5,10,0,2,2,9,1.939324857142857,58.57142857142856
-1,5,10,0,2,4,9,2.241697795918367,58.77551020408164
-1,5,10,0,4,2,9,1.855389551020408,62.04081632653061
-1,5,10,0,4,4,9,2.1457493877551017,62.24489795918367
-1,10,-1,0,2,0,9,0.6800045306122448,50.612244897959194
-1,10,-1,0,4,0,9,0.7412658367346938,55.51020408163265
-1,10,0,0,2,0,9,0.8179581224489794,60.204081632653065
-1,10,0,0,4,0,9,0.8658391836734691,65.51020408163265
-1,10,3,0,2,2,9,1.1120145714285714,56.326530612244895
-1,10,3,0,2,4,9,1.196393918367347,56.326530612244895
-1,10,3,0,4,2,9,1.1275529387755103,62.244897959183675
-1,10,3,0,4,4,9,1.2052918775510204,62.244897959183675
-1,10,5,0,2,2,9,1.4031201224489793,57.55102040816327
-1,10,5,0,2,4,9,1.546854775510204,57.9591836734694
-1,10,5,0,4,2,9,1.3815361224489797,63.26530612244898
-1,10,5,0,4,4,9,1.5145822040816328,63.46938775510205
-1,10,10,0,2,2,9,2.130124081632653,60.408163265306115
-1,10,10,0,2,4,9,2.405040530612245,60.61224489795919
-1,10,10,0,4,2,9,2.0256663673469384,65.91836734693877
-1,10,10,0,4,4,9,2.2810024897959185,65.91836734693878
0,-1,-1,0,0,0,0,0.031168163265306123,30.612244897959183
1,-1,0,2,0,0,0,0.223515918367347,53.06122448979592
1,-1,0,4,0,0,0,0.21460979591836737,55.10204081632652
1,-1,3,2,0,2,9,0.6475397142857143,52.04081632653062
1,-1,3,2,0,4,9,0.7804331020408164,53.26530612244898
1,-1,3,4,0,2,9,0.6127857142857143,52.44897959183674
1,-1,3,4,0,4,9,0.7419150204081634,53.673469387755105
1,-1,5,2,0,2,9,1.055100979591837,52.85714285714286
1,-1,5,2,0,4,9,1.2755980408163266,54.69387755102041
1,-1,5,4,0,2,9,0.9880468979591838,53.06122448979591
1,-1,5,4,0,4,9,1.2031073469387756,54.69387755102041
1,-1,10,2,0,2,9,2.081573142857143,56.73469387755101
1,-1,10,2,0,4,9,2.5184516326530613,57.9591836734694
1,-1,10,4,0,2,9,1.9548512653061225,56.326530612244895
1,-1,10,4,0,4,9,2.3806576734693876,57.3469387755102
1,0,-1,2,0,0,0,0.06887346938775511,38.775510204081634
1,0,-1,4,0,0,0,0.07117102040816325,40.816326530612244
1,1,-1,2,2,0,0,0.07903999999999996,38.775510204081634
1,1,-1,2,4,0,0,0.08110938775510203,38.775510204081634
1,1,-1,4,2,0,0,0.08084938775510202,40.816326530612244
1,1,-1,4,4,0,0,0.08293999999999997,40.816326530612244
1,1,0,2,2,0,0,0.18613877551020408,51.02040816326531
1,1,0,2,4,0,0,0.15994204081632651,48.97959183673469
1,1,0,4,2,0,0,0.17136489795918367,53.06122448979592
1,1,0,4,4,0,0,0.1617726530612245,51.02040816326531
1,1,3,2,2,2,9,0.41484934693877545,45.51020408163266
1,1,3,2,2,4,9,0.47745738775510205,45.51020408163266
1,1,3,2,4,2,9,0.3216271020408163,43.673469387755105
1,1,3,2,4,4,9,0.37098628571428577,43.673469387755105
1,1,3,4,2,2,9,0.3549988163265306,46.12244897959184
1,1,3,4,2,4,9,0.40956379591836733,46.12244897959184
1,1,3,4,4,2,9,0.32345771428571424,45.714285714285715
1,1,3,4,4,4,9,0.3728168979591837,45.714285714285715
1,1,5,2,2,2,9,0.6381126530612244,45.91836734693878
1,1,5,2,2,4,9,0.7453676734693877,46.93877551020408
1,1,5,2,4,2,9,0.47411502040816333,43.673469387755105
1,1,5,2,4,4,9,0.5599928979591837,44.69387755102041
1,1,5,4,2,2,9,0.5328800816326531,46.326530612244895
1,1,5,4,2,4,9,0.6274117959183674,47.14285714285714
1,1,5,4,4,2,9,0.4759456326530612,45.714285714285715
1,1,5,4,4,4,9,0.5618235102040816,46.73469387755102
1,1,10,2,2,2,9,1.1991774285714287,48.16326530612245
1,1,10,2,2,4,9,1.4055449795918367,49.183673469387756
1,1,10,2,4,2,9,0.868217918367347,45.102040816326536
1,1,10,2,4,4,9,1.0316216734693877,46.326530612244895
1,1,10,4,2,2,9,0.9909475102040817,47.95918367346939
1,1,10,4,2,4,9,1.1718897551020409,48.775510204081634
1,1,10,4,4,2,9,0.870048530612245,47.14285714285714
