k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.338528347826087,57.391304347826086
-1,-1,3,0,0,2,9,1.1348310260869563,59.913043478260875
-1,-1,3,0,0,4,9,1.3798744695652174,60.86956521739131
-1,-1,5,0,0,2,9,1.893419582608696,62.60869565217392
-1,-1,5,0,0,4,9,2.2966169217391306,63.47826086956522
-1,-1,10,0,0,2,9,3.7782450782608694,65.04347826086956
-1,-1,10,0,0,4,9,4.576508660869567,65.73913043478261
-1,0,-1,0,0,0,0,0.060139130434782626,33.91304347826087
-1,1,0,0,2,0,0,0.17949443478260863,46.08695652173913
-1,1,0,0,4,0,0,0.21060747826086954,46.95652173913044
-1,1,3,0,2,2,9,0.43549987826086956,46.43478260869565
-1,1,3,0,2,4,9,0.5224030434782609,46.78260869565218
-1,1,3,0,4,2,9,0.5315890608695651,48.86956521739131
-1,1,3,0,4,4,9,0.6447087304347826,48.608695652173914
-1,1,5,0,2,2,9,0.678331252173913,48.17391304347826
-1,1,5,0,2,4,9,0.8220310434782608,48.69565217391305
-1,1,5,0,4,2,9,0.8348332347826087,50.60869565217392
-1,1,5,0,4,4,9,1.0178343304347826,50.347826086956516
-1,1,10,0,2,2,9,1.2801125217391303,49.65217391304348
-1,1,10,0,2,4,9,1.5683639478260867,49.82608695652174
-1,1,10,0,4,2,9,1.5889189739130432,52.52173913043479
-1,1,10,0,4,4,9,1.9512656521739131,51.82608695652174
-1,3,-1,0,2,0,9,0.20697220869565217,41.82608695652174
-1,3,-1,0,4,0,9,0.22537998260869563,42.347826086956516
-1,3,0,0,2,0,9,0.36396408695652177,52.52173913043479
-1,3,0,0,4,0,9,0.3801567652173913,54.086956521739125
-1,3,3,0,2,2,9,0.7314747826086957,54.17391304347826
-1,3,3,0,2,4,9,0.8457731130434782,54.347826086956516
-1,3,3,0,4,2,9,0.7425427826086957,55.04347826086956
-1,3,3,0,4,4,9,0.8606479304347826,55.30434782608695
-1,3,5,0,2,2,9,1.0830879304347827,56.52173913043479
-1,3,5,0,2,4,9,1.2723469739130435,56.78260869565218
-1,3,5,0,4,2,9,1.0901388,57.130434782608695
-1,3,5,0,4,4,9,1.2858176869565217,57.478260869565226
-1,3,10,0,2,2,9,1.9509076347826086,58.52173913043478
-1,3,10,0,2,4,9,2.3270714260869565,58.608695652173914
-1,3,10,0,4,2,9,1.9532408347826087,59.30434782608695
-1,3,10,0,4,4,9,2.340566347826087,59.39130434782609
-1,5,-1,0,2,0,9,0.34333565217391304,46.60869565217391
-1,5,-1,0,4,0,9,0.374170747826087,48.52173913043479
-1,5,0,0,2,0,9,0.4987645565217392,53.73913043478261
-1,5,0,0,4,0,9,0.5213974434782609,56.69565217391305
-1,5,3,0,2,2,9,0.8707599130434782,55.826086956521735
-1,5,3,0,2,4,9,0.9855288000000001,56.086956521739125
-1,5,3,0,4,2,9,0.8744177217391305,57.7391304347826
-1,5,3,0,4,4,9,0.9860122434782609,58.08695652173913
-1,5,5,0,2,2,9,1.2227679652173913,58.17391304347825
-1,5,5,0,2,4,9,1.4140257391304347,58.52173913043478
-1,5,5,0,4,2,9,1.2088653913043477,59.913043478260875
-1,5,5,0,4,4,9,1.3941557217391305,60.34782608695652
-1,5,10,0,2,2,9,2.0950587130434783,60.08695652173912
-1,5,10,0,2,4,9,2.4760854260869563,60.08695652173913
-1,5,10,0,4,2,9,2.0426597739130434,62.0
-1,5,10,0,4,4,9,2.412686660869565,62.08695652173913
-1,10,-1,0,2,0,9,0.6877126608695654,51.21739130434783
-1,10,-1,0,4,0,9,0.7524635130434782,54.434782608695656
-1,10,0,0,2,0,9,0.8271562608695652,53.65217391304349
-1,10,0,0,4,0,9,0.8817485391304347,57.652173913043484
-1,10,3,0,2,2,9,1.1672052173913043,55.913043478260875
-1,10,3,0,2,4,9,1.275286452173913,55.913043478260875
-1,10,3,0,4,2,9,1.1974813739130432,59.39130434782609
-1,10,3,0,4,4,9,1.2993742608695653,59.478260869565226
-1,10,5,0,2,2,9,1.4850669043478264,57.826086956521735
-1,10,5,0,2,4,9,1.6626921565217394,57.7391304347826
-1,10,5,0,4,2,9,1.4942784695652174,61.21739130434782
-1,10,5,0,4,4,9,1.6606103652173914,61.30434782608696
-1,10,10,0,2,2,9,2.2821593913043485,59.82608695652174
