k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34256693877551025,67.3469387755102
-1,-1,3,0,0,2,9,1.150946081632653,63.6734693877551
-1,-1,3,0,0,4,9,1.3938820408163266,66.53061224489795
-1,-1,5,0,0,2,9,1.921656,66.3265306122449
-1,-1,5,0,0,4,9,2.3291462448979594,70.61224489795919
-1,-1,10,0,0,2,9,3.859138897959183,70.40816326530613
-1,-1,10,0,0,4,9,4.674165551020408,74.28571428571429
-1,0,-1,0,0,0,0,0.05952408163265304,36.734693877551024
-1,1,0,0,2,0,0,0.2659461224489796,61.224489795918366
-1,1,0,0,4,0,0,0.2896530612244898,65.3061224489796
-1,1,3,0,2,2,9,0.6858116734693879,59.38775510204082
-1,1,3,0,2,4,9,0.8100831836734694,59.59183673469387
-1,1,3,0,4,2,9,0.7490414693877551,62.24489795918367
-1,1,3,0,4,4,9,0.8865263265306123,63.26530612244898
-1,1,5,0,2,2,9,1.0968991020408163,61.42857142857142
-1,1,5,0,2,4,9,1.3076805714285713,63.46938775510205
-1,1,5,0,4,2,9,1.203085591836735,64.28571428571429
-1,1,5,0,4,4,9,1.4362953061224486,67.3469387755102
-1,1,10,0,2,2,9,2.1220857959183674,65.71428571428571
-1,1,10,0,2,4,9,2.5374486530612246,66.93877551020408
-1,1,10,0,4,2,9,2.33189106122449,68.57142857142857
-1,1,10,0,4,4,9,2.7985519591836736,70.81632653061224
-1,3,-1,0,2,0,9,0.20460408163265306,44.897959183673464
-1,3,-1,0,4,0,9,0.2245397142857143,46.53061224489796
-1,3,0,0,2,0,9,0.4427177551020407,64.48979591836735
-1,3,0,0,4,0,9,0.4855858775510202,70.81632653061224
-1,3,3,0,2,2,9,0.9795645714285716,60.61224489795919
-1,3,3,0,2,4,9,1.1373470612244898,61.632653061224495
-1,3,3,0,4,2,9,1.0786844081632652,65.3061224489796
-1,3,3,0,4,4,9,1.2536289795918367,67.3469387755102
-1,3,5,0,2,2,9,1.5013159999999999,62.44897959183674
-1,3,5,0,2,4,9,1.7642868163265304,64.28571428571429
-1,3,5,0,4,2,9,1.6530655102040817,66.73469387755102
-1,3,5,0,4,4,9,1.9445581224489796,70.20408163265306
-1,3,10,0,2,2,9,2.802019265306123,66.3265306122449
-1,3,10,0,2,4,9,3.3192822040816328,67.55102040816327
-1,3,10,0,4,2,9,3.0853376326530606,70.61224489795919
-1,3,10,0,4,4,9,3.660943836734693,73.46938775510205
-1,5,-1,0,2,0,9,0.34187346938775504,47.3469387755102
-1,5,-1,0,4,0,9,0.37414530612244895,49.59183673469387
-1,5,0,0,2,0,9,0.5960732653061223,64.08163265306122
-1,5,0,0,4,0,9,0.6494310612244896,70.20408163265306
-1,5,3,0,2,2,9,1.1722547346938779,60.0
-1,5,3,0,2,4,9,1.342000612244898,60.816326530612244
-1,5,3,0,4,2,9,1.2749930204081632,64.6938775510204
-1,5,3,0,4,4,9,1.4593442448979592,66.73469387755102
-1,5,5,0,2,2,9,1.7286037551020408,62.244897959183675
-1,5,5,0,2,4,9,2.0126995918367347,64.48979591836735
-1,5,5,0,4,2,9,1.8805982448979588,66.73469387755102
-1,5,5,0,4,4,9,2.1888339183673473,70.20408163265306
-1,5,10,0,2,2,9,3.1293321632653064,66.12244897959184
-1,5,10,0,2,4,9,3.6872613877551026,67.75510204081633
-1,5,10,0,4,2,9,3.400243224489796,70.61224489795919
-1,5,10,0,4,4,9,4.011231795918367,73.46938775510205
-1,10,-1,0,2,0,9,0.6800045306122448,50.612244897959194
-1,10,-1,0,4,0,9,0.7412658367346938,55.51020408163265
-1,10,0,0,2,0,9,0.9529182040816325,64.48979591836735
-1,10,0,0,4,0,9,1.030152,68.77551020408163
-1,10,3,0,2,2,9,1.5802556734693878,61.836734693877546
-1,10,3,0,2,4,9,1.7656899591836732,62.857142857142854
-1,10,3,0,4,2,9,1.6957055510204082,65.3061224489796
-1,10,3,0,4,4,9,1.8926273877551016,67.75510204081631
-1,10,5,0,2,2,9,2.1845789795918362,64.28571428571429
-1,10,5,0,2,4,9,2.4949275102040818,66.73469387755102
-1,10,5,0,4,2,9,2.3340156734693873,67.55102040816327
-1,10,5,0,4,4,9,2.6630212653061225,71.22448979591837
-1,10,10,0,2,2,9,3.7039718367346937,68.16326530612244
-1,10,10,0,2,4,9,4.319661959183673,70.40816326530613
-1,10,10,0,4,2,9,3.9412110612244895,71.42857142857143
-1,10,10,0,4,4,9,4.59409457142857,74.89795918367348
0,-1,-1,0,0,0,0,0.031168163265306123,30.612244897959183
1,-1,0,2,0,0,0,0.2855522448979592,63.26530612244898
1,-1,0,4,0,0,0,0.3122273469387755,69.38775510204081
1,-1,3,2,0,2,9,0.8660730612244898,62.44897959183674
1,-1,3,2,0,4,9,1.0409927755102042,64.08163265306122
1,-1,3,4,0,2,9,0.9394085714285714,66.3265306122449
1,-1,3,4,0,4,9,1.1260537551020409,68.9795918367347
1,-1,5,2,0,2,9,1.415767469387755,63.6734693877551
1,-1,5,2,0,4,9,1.7075441632653061,66.3265306122449
1,-1,5,4,0,2,9,1.5365091020408166,67.75510204081631
1,-1,5,4,0,4,9,1.8479762040816323,71.83673469387755
1,-1,10,2,0,2,9,2.8148197959183676,67.3469387755102
1,-1,10,2,0,4,9,3.395400979591837,69.59183673469389
1,-1,10,4,0,2,9,3.0498261632653065,71.42857142857143
1,-1,10,4,0,4,9,3.669791714285714,75.10204081632654
1,0,-1,2,0,0,0,0.08114122448979592,40.816326530612244
1,0,-1,4,0,0,0,0.08714244897959185,42.857142857142854
1,1,-1,2,2,0,0,0.09285714285714282,40.816326530612244
1,1,-1,2,4,0,0,0.0960673469387755,40.816326530612244
1,1,-1,4,2,0,0,0.09948448979591837,42.857142857142854
1,1,-1,4,4,0,0,0.10309265306122448,42.857142857142854
1,1,0,2,2,0,0,0.25567142857142855,59.183673469387756
1,1,0,2,4,0,0,0.27120367346938773,63.26530612244898
1,1,0,4,2,0,0,0.27739061224489797,63.26530612244898
1,1,0,4,4,0,0,0.2933208163265306,67.3469387755102
1,1,3,2,2,2,9,0.6209080816326531,57.3469387755102
1,1,3,2,2,4,9,0.729548,57.55102040816327
1,1,3,2,4,2,9,0.6644969387755102,60.204081632653065
1,1,3,2,4,4,9,0.781964693877551,61.224489795918366
1,1,3,4,2,2,9,0.6622111428571429,60.61224489795919
1,1,3,4,2,4,9,0.7751477959183674,60.816326530612244
1,1,3,4,4,2,9,0.7061979591836736,63.46938775510205
1,1,3,4,4,4,9,0.8279624489795919,64.48979591836735
1,1,5,2,2,2,9,0.9743127346938776,58.36734693877551
1,1,5,2,2,4,9,1.1580531836734693,60.204081632653065
1,1,5,2,4,2,9,1.0459830612244898,61.224489795918366
1,1,5,2,4,4,9,1.2448402040816327,64.08163265306122
1,1,5,4,2,2,9,1.0399296326530614,61.836734693877546
1,1,5,4,2,4,9,1.230843142857143,63.6734693877551
1,1,5,4,4,2,9,1.1119979183673467,64.6938775510204
1,1,5,4,4,4,9,1.3180281224489796,67.55102040816327
1,1,10,2,2,2,9,1.861418,62.44897959183674
1,1,10,2,2,4,9,2.2226135918367347,63.6734693877551
1,1,10,2,4,2,9,2.0025427346938773,65.3061224489796
1,1,10,2,4,4,9,2.4007257551020404,67.55102040816327
1,1,10,4,2,2,9,1.9819301224489796,65.91836734693878
1,1,10,4,2,4,9,2.357418571428571,67.14285714285715
1,1,10,4,4,2,9,2.1234528163265307,68.77551020408163
