k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.0907103125000004,60.15625
-1,-1,3,0,0,2,9,5.4726286250000005,60.0
-1,-1,3,0,0,4,9,7.501748296875,60.390625
-1,-1,5,0,0,2,9,9.117690890625001,60.23437499999999
-1,-1,5,0,0,4,9,12.466698062499997,60.703125
-1,-1,10,0,0,2,9,18.173552625000003,60.85937500000001
-1,-1,10,0,0,4,9,24.764263000000003,61.79687499999999
-1,0,-1,0,0,0,0,0.5039022656250002,51.5625
-1,1,0,0,2,0,0,0.7796397656249999,51.5625
-1,1,0,0,4,0,0,1.0810272656250002,51.5625
-1,1,3,0,2,2,9,0.7796397656249999,51.5625
-1,1,3,0,2,4,9,0.7796397656249999,51.5625
-1,1,3,0,4,2,9,1.0810272656250002,51.5625
-1,1,3,0,4,4,9,1.0810272656250002,51.5625
-1,1,5,0,2,2,9,0.7796397656249999,51.5625
-1,1,5,0,2,4,9,0.7796397656249999,51.5625
-1,1,5,0,4,2,9,1.0810272656250002,51.5625
-1,1,5,0,4,4,9,1.0810272656250002,51.5625
-1,1,10,0,2,2,9,0.7796397656249999,51.5625
-1,1,10,0,2,4,9,0.7796397656249999,51.5625
-1,1,10,0,4,2,9,1.0810272656250002,51.5625
-1,1,10,0,4,4,9,1.0810272656250002,51.5625
-1,3,-1,0,2,0,9,2.5087784062500003,54.60937500000001
-1,3,-1,0,4,0,9,3.34384621875,55.15624999999999
-1,3,0,0,2,0,9,2.694356031250001,56.40625
-1,3,0,0,4,0,9,3.5395123281250003,56.56250000000001
-1,3,3,0,2,2,9,3.5179153437500004,56.32812499999999
-1,3,3,0,2,4,9,3.900204890625001,56.484375
-1,3,3,0,4,2,9,4.3949599062499995,56.796875
-1,3,3,0,4,4,9,4.7911966249999995,56.875
-1,3,5,0,2,2,9,4.176651000000001,56.17187500000001
-1,3,5,0,2,4,9,4.796727656250001,56.484375
-1,3,5,0,4,2,9,5.0732414375,56.796875
-1,3,5,0,4,4,9,5.7041548749999995,57.03125
-1,3,10,0,2,2,9,5.82499575,56.56250000000001
-1,3,10,0,2,4,9,7.020774156250001,56.875
-1,3,10,0,4,2,9,6.770162375,57.1875
-1,3,10,0,4,4,9,7.973108203124999,57.421875
-1,5,-1,0,2,0,9,4.186777359374999,56.484375
-1,5,-1,0,4,0,9,5.5808107734375,56.40625
-1,5,0,0,2,0,9,4.3911345312500005,56.71874999999999
-1,5,0,0,4,0,9,5.769075054687501,57.265625
-1,5,3,0,2,2,9,5.279498156249999,57.03125
-1,5,3,0,2,4,9,5.6802607187500005,57.10937499999999
-1,5,3,0,4,2,9,6.5961594765625,57.578125
-1,5,3,0,4,4,9,6.9743288828125,57.578125
-1,5,5,0,2,2,9,5.9962944375000005,56.796875
-1,5,5,0,2,4,9,6.64100178125,57.265625
-1,5,5,0,4,2,9,7.2570498671875,57.578125
