k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.0907103125000004,60.15625
-1,-1,3,0,0,2,9,5.4726286250000005,60.0
-1,-1,3,0,0,4,9,7.501748296875,60.390625
-1,-1,5,0,0,2,9,9.117690890625001,60.23437499999999
-1,-1,5,0,0,4,9,12.466698062499997,60.703125
-1,-1,10,0,0,2,9,18.173552625000003,60.85937500000001
-1,-1,10,0,0,4,9,24.764263000000003,61.79687499999999
-1,0,-1,0,0,0,0,0.5039022656250002,51.5625
-1,1,0,0,2,0,0,1.2333961718749997,58.59375
-1,1,0,0,4,0,0,1.7544944531250004,63.28125
-1,1,3,0,2,2,9,3.1435095937499997,58.4375
-1,1,3,0,2,4,9,3.969584265625,58.4375
-1,1,3,0,4,2,9,4.5146190312500005,62.65625
-1,1,3,0,4,4,9,5.742943843750001,62.65625
-1,1,5,0,2,2,9,4.70094078125,58.90625000000001
-1,1,5,0,2,4,9,6.060776515625,59.06249999999999
-1,1,5,0,4,2,9,6.79185771875,62.890625
-1,1,5,0,4,4,9,8.817497359375,63.28125
-1,1,10,0,2,2,9,8.567625140625001,59.45312499999999
-1,1,10,0,2,4,9,11.214964249999998,59.45312499999999
-1,1,10,0,4,2,9,12.43214090625,63.28125
-1,1,10,0,4,4,9,16.375953937500004,63.98437500000001
-1,3,-1,0,2,0,9,2.5087784062500003,54.60937500000001
-1,3,-1,0,4,0,9,3.34384621875,55.15624999999999
-1,3,0,0,2,0,9,3.4172558906250017,61.71875
-1,3,0,0,4,0,9,4.271274546874999,62.03125000000001
-1,3,3,0,2,2,9,7.07622025,61.01562499999999
-1,3,3,0,2,4,9,8.754307546875001,61.01562499999999
-1,3,3,0,4,2,9,7.990328046875,61.40624999999999
-1,3,3,0,4,4,9,9.687970234375001,61.40624999999999
-1,3,5,0,2,2,9,10.111321390625,61.171875
-1,3,5,0,2,4,9,12.878577328125,61.25000000000001
-1,3,5,0,4,2,9,11.081407203125002,61.5625
-1,3,5,0,4,4,9,13.884392062499998,61.5625
-1,3,10,0,2,2,9,17.645291531250002,61.64062500000001
-1,3,10,0,2,4,9,23.054008390625,62.03125000000001
-1,3,10,0,4,2,9,18.75264925,62.03125000000001
-1,3,10,0,4,4,9,24.248366890625,62.34375
-1,5,-1,0,2,0,9,4.186777359374999,56.484375
-1,5,-1,0,4,0,9,5.5808107734375,56.40625
-1,5,0,0,2,0,9,5.081524046874998,61.40624999999999
-1,5,0,0,4,0,9,6.519337335937498,62.03125000000001
-1,5,3,0,2,2,9,8.67288925,60.78125
-1,5,3,0,2,4,9,10.3196111875,60.703125
-1,5,3,0,4,2,9,10.286507226562499,61.484375
-1,5,3,0,4,4,9,12.0127740234375,61.5625
-1,5,5,0,2,2,9,11.65181403125,61.09375
-1,5,5,0,2,4,9,14.367987437499997,61.01562499999999
