k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2317695652173912,62.54180602006689
-1,-1,3,0,0,2,9,5.565302013377926,64.78260869565217
-1,-1,3,0,0,4,9,7.568252341137124,65.21739130434783
-1,-1,5,0,0,2,9,9.267472956521742,66.18729096989966
-1,-1,5,0,0,4,9,12.589819658862876,66.72240802675586
-1,-1,10,0,0,2,9,18.522881016722412,67.05685618729098
-1,-1,10,0,0,4,9,25.1710904548495,67.82608695652173
-1,0,-1,0,0,0,0,0.537243110367893,56.52173913043478
-1,1,0,0,2,0,0,0.8167680602006689,56.52173913043478
-1,1,0,0,4,0,0,1.1277936120401344,56.52173913043478
-1,1,3,0,2,2,9,0.816768060200669,56.52173913043478
-1,1,3,0,2,4,9,0.816768060200669,56.52173913043478
-1,1,3,0,4,2,9,1.1277936120401344,56.52173913043478
-1,1,3,0,4,4,9,1.1277936120401344,56.52173913043478
-1,1,5,0,2,2,9,0.816768060200669,56.52173913043478
-1,1,5,0,2,4,9,0.816768060200669,56.52173913043478
-1,1,5,0,4,2,9,1.1277936120401344,56.52173913043478
-1,1,5,0,4,4,9,1.1277936120401344,56.52173913043478
-1,1,10,0,2,2,9,0.816768060200669,56.52173913043478
-1,1,10,0,2,4,9,0.816768060200669,56.52173913043478
-1,1,10,0,4,2,9,1.1277936120401344,56.52173913043478
-1,1,10,0,4,4,9,1.1277936120401344,56.52173913043478
-1,3,-1,0,2,0,9,2.517807431438127,58.963210702341144
-1,3,-1,0,4,0,9,3.3523640668896326,59.56521739130436
-1,3,0,0,2,0,9,2.738881411371238,61.17056856187292
-1,3,0,0,4,0,9,3.5679999665551847,61.00334448160536
-1,3,3,0,2,2,9,3.3806636521739133,61.37123745819398
-1,3,3,0,2,4,9,3.6782644280936454,61.37123745819398
-1,3,3,0,4,2,9,4.18172727090301,61.57190635451506
-1,3,3,0,4,4,9,4.448339866220736,61.53846153846154
-1,3,5,0,2,2,9,3.9566717525083615,61.63879598662207
-1,3,5,0,2,4,9,4.452540535117056,61.50501672240802
-1,3,5,0,4,2,9,4.732652274247492,61.939799331103686
-1,3,5,0,4,4,9,5.175892481605351,61.97324414715719
-1,3,10,0,2,2,9,5.399403324414715,61.63879598662207
-1,3,10,0,2,4,9,6.389878822742474,61.80602006688963
-1,3,10,0,4,2,9,6.10216080936455,62.207357859531776
-1,3,10,0,4,4,9,6.993098983277592,62.2742474916388
-1,5,-1,0,2,0,9,4.197395167224079,60.501672240802684
-1,5,-1,0,4,0,9,5.582486588628762,61.10367892976589
-1,5,0,0,2,0,9,4.438488538461538,62.07357859531773
-1,5,0,0,4,0,9,5.791213926421405,62.07357859531773
-1,5,3,0,2,2,9,5.136538892976587,62.44147157190636
-1,5,3,0,2,4,9,5.448111173913043,62.474916387959865
-1,5,3,0,4,2,9,6.3615330769230765,62.50836120401338
-1,5,3,0,4,4,9,6.611074963210703,62.408026755852845
-1,5,5,0,2,2,9,5.754469227424749,62.70903010033445
-1,5,5,0,2,4,9,6.2724106722408015,62.742474916387955
-1,5,5,0,4,2,9,6.877483003344483,62.60869565217392
-1,5,5,0,4,4,9,7.296801832775919,62.642140468227424
-1,5,10,0,2,2,9,7.29678443812709,62.77591973244148
-1,5,10,0,2,4,9,8.332663468227425,62.90969899665553
-1,5,10,0,4,2,9,8.160885384615385,62.742474916387955
-1,5,10,0,4,4,9,9.003953785953176,62.809364548495
-1,10,-1,0,2,0,9,8.377629712374583,60.90301003344483
-1,10,-1,0,4,0,9,11.148622374581937,61.77257525083613
-1,10,0,0,2,0,9,8.59292597324415,61.63879598662207
-1,10,0,0,4,0,9,11.336072113712373,62.207357859531776
-1,10,3,0,2,2,9,9.14482357859532,61.939799331103686
-1,10,3,0,2,4,9,9.388136180602006,61.839464882943155
-1,10,3,0,4,2,9,11.78271256856187,62.5752508361204
-1,10,3,0,4,4,9,11.982014929765882,62.50836120401338
-1,10,5,0,2,2,9,9.657087652173916,62.006688963210706
-1,10,5,0,2,4,9,10.065271732441472,61.97324414715719
-1,10,5,0,4,2,9,12.205952682274244,62.5752508361204
-1,10,5,0,4,4,9,12.539987438127085,62.5752508361204
