k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2317695652173912,62.54180602006689
-1,-1,3,0,0,2,9,5.565302013377926,64.78260869565217
-1,-1,3,0,0,4,9,7.568252341137124,65.21739130434783
-1,-1,5,0,0,2,9,9.267472956521742,66.18729096989966
-1,-1,5,0,0,4,9,12.589819658862876,66.72240802675586
-1,-1,10,0,0,2,9,18.522881016722412,67.05685618729098
-1,-1,10,0,0,4,9,25.1710904548495,67.82608695652173
-1,0,-1,0,0,0,0,0.537243110367893,56.52173913043478
-1,1,0,0,2,0,0,1.2999428428093642,61.53846153846154
-1,1,0,0,4,0,0,1.825558361204014,63.54515050167224
-1,1,3,0,2,2,9,2.755117545150502,62.742474916387955
-1,1,3,0,2,4,9,3.41641743812709,62.809364548495
-1,1,3,0,4,2,9,4.014623030100336,63.979933110367895
-1,1,3,0,4,4,9,4.995627237458195,64.11371237458195
-1,1,5,0,2,2,9,4.046613364548494,63.44481605351171
-1,1,5,0,2,4,9,5.143561765886289,63.64548494983278
-1,1,5,0,4,2,9,5.932779444816055,64.78260869565217
-1,1,5,0,4,4,9,7.559699451505017,65.08361204013377
-1,1,10,0,2,2,9,7.262838381270904,63.946488294314385
-1,1,10,0,2,4,9,9.457163591973245,64.2809364548495
-1,1,10,0,4,2,9,10.721763658862878,65.15050167224081
-1,1,10,0,4,4,9,13.977915531772574,65.81939799331103
-1,3,-1,0,2,0,9,2.517807431438127,58.963210702341144
-1,3,-1,0,4,0,9,3.3523640668896326,59.56521739130436
-1,3,0,0,2,0,9,3.399857103678932,62.742474916387955
-1,3,0,0,4,0,9,4.280017966555187,63.17725752508362
-1,3,3,0,2,2,9,6.357261919732442,63.64548494983278
-1,3,3,0,2,4,9,7.726403799331106,63.946488294314385
-1,3,3,0,4,2,9,7.3775469431438125,64.24749163879599
-1,3,3,0,4,4,9,8.806774013377927,64.48160535117057
-1,3,5,0,2,2,9,8.908752060200671,64.64882943143813
-1,3,5,0,2,4,9,11.171626414715718,64.94983277591973
-1,3,5,0,4,2,9,10.05870191304348,65.38461538461539
-1,3,5,0,4,4,9,12.424598749163879,65.61872909698995
-1,3,10,0,2,2,9,15.27313153177258,65.35117056856187
-1,3,10,0,2,4,9,19.79072505016722,65.7190635451505
-1,3,10,0,4,2,9,16.742735525083617,66.02006688963212
-1,3,10,0,4,4,9,21.471947170568566,66.52173913043478
-1,5,-1,0,2,0,9,4.197395167224079,60.501672240802684
-1,5,-1,0,4,0,9,5.582486588628762,61.10367892976589
-1,5,0,0,2,0,9,5.073497301003346,63.04347826086957
-1,5,0,0,4,0,9,6.507334608695655,63.37792642140469
-1,5,3,0,2,2,9,8.019597548494984,63.87959866220736
-1,5,3,0,2,4,9,9.387600866220733,64.04682274247492
-1,5,3,0,4,2,9,9.602161913043476,64.41471571906355
-1,5,3,0,4,4,9,11.031551083612037,64.71571906354515
-1,5,5,0,2,2,9,10.564561220735786,64.84949832775919
-1,5,5,0,2,4,9,12.828242217391303,64.98327759197325
-1,5,5,0,4,2,9,12.27672866220736,65.45150501672241
-1,5,5,0,4,4,9,14.640745906354518,65.78595317725753
-1,5,10,0,2,2,9,16.912352424749166,65.48494983277592
-1,5,10,0,2,4,9,21.43883830434783,65.81939799331103
-1,5,10,0,4,2,9,18.957165190635457,66.15384615384615
-1,5,10,0,4,4,9,23.689445163879604,66.72240802675586
-1,10,-1,0,2,0,9,8.377629712374583,60.90301003344483
-1,10,-1,0,4,0,9,11.148622374581937,61.77257525083613
-1,10,0,0,2,0,9,9.274137190635447,62.809364548495
-1,10,0,0,4,0,9,12.088850628762534,63.31103678929766
-1,10,3,0,2,2,9,12.293105397993312,63.91304347826087
-1,10,3,0,2,4,9,13.697515678929761,64.18060200668896
-1,10,3,0,4,2,9,15.24402171237458,64.61538461538461
-1,10,3,0,4,4,9,16.687656414715715,64.94983277591973
-1,10,5,0,2,2,9,14.897374635451508,64.81605351170569
-1,10,5,0,2,4,9,17.21488066220736,65.11705685618729
-1,10,5,0,4,2,9,17.967890120401332,65.55183946488295
-1,10,5,0,4,4,9,20.35812130434783,65.91973244147157
