k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.0907103125000004,60.15625
-1,-1,3,0,0,2,9,5.4726286250000005,60.0
-1,-1,3,0,0,4,9,7.501748296875,60.390625
-1,-1,5,0,0,2,9,9.117690890625001,60.23437499999999
-1,-1,5,0,0,4,9,12.466698062499997,60.703125
-1,-1,10,0,0,2,9,18.173552625000003,60.85937500000001
-1,-1,10,0,0,4,9,24.764263000000003,61.79687499999999
-1,0,-1,0,0,0,0,0.5039022656250002,51.5625
-1,1,0,0,2,0,0,1.2333961718749997,58.59375
-1,1,0,0,4,0,0,1.6538800781250003,61.71875
-1,1,3,0,2,2,9,3.1435095937499997,58.4375
-1,1,3,0,2,4,9,3.969584265625,58.4375
-1,1,3,0,4,2,9,4.058356281250001,61.64062500000001
-1,1,3,0,4,4,9,5.15047303125,61.64062500000001
-1,1,5,0,2,2,9,4.70094078125,58.90625000000001
-1,1,5,0,2,4,9,6.060776515625,59.06249999999999
-1,1,5,0,4,2,9,6.023546156250001,62.109375
-1,1,5,0,4,4,9,7.822361687500001,62.42187500000001
-1,1,10,0,2,2,9,8.567625140625001,59.45312499999999
-1,1,10,0,2,4,9,11.214964249999998,59.45312499999999
-1,1,10,0,4,2,9,10.897050437499999,62.42187500000001
-1,1,10,0,4,4,9,14.387666031250001,63.125
-1,3,-1,0,2,0,9,2.5087784062500003,54.60937500000001
-1,3,-1,0,4,0,9,3.34384621875,55.15624999999999
-1,3,0,0,2,0,9,3.199564609375002,60.3125
-1,3,0,0,4,0,9,4.130702921875,61.79687499999999
-1,3,3,0,2,2,9,6.03933321875,59.921875
-1,3,3,0,2,4,9,7.330587093750002,59.921875
-1,3,3,0,4,2,9,7.315562609375,60.9375
-1,3,3,0,4,4,9,8.77428171875,60.9375
-1,3,5,0,2,2,9,8.373848171875,60.15625
-1,3,5,0,2,4,9,10.502545421874999,60.46875000000001
-1,3,5,0,4,2,9,9.950198703125,61.40624999999999
-1,3,5,0,4,4,9,12.354269203124998,61.5625
-1,3,10,0,2,2,9,14.160851640625003,60.78125
-1,3,10,0,2,4,9,18.307074468750002,61.09375
-1,3,10,0,4,2,9,16.48689646875,61.71875
-1,3,10,0,4,4,9,21.170207125,62.18749999999999
-1,5,-1,0,2,0,9,4.186777359374999,56.484375
-1,5,-1,0,4,0,9,5.5808107734375,56.40625
-1,5,0,0,2,0,9,4.9361110312499985,60.546875
-1,5,0,0,4,0,9,6.3564881015624985,62.34375
-1,5,3,0,2,2,9,7.964270140624999,60.0
-1,5,3,0,2,4,9,9.330155359375,59.921875
-1,5,3,0,4,2,9,9.4777786171875,61.40624999999999
-1,5,3,0,4,4,9,10.9047176484375,61.328125
-1,5,5,0,2,2,9,10.4695590625,60.46875000000001
-1,5,5,0,2,4,9,12.731002375,60.546875
-1,5,5,0,4,2,9,12.061368242187502,61.64062500000001
