k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.0907103125000004,60.15625
-1,-1,3,0,0,2,9,5.4726286250000005,60.0
-1,-1,3,0,0,4,9,7.501748296875,60.390625
-1,-1,5,0,0,2,9,9.117690890625001,60.23437499999999
-1,-1,5,0,0,4,9,12.466698062499997,60.703125
-1,-1,10,0,0,2,9,18.173552625000003,60.85937500000001
-1,-1,10,0,0,4,9,24.764263000000003,61.79687499999999
-1,0,-1,0,0,0,0,0.5039022656250002,51.5625
-1,1,0,0,2,0,0,0.7796397656249999,51.5625
-1,1,0,0,4,0,0,1.4843863281250003,58.59375
-1,1,3,0,2,2,9,0.7796397656249999,51.5625
-1,1,3,0,2,4,9,0.7796397656249999,51.5625
-1,1,3,0,4,2,9,3.1665757343750003,57.8125
-1,1,3,0,4,4,9,3.8873479062500005,57.73437500000001
-1,1,5,0,2,2,9,0.7796397656249999,51.5625
-1,1,5,0,2,4,9,0.7796397656249999,51.5625
-1,1,5,0,4,2,9,4.544686140625001,58.203125
-1,1,5,0,4,4,9,5.729375328125,58.359375
-1,1,10,0,2,2,9,0.7796397656249999,51.5625
-1,1,10,0,2,4,9,0.7796397656249999,51.5625
-1,1,10,0,4,2,9,7.9454069375000005,58.67187499999999
-1,1,10,0,4,4,9,10.246023140624999,58.75
-1,3,-1,0,2,0,9,2.5087784062500003,54.60937500000001
-1,3,-1,0,4,0,9,3.34384621875,55.15624999999999
-1,3,0,0,2,0,9,2.9217210781250014,57.73437500000001
-1,3,0,0,4,0,9,3.773792359375001,58.75
-1,3,3,0,2,2,9,4.66495528125,57.8125
-1,3,3,0,2,4,9,5.442228375000001,57.73437500000001
-1,3,3,0,4,2,9,5.5588770937500005,58.75
-1,3,3,0,4,4,9,6.366352531250001,58.59375
-1,3,5,0,2,2,9,6.084222015625,57.8125
-1,3,5,0,2,4,9,7.36091565625,58.203125
-1,3,5,0,4,2,9,7.0092928125,58.90625000000001
-1,3,5,0,4,4,9,8.335211765625,59.140625
-1,3,10,0,2,2,9,9.60375071875,58.046875
-1,3,10,0,2,4,9,12.073968859375002,58.28124999999999
-1,3,10,0,4,2,9,10.608285234375,58.984375
-1,3,10,0,4,4,9,13.172518312500003,59.21875
-1,5,-1,0,2,0,9,4.186777359374999,56.484375
-1,5,-1,0,4,0,9,5.5808107734375,56.40625
-1,5,0,0,2,0,9,4.5866113125,57.73437500000001
-1,5,0,0,4,0,9,6.0067900390624995,58.59375
-1,5,3,0,2,2,9,6.279231796875,57.96875
-1,5,3,0,2,4,9,7.032045500000001,57.89062499999999
-1,5,3,0,4,2,9,7.7613027890625,58.90625000000001
-1,5,3,0,4,4,9,8.5479070546875,58.75
-1,5,5,0,2,2,9,7.659307609375,58.359375
-1,5,5,0,2,4,9,8.891545203125,58.59375
-1,5,5,0,4,2,9,9.1973025234375,59.140625
