k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.0907103125000004,60.15625
-1,-1,3,0,0,2,9,5.4726286250000005,60.0
-1,-1,3,0,0,4,9,7.501748296875,60.390625
-1,-1,5,0,0,2,9,9.117690890625001,60.23437499999999
-1,-1,5,0,0,4,9,12.466698062499997,60.703125
-1,-1,10,0,0,2,9,18.173552625000003,60.85937500000001
-1,-1,10,0,0,4,9,24.764263000000003,61.79687499999999
-1,0,-1,0,0,0,0,0.5039022656250002,51.5625
-1,1,0,0,2,0,0,1.2333961718749997,58.59375
-1,1,0,0,4,0,0,1.6538800781250003,61.71875
-1,1,3,0,2,2,9,3.1435095937499997,58.4375
-1,1,3,0,2,4,9,3.969584265625,58.4375
-1,1,3,0,4,2,9,4.058356281250001,61.64062500000001
-1,1,3,0,4,4,9,5.15047303125,61.64062500000001
-1,1,5,0,2,2,9,4.70094078125,58.90625000000001
-1,1,5,0,2,4,9,6.060776515625,59.06249999999999
-1,1,5,0,4,2,9,6.023546156250001,62.109375
-1,1,5,0,4,4,9,7.822361687500001,62.42187500000001
-1,1,10,0,2,2,9,8.567625140625001,59.45312499999999
-1,1,10,0,2,4,9,11.214964249999998,59.45312499999999
-1,1,10,0,4,2,9,10.897050437499999,62.42187500000001
-1,1,10,0,4,4,9,14.387666031250001,63.125
-1,3,-1,0,2,0,9,2.5087784062500003,54.60937500000001
-1,3,-1,0,4,0,9,3.34384621875,55.15624999999999
-1,3,0,0,2,0,9,3.0818926718750017,58.59375
-1,3,0,0,4,0,9,3.951598515625002,60.0
-1,3,3,0,2,2,9,5.474711671875001,58.4375
-1,3,3,0,2,4,9,6.547525968750001,58.4375
-1,3,3,0,4,2,9,6.459916687500001,59.53125
-1,3,3,0,4,4,9,7.596570625000001,59.45312499999999
-1,3,5,0,2,2,9,7.43560109375,58.984375
-1,3,5,0,2,4,9,9.201347312500001,59.29687500000001
-1,3,5,0,4,2,9,8.515839812500001,60.0
-1,3,5,0,4,4,9,10.390314468749999,60.23437499999999
-1,3,10,0,2,2,9,12.287224453125003,59.375
-1,3,10,0,2,4,9,15.722520171875004,59.609375
-1,3,10,0,4,2,9,13.622722562500002,60.46875000000001
-1,3,10,0,4,4,9,17.276277546875,60.703125
-1,5,-1,0,2,0,9,4.186777359374999,56.484375
-1,5,-1,0,4,0,9,5.5808107734375,56.40625
-1,5,0,0,2,0,9,4.789462874999999,59.140625
-1,5,0,0,4,0,9,6.187373007812499,60.3125
-1,5,3,0,2,2,9,7.28846790625,59.609375
-1,5,3,0,2,4,9,8.405016999999999,59.609375
-1,5,3,0,4,2,9,8.675919914062499,60.390625
-1,5,3,0,4,4,9,9.7981308203125,60.3125
-1,5,5,0,2,2,9,9.329947999999998,60.0
-1,5,5,0,2,4,9,11.172444234375,60.390625
-1,5,5,0,4,2,9,10.7198702890625,60.85937500000001
