k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.0907103125000004,60.15625
-1,-1,3,0,0,2,9,5.4726286250000005,60.0
-1,-1,3,0,0,4,9,7.501748296875,60.390625
-1,-1,5,0,0,2,9,9.117690890625001,60.23437499999999
-1,-1,5,0,0,4,9,12.466698062499997,60.703125
-1,-1,10,0,0,2,9,18.173552625000003,60.85937500000001
-1,-1,10,0,0,4,9,24.764263000000003,61.79687499999999
-1,0,-1,0,0,0,0,0.5039022656250002,51.5625
-1,1,0,0,2,0,0,1.2333961718749997,58.59375
-1,1,0,0,4,0,0,1.7544944531250004,63.28125
-1,1,3,0,2,2,9,3.1435095937499997,58.4375
-1,1,3,0,2,4,9,3.969584265625,58.4375
-1,1,3,0,4,2,9,4.5146190312500005,62.65625
-1,1,3,0,4,4,9,5.742943843750001,62.65625
-1,1,5,0,2,2,9,4.70094078125,58.90625000000001
-1,1,5,0,2,4,9,6.060776515625,59.06249999999999
-1,1,5,0,4,2,9,6.79185771875,62.890625
-1,1,5,0,4,4,9,8.817497359375,63.28125
-1,1,10,0,2,2,9,8.567625140625001,59.45312499999999
-1,1,10,0,2,4,9,11.214964249999998,59.45312499999999
-1,1,10,0,4,2,9,12.43214090625,63.28125
-1,1,10,0,4,4,9,16.375953937500004,63.98437500000001
-1,3,-1,0,2,0,9,2.5087784062500003,54.60937500000001
-1,3,-1,0,4,0,9,3.34384621875,55.15624999999999
-1,3,0,0,2,0,9,3.3258915468750017,61.09375
-1,3,0,0,4,0,9,4.2092019687499995,62.18749999999999
-1,3,3,0,2,2,9,6.621309843750001,60.390625
-1,3,3,0,2,4,9,8.131742578125001,60.390625
-1,3,3,0,4,2,9,7.678441515624999,61.25000000000001
-1,3,3,0,4,4,9,9.2642088125,61.25000000000001
-1,3,5,0,2,2,9,9.3392503125,60.703125
-1,3,5,0,2,4,9,11.823136140625,60.78125
-1,3,5,0,4,2,9,10.561358906250002,61.40624999999999
-1,3,5,0,4,4,9,13.170372593749999,61.484375
-1,3,10,0,2,2,9,16.094126203125004,61.171875
-1,3,10,0,2,4,9,20.936995390625004,61.64062500000001
-1,3,10,0,4,2,9,17.705520468750002,61.875
-1,3,10,0,4,4,9,22.796310328125,62.265625
-1,5,-1,0,2,0,9,4.186777359374999,56.484375
-1,5,-1,0,4,0,9,5.5808107734375,56.40625
-1,5,0,0,2,0,9,5.004972374999999,61.09375
-1,5,0,0,4,0,9,6.4357895390624975,62.42187500000001
-1,5,3,0,2,2,9,8.293268328124999,60.390625
-1,5,3,0,2,4,9,9.794478078125,60.390625
-1,5,3,0,4,2,9,9.855515273437499,61.40624999999999
-1,5,3,0,4,4,9,11.423449664062499,61.328125
-1,5,5,0,2,2,9,11.0234069375,60.703125
-1,5,5,0,2,4,9,13.501648984374999,60.703125
-1,5,5,0,4,2,9,12.6974115703125,61.5625
