k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2317695652173912,62.54180602006689
-1,-1,3,0,0,2,9,5.565302013377926,64.78260869565217
-1,-1,3,0,0,4,9,7.568252341137124,65.21739130434783
-1,-1,5,0,0,2,9,9.267472956521742,66.18729096989966
-1,-1,5,0,0,4,9,12.589819658862876,66.72240802675586
-1,-1,10,0,0,2,9,18.522881016722412,67.05685618729098
-1,-1,10,0,0,4,9,25.1710904548495,67.82608695652173
-1,0,-1,0,0,0,0,0.537243110367893,56.52173913043478
-1,1,0,0,2,0,0,1.2999428428093642,61.53846153846154
-1,1,0,0,4,0,0,1.6624545484949833,61.53846153846154
-1,1,3,0,2,2,9,2.755117545150502,62.742474916387955
-1,1,3,0,2,4,9,3.41641743812709,62.809364548495
-1,1,3,0,4,2,9,3.3312080200668897,61.90635451505017
-1,1,3,0,4,4,9,4.0923347023411365,61.939799331103686
-1,1,5,0,2,2,9,4.046613364548494,63.44481605351171
-1,1,5,0,2,4,9,5.143561765886289,63.64548494983278
-1,1,5,0,4,2,9,4.799096020066891,62.50836120401338
-1,1,5,0,4,4,9,6.065250153846155,62.70903010033445
-1,1,10,0,2,2,9,7.262838381270904,63.946488294314385
-1,1,10,0,2,4,9,9.457163591973245,64.2809364548495
-1,1,10,0,4,2,9,8.456789719063545,62.742474916387955
-1,1,10,0,4,4,9,10.993980294314381,63.47826086956522
-1,3,-1,0,2,0,9,2.517807431438127,58.963210702341144
-1,3,-1,0,4,0,9,3.3523640668896326,59.56521739130436
-1,3,0,0,2,0,9,3.263588615384617,62.87625418060201
-1,3,0,0,4,0,9,4.216436040133783,63.27759197324415
-1,3,3,0,2,2,9,5.714124983277591,63.578595317725764
-1,3,3,0,2,4,9,6.850486923076922,63.779264214046826
-1,3,3,0,4,2,9,7.059726080267557,64.14715719063547
-1,3,3,0,4,4,9,8.373807879598663,64.38127090301003
-1,3,5,0,2,2,9,7.841305919732442,64.31438127090301
-1,3,5,0,2,4,9,9.721164200668895,64.61538461538461
-1,3,5,0,4,2,9,9.525372515050169,65.05016722408027
-1,3,5,0,4,4,9,11.700369190635449,65.35117056856187
-1,3,10,0,2,2,9,13.140211471571908,64.88294314381271
-1,3,10,0,2,4,9,16.89008236789298,65.31772575250837
-1,3,10,0,4,2,9,15.68466418729097,65.61872909698995
-1,3,10,0,4,4,9,20.02689987959866,66.08695652173913
-1,5,-1,0,2,0,9,4.197395167224079,60.501672240802684
-1,5,-1,0,4,0,9,5.582486588628762,61.10367892976589
-1,5,0,0,2,0,9,5.003755561872911,63.21070234113713
-1,5,0,0,4,0,9,6.420213397993313,63.54515050167224
-1,5,3,0,2,2,9,7.683482505016721,63.678929765886295
-1,5,3,0,2,4,9,8.925931394648828,63.846153846153854
-1,5,3,0,4,2,9,9.169311565217392,64.24749163879599
-1,5,3,0,4,4,9,10.435558327759193,64.48160535117057
-1,5,5,0,2,2,9,10.004357903010034,64.44816053511705
-1,5,5,0,2,4,9,12.060442404682272,64.64882943143813
-1,5,5,0,4,2,9,11.561047966555188,65.11705685618729
-1,5,5,0,4,4,9,13.659004528428094,65.41806020066889
-1,5,10,0,2,2,9,15.7867894548495,65.08361204013377
-1,5,10,0,2,4,9,19.900409642140467,65.35117056856187
-1,5,10,0,4,2,9,17.524086307692308,65.685618729097
-1,5,10,0,4,4,9,21.715580267558533,66.15384615384615
-1,10,-1,0,2,0,9,8.377629712374583,60.90301003344483
-1,10,-1,0,4,0,9,11.148622374581937,61.77257525083613
-1,10,0,0,2,0,9,9.177351712374579,62.90969899665553
-1,10,0,0,4,0,9,11.990725892976581,63.779264214046826
-1,10,3,0,2,2,9,11.837298555183947,63.54515050167224
-1,10,3,0,2,4,9,13.069191625418055,63.7123745819398
-1,10,3,0,4,2,9,14.779368822742475,64.54849498327759
-1,10,3,0,4,4,9,16.06324206688963,64.84949832775919
-1,10,5,0,2,2,9,14.141037632107027,64.41471571906355
-1,10,5,0,2,4,9,16.177214668896323,64.71571906354515
-1,10,5,0,4,2,9,17.1946020535117,65.41806020066889
-1,10,5,0,4,4,9,19.320138829431443,65.75250836120402
