k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2317695652173912,62.54180602006689
-1,-1,3,0,0,2,9,5.565302013377926,64.78260869565217
-1,-1,3,0,0,4,9,7.568252341137124,65.21739130434783
-1,-1,5,0,0,2,9,9.267472956521742,66.18729096989966
-1,-1,5,0,0,4,9,12.589819658862876,66.72240802675586
-1,-1,10,0,0,2,9,18.522881016722412,67.05685618729098
-1,-1,10,0,0,4,9,25.1710904548495,67.82608695652173
-1,0,-1,0,0,0,0,0.537243110367893,56.52173913043478
-1,1,0,0,2,0,0,1.2999428428093642,61.53846153846154
-1,1,0,0,4,0,0,1.6624545484949833,61.53846153846154
-1,1,3,0,2,2,9,2.755117545150502,62.742474916387955
-1,1,3,0,2,4,9,3.41641743812709,62.809364548495
-1,1,3,0,4,2,9,3.3312080200668897,61.90635451505017
-1,1,3,0,4,4,9,4.0923347023411365,61.939799331103686
-1,1,5,0,2,2,9,4.046613364548494,63.44481605351171
-1,1,5,0,2,4,9,5.143561765886289,63.64548494983278
-1,1,5,0,4,2,9,4.799096020066891,62.50836120401338
-1,1,5,0,4,4,9,6.065250153846155,62.70903010033445
-1,1,10,0,2,2,9,7.262838381270904,63.946488294314385
-1,1,10,0,2,4,9,9.457163591973245,64.2809364548495
-1,1,10,0,4,2,9,8.456789719063545,62.742474916387955
-1,1,10,0,4,4,9,10.993980294314381,63.47826086956522
-1,3,-1,0,2,0,9,2.517807431438127,58.963210702341144
-1,3,-1,0,4,0,9,3.3523640668896326,59.56521739130436
-1,3,0,0,2,0,9,3.1657108896321087,62.374581939799334
-1,3,0,0,4,0,9,4.007276434782611,63.24414715719063
-1,3,3,0,2,2,9,5.2545165016722395,63.07692307692309
-1,3,3,0,2,4,9,6.214412929765884,63.17725752508362
-1,3,3,0,4,2,9,6.111180535117056,63.846153846153854
-1,3,3,0,4,4,9,7.0836358795986625,63.91304347826087
-1,3,5,0,2,2,9,7.0729310367892975,63.61204013377927
-1,3,5,0,2,4,9,8.665891023411373,63.87959866220736
-1,3,5,0,4,2,9,7.944504441471574,64.41471571906355
-1,3,5,0,4,4,9,9.556769806020066,64.68227424749165
-1,3,10,0,2,2,9,11.611817591973244,64.18060200668896
-1,3,10,0,2,4,9,14.795275183946487,64.5819397993311
-1,3,10,0,4,2,9,12.509597217391306,64.68227424749165
-1,3,10,0,4,4,9,15.729122133779265,65.28428093645485
-1,5,-1,0,2,0,9,4.197395167224079,60.501672240802684
-1,5,-1,0,4,0,9,5.582486588628762,61.10367892976589
-1,5,0,0,2,0,9,4.8470045384615394,62.943143812709025
-1,5,0,0,4,0,9,6.229459899665553,63.7123745819398
-1,5,3,0,2,2,9,6.956215494983276,63.17725752508362
-1,5,3,0,2,4,9,7.936625334448159,63.27759197324415
-1,5,3,0,4,2,9,8.29210560535117,63.779264214046826
-1,5,3,0,4,4,9,9.250770842809365,63.946488294314385
-1,5,5,0,2,2,9,8.793456826086958,63.87959866220736
-1,5,5,0,2,4,9,10.41543663210702,64.14715719063547
-1,5,5,0,4,2,9,10.097914909698998,64.34782608695653
-1,5,5,0,4,4,9,11.683835110367891,64.61538461538461
-1,5,10,0,2,2,9,13.372370585284283,64.44816053511705
-1,5,10,0,2,4,9,16.606874344481607,64.71571906354515
-1,5,10,0,4,2,9,14.601598675585283,64.74916387959865
-1,5,10,0,4,4,9,17.770451799331102,65.11705685618729
-1,10,-1,0,2,0,9,8.377629712374583,60.90301003344483
-1,10,-1,0,4,0,9,11.148622374581937,61.77257525083613
-1,10,0,0,2,0,9,9.01222550501672,62.675585284280935
-1,10,0,0,4,0,9,11.776718715719056,63.64548494983278
-1,10,3,0,2,2,9,11.076758521739132,63.07692307692309
-1,10,3,0,2,4,9,12.023752535117055,63.24414715719063
-1,10,3,0,4,2,9,13.784018735785954,64.11371237458195
-1,10,3,0,4,4,9,14.706543317725748,64.14715719063547
-1,10,5,0,2,2,9,12.87484876254181,63.779264214046826
-1,10,5,0,2,4,9,14.448885464882945,64.0133779264214
-1,10,5,0,4,2,9,15.543228053511703,64.74916387959865
-1,10,5,0,4,4,9,17.077005979933112,64.91638795986623
