k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2317695652173912,62.54180602006689
-1,-1,3,0,0,2,9,5.565302013377926,64.78260869565217
-1,-1,3,0,0,4,9,7.568252341137124,65.21739130434783
-1,-1,5,0,0,2,9,9.267472956521742,66.18729096989966
-1,-1,5,0,0,4,9,12.589819658862876,66.72240802675586
-1,-1,10,0,0,2,9,18.522881016722412,67.05685618729098
-1,-1,10,0,0,4,9,25.1710904548495,67.82608695652173
-1,0,-1,0,0,0,0,0.537243110367893,56.52173913043478
-1,1,0,0,2,0,0,0.8167680602006689,56.52173913043478
-1,1,0,0,4,0,0,1.1277936120401344,56.52173913043478
-1,1,3,0,2,2,9,0.816768060200669,56.52173913043478
-1,1,3,0,2,4,9,0.816768060200669,56.52173913043478
-1,1,3,0,4,2,9,1.1277936120401344,56.52173913043478
-1,1,3,0,4,4,9,1.1277936120401344,56.52173913043478
-1,1,5,0,2,2,9,0.816768060200669,56.52173913043478
-1,1,5,0,2,4,9,0.816768060200669,56.52173913043478
-1,1,5,0,4,2,9,1.1277936120401344,56.52173913043478
-1,1,5,0,4,4,9,1.1277936120401344,56.52173913043478
-1,1,10,0,2,2,9,0.816768060200669,56.52173913043478
-1,1,10,0,2,4,9,0.816768060200669,56.52173913043478
-1,1,10,0,4,2,9,1.1277936120401344,56.52173913043478
-1,1,10,0,4,4,9,1.1277936120401344,56.52173913043478
-1,3,-1,0,2,0,9,2.517807431438127,58.963210702341144
-1,3,-1,0,4,0,9,3.3523640668896326,59.56521739130436
-1,3,0,0,2,0,9,2.517807431438127,58.963210702341144
-1,3,0,0,4,0,9,3.3523640668896326,59.56521739130436
-1,3,3,0,2,2,9,2.517807431438127,58.963210702341144
-1,3,3,0,2,4,9,2.517807431438127,58.963210702341144
-1,3,3,0,4,2,9,3.3523640668896326,59.56521739130436
-1,3,3,0,4,4,9,3.3523640668896326,59.56521739130436
-1,3,5,0,2,2,9,2.517807431438127,58.963210702341144
-1,3,5,0,2,4,9,2.517807431438127,58.963210702341144
-1,3,5,0,4,2,9,3.3523640668896326,59.56521739130436
-1,3,5,0,4,4,9,3.3523640668896326,59.56521739130436
-1,3,10,0,2,2,9,2.517807431438127,58.963210702341144
-1,3,10,0,2,4,9,2.517807431438127,58.963210702341144
-1,3,10,0,4,2,9,3.3523640668896326,59.56521739130436
-1,3,10,0,4,4,9,3.3523640668896326,59.56521739130436
-1,5,-1,0,2,0,9,4.197395167224079,60.501672240802684
-1,5,-1,0,4,0,9,5.582486588628762,61.10367892976589
-1,5,0,0,2,0,9,4.197395167224079,60.501672240802684
-1,5,0,0,4,0,9,5.582486588628762,61.10367892976589
-1,5,3,0,2,2,9,4.197395167224079,60.501672240802684
-1,5,3,0,2,4,9,4.197395167224079,60.501672240802684
-1,5,3,0,4,2,9,5.582486588628762,61.10367892976589
-1,5,3,0,4,4,9,5.582486588628762,61.10367892976589
-1,5,5,0,2,2,9,4.197395167224079,60.501672240802684
-1,5,5,0,2,4,9,4.197395167224079,60.501672240802684
-1,5,5,0,4,2,9,5.582486588628762,61.10367892976589
-1,5,5,0,4,4,9,5.582486588628762,61.10367892976589
-1,5,10,0,2,2,9,4.197395167224079,60.501672240802684
-1,5,10,0,2,4,9,4.197395167224079,60.501672240802684
-1,5,10,0,4,2,9,5.582486588628762,61.10367892976589
-1,5,10,0,4,4,9,5.582486588628762,61.10367892976589
-1,10,-1,0,2,0,9,8.377629712374583,60.90301003344483
-1,10,-1,0,4,0,9,11.148622374581937,61.77257525083613
-1,10,0,0,2,0,9,8.377629712374583,60.90301003344483
-1,10,0,0,4,0,9,11.148622374581937,61.77257525083613
-1,10,3,0,2,2,9,8.377629712374583,60.90301003344483
-1,10,3,0,2,4,9,8.377629712374583,60.90301003344483
-1,10,3,0,4,2,9,11.148622374581937,61.77257525083613
-1,10,3,0,4,4,9,11.148622374581937,61.77257525083613
-1,10,5,0,2,2,9,8.377629712374583,60.90301003344483
-1,10,5,0,2,4,9,8.377629712374583,60.90301003344483
-1,10,5,0,4,2,9,11.148622374581937,61.77257525083613
-1,10,5,0,4,4,9,11.148622374581937,61.77257525083613
