k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2317695652173912,62.54180602006689
-1,-1,3,0,0,2,9,5.565302013377926,64.78260869565217
-1,-1,3,0,0,4,9,7.568252341137124,65.21739130434783
-1,-1,5,0,0,2,9,9.267472956521742,66.18729096989966
-1,-1,5,0,0,4,9,12.589819658862876,66.72240802675586
-1,-1,10,0,0,2,9,18.522881016722412,67.05685618729098
-1,-1,10,0,0,4,9,25.1710904548495,67.82608695652173
-1,0,-1,0,0,0,0,0.537243110367893,56.52173913043478
-1,1,0,0,2,0,0,1.524992140468227,63.54515050167224
-1,1,0,0,4,0,0,2.0153701337792667,63.21070234113713
-1,1,3,0,2,2,9,3.7934010635451507,64.04682274247492
-1,1,3,0,2,4,9,4.844467351170569,64.24749163879599
-1,1,3,0,4,2,9,4.913604468227425,64.44816053511705
-1,1,3,0,4,4,9,6.227852227424751,64.78260869565217
-1,1,5,0,2,2,9,5.777219692307692,64.84949832775919
-1,1,5,0,2,4,9,7.517864662207358,65.25083612040133
-1,1,5,0,4,2,9,7.434310983277593,65.58528428093646
-1,1,5,0,4,4,9,9.612105819397994,66.22073578595318
-1,1,10,0,2,2,9,10.732464816053515,65.21739130434783
-1,1,10,0,2,4,9,14.21224953846154,65.91973244147157
-1,1,10,0,4,2,9,13.728832929765892,66.18729096989966
-1,1,10,0,4,4,9,18.090783110367894,66.92307692307693
-1,3,-1,0,2,0,9,2.517807431438127,58.963210702341144
-1,3,-1,0,4,0,9,3.3523640668896326,59.56521739130436
-1,3,0,0,2,0,9,3.50777733110368,62.675585284280935
-1,3,0,0,4,0,9,4.432330528428096,62.50836120401338
-1,3,3,0,2,2,9,6.886608280936454,64.21404682274247
-1,3,3,0,2,4,9,8.44979197993311,64.48160535117057
-1,3,3,0,4,2,9,8.147041090301004,64.44816053511705
-1,3,3,0,4,4,9,9.86362187959866,64.78260869565217
-1,3,5,0,2,2,9,9.793866200668898,65.38461538461539
-1,3,5,0,2,4,9,12.381002976588627,65.685618729097
-1,3,5,0,4,2,9,11.341699043478265,65.81939799331103
-1,3,5,0,4,4,9,14.184610849498329,66.2876254180602
-1,3,10,0,2,2,9,17.048130193979933,66.15384615384615
-1,3,10,0,2,4,9,22.221149397993315,66.52173913043478
-1,3,10,0,4,2,9,19.314553819398,66.68896321070234
-1,3,10,0,4,4,9,24.999026595317726,67.35785953177258
-1,5,-1,0,2,0,9,4.197395167224079,60.501672240802684
-1,5,-1,0,4,0,9,5.582486588628762,61.10367892976589
-1,5,0,0,2,0,9,5.246454498327762,62.675585284280935
-1,5,0,0,4,0,9,6.7129511638796,62.5752508361204
-1,5,3,0,2,2,9,8.856598765886286,64.31438127090301
-1,5,3,0,2,4,9,10.526332558528427,64.54849498327759
-1,5,3,0,4,2,9,10.62616902341137,64.64882943143813
-1,5,3,0,4,4,9,12.433830903010028,64.98327759197325
-1,5,5,0,2,2,9,11.956628719063547,65.48494983277592
-1,5,5,0,2,4,9,14.722064284280933,65.81939799331103
-1,5,5,0,4,2,9,13.98499216053512,65.95317725752508
-1,5,5,0,4,4,9,16.980478976588632,66.45484949832776
-1,5,10,0,2,2,9,19.707363581939806,66.2541806020067
-1,5,10,0,2,4,9,25.238782765886295,66.78929765886288
-1,5,10,0,4,2,9,22.373634294314385,66.8561872909699
-1,5,10,0,4,4,9,28.36519457525084,67.55852842809364
-1,10,-1,0,2,0,9,8.377629712374583,60.90301003344483
-1,10,-1,0,4,0,9,11.148622374581937,61.77257525083613
-1,10,0,0,2,0,9,9.481733685618723,62.84280936454849
-1,10,0,0,4,0,9,12.311854374581928,62.642140468227424
-1,10,3,0,2,2,9,13.307455959866221,64.51505016722409
-1,10,3,0,2,4,9,15.072767197324408,64.84949832775919
-1,10,3,0,4,2,9,16.355292836120398,64.64882943143813
-1,10,3,0,4,4,9,18.220724187290966,65.05016722408027
-1,10,5,0,2,2,9,16.585939083612043,65.81939799331103
-1,10,5,0,2,4,9,19.5106884013378,66.2541806020067
-1,10,5,0,4,2,9,19.819898020066884,66.02006688963212
-1,10,5,0,4,4,9,22.912733806020068,66.52173913043478
