k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2317695652173912,62.54180602006689
-1,-1,3,0,0,2,9,5.565302013377926,64.78260869565217
-1,-1,3,0,0,4,9,7.568252341137124,65.21739130434783
-1,-1,5,0,0,2,9,9.267472956521742,66.18729096989966
-1,-1,5,0,0,4,9,12.589819658862876,66.72240802675586
-1,-1,10,0,0,2,9,18.522881016722412,67.05685618729098
-1,-1,10,0,0,4,9,25.1710904548495,67.82608695652173
-1,0,-1,0,0,0,0,0.537243110367893,56.52173913043478
-1,1,0,0,2,0,0,1.2999428428093642,61.53846153846154
-1,1,0,0,4,0,0,1.825558361204014,63.54515050167224
-1,1,3,0,2,2,9,2.755117545150502,62.742474916387955
-1,1,3,0,2,4,9,3.41641743812709,62.809364548495
-1,1,3,0,4,2,9,4.014623030100336,63.979933110367895
-1,1,3,0,4,4,9,4.995627237458195,64.11371237458195
-1,1,5,0,2,2,9,4.046613364548494,63.44481605351171
-1,1,5,0,2,4,9,5.143561765886289,63.64548494983278
-1,1,5,0,4,2,9,5.932779444816055,64.78260869565217
-1,1,5,0,4,4,9,7.559699451505017,65.08361204013377
-1,1,10,0,2,2,9,7.262838381270904,63.946488294314385
-1,1,10,0,2,4,9,9.457163591973245,64.2809364548495
-1,1,10,0,4,2,9,10.721763658862878,65.15050167224081
-1,1,10,0,4,4,9,13.977915531772574,65.81939799331103
-1,3,-1,0,2,0,9,2.517807431438127,58.963210702341144
-1,3,-1,0,4,0,9,3.3523640668896326,59.56521739130436
-1,3,0,0,2,0,9,3.50777733110368,62.675585284280935
-1,3,0,0,4,0,9,4.352789438127094,62.742474916387955
-1,3,3,0,2,2,9,6.886608280936454,64.21404682274247
-1,3,3,0,2,4,9,8.44979197993311,64.48160535117057
-1,3,3,0,4,2,9,7.747915331103679,64.34782608695653
-1,3,3,0,4,4,9,9.315321357859533,64.61538461538461
-1,3,5,0,2,2,9,9.793866200668898,65.38461538461539
-1,3,5,0,2,4,9,12.381002976588627,65.685618729097
-1,3,5,0,4,2,9,10.676030160535118,65.685618729097
-1,3,5,0,4,4,9,13.272850501672238,66.08695652173913
-1,3,10,0,2,2,9,17.048130193979933,66.15384615384615
-1,3,10,0,2,4,9,22.221149397993315,66.52173913043478
-1,3,10,0,4,2,9,17.983270086956527,66.45484949832776
-1,3,10,0,4,4,9,23.178084066889635,67.09030100334449
-1,5,-1,0,2,0,9,4.197395167224079,60.501672240802684
-1,5,-1,0,4,0,9,5.582486588628762,61.10367892976589
-1,5,0,0,2,0,9,5.1821354013377965,62.90969899665553
-1,5,0,0,4,0,9,6.611059525083616,62.97658862876254
-1,5,3,0,2,2,9,8.530858143812708,64.18060200668896
-1,5,3,0,2,4,9,10.07843389632107,64.48160535117057
-1,5,3,0,4,2,9,10.127058234113713,64.44816053511705
-1,5,3,0,4,4,9,11.748814187290964,64.78260869565217
-1,5,5,0,2,2,9,11.41299437123746,65.28428093645485
-1,5,5,0,2,4,9,13.97366247826087,65.61872909698995
-1,5,5,0,4,2,9,13.15196626086957,65.685618729097
-1,5,5,0,4,4,9,15.83767547826087,66.15384615384615
-1,5,10,0,2,2,9,18.620878371237463,66.05351170568562
-1,5,10,0,2,4,9,23.747494424749167,66.5551839464883
-1,5,10,0,4,2,9,20.71228340468228,66.52173913043478
-1,5,10,0,4,4,9,26.086719993311043,67.22408026755853
-1,10,-1,0,2,0,9,8.377629712374583,60.90301003344483
-1,10,-1,0,4,0,9,11.148622374581937,61.77257525083613
-1,10,0,0,2,0,9,9.377190548494978,62.943143812709025
-1,10,0,0,4,0,9,12.194134795986614,62.84280936454849
-1,10,3,0,2,2,9,12.806886267558532,64.31438127090301
-1,10,3,0,2,4,9,14.397368434782605,64.54849498327759
-1,10,3,0,4,2,9,15.776845511705684,64.44816053511705
-1,10,3,0,4,4,9,17.42690341137123,64.88294314381271
-1,10,5,0,2,2,9,15.753079143812709,65.38461538461539
-1,10,5,0,2,4,9,18.383203384615392,65.685618729097
-1,10,5,0,4,2,9,18.85383020066889,65.7190635451505
-1,10,5,0,4,4,9,21.587007799331104,66.18729096989966
