k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2317695652173912,62.54180602006689
-1,-1,3,0,0,2,9,5.565302013377926,64.78260869565217
-1,-1,3,0,0,4,9,7.568252341137124,65.21739130434783
-1,-1,5,0,0,2,9,9.267472956521742,66.18729096989966
-1,-1,5,0,0,4,9,12.589819658862876,66.72240802675586
-1,-1,10,0,0,2,9,18.522881016722412,67.05685618729098
-1,-1,10,0,0,4,9,25.1710904548495,67.82608695652173
-1,0,-1,0,0,0,0,0.537243110367893,56.52173913043478
-1,1,0,0,2,0,0,0.8167680602006689,56.52173913043478
-1,1,0,0,4,0,0,1.4910141471571912,59.86622073578596
-1,1,3,0,2,2,9,0.816768060200669,56.52173913043478
-1,1,3,0,2,4,9,0.816768060200669,56.52173913043478
-1,1,3,0,4,2,9,2.5264107357859538,60.96989966555184
-1,1,3,0,4,4,9,2.9860500936454852,60.93645484949833
-1,1,5,0,2,2,9,0.816768060200669,56.52173913043478
-1,1,5,0,2,4,9,0.816768060200669,56.52173913043478
-1,1,5,0,4,2,9,3.4636401337792653,61.50501672240802
-1,1,5,0,4,4,9,4.231930107023412,61.672240802675596
-1,1,10,0,2,2,9,0.816768060200669,56.52173913043478
-1,1,10,0,2,4,9,0.816768060200669,56.52173913043478
-1,1,10,0,4,2,9,5.789166267558529,61.90635451505017
-1,1,10,0,4,4,9,7.3320488294314385,62.207357859531776
-1,3,-1,0,2,0,9,2.517807431438127,58.963210702341144
-1,3,-1,0,4,0,9,3.3523640668896326,59.56521739130436
-1,3,0,0,2,0,9,2.983583444816055,62.474916387959865
-1,3,0,0,4,0,9,3.815380515050168,63.04347826086957
-1,3,3,0,2,2,9,4.425408026755852,62.943143812709025
-1,3,3,0,2,4,9,5.08228489632107,63.01003344481606
-1,3,3,0,4,2,9,5.257112468227426,63.01003344481606
-1,3,3,0,4,4,9,5.917443618729098,63.1438127090301
-1,3,5,0,2,2,9,5.693241056856188,63.44481605351171
-1,3,5,0,2,4,9,6.783358086956522,63.51170568561872
-1,3,5,0,4,2,9,6.520321779264213,63.44481605351171
-1,3,5,0,4,4,9,7.614464301003346,63.678929765886295
-1,3,10,0,2,2,9,8.857435725752508,63.64548494983278
-1,3,10,0,2,4,9,11.036998227424748,63.91304347826087
-1,3,10,0,4,2,9,9.679379411371238,63.578595317725764
-1,3,10,0,4,4,9,11.869937719063545,64.11371237458195
-1,5,-1,0,2,0,9,4.197395167224079,60.501672240802684
-1,5,-1,0,4,0,9,5.582486588628762,61.10367892976589
-1,5,0,0,2,0,9,4.6544100434782605,62.04013377926422
-1,5,0,0,4,0,9,6.031450481605353,63.01003344481606
-1,5,3,0,2,2,9,6.043544297658862,62.5752508361204
-1,5,3,0,2,4,9,6.681694719063545,62.675585284280935
-1,5,3,0,4,2,9,7.3962426688963205,63.21070234113713
-1,5,3,0,4,4,9,8.018785143812707,63.34448160535118
-1,5,5,0,2,2,9,7.272044839464882,63.01003344481606
-1,5,5,0,2,4,9,8.333790451505013,63.31103678929766
-1,5,5,0,4,2,9,8.604874341137124,63.47826086956522
-1,5,5,0,4,4,9,9.639564635451505,63.812709030100336
-1,5,10,0,2,2,9,10.333135976588629,63.41137123745819
-1,5,10,0,2,4,9,12.449436892976589,63.812709030100336
-1,5,10,0,4,2,9,11.608365826086958,63.812709030100336
-1,5,10,0,4,4,9,13.669757183946489,64.21404682274247
-1,10,-1,0,2,0,9,8.377629712374583,60.90301003344483
-1,10,-1,0,4,0,9,11.148622374581937,61.77257525083613
-1,10,0,0,2,0,9,8.824339638795985,62.107023411371244
-1,10,0,0,4,0,9,11.573514367892972,63.07692307692309
-1,10,3,0,2,2,9,10.175148742474917,62.44147157190636
-1,10,3,0,2,4,9,10.79340327759197,62.44147157190636
-1,10,3,0,4,2,9,12.844257484949829,63.17725752508362
-1,10,3,0,4,4,9,13.425209645484944,63.21070234113713
-1,10,5,0,2,2,9,11.376590107023413,62.97658862876254
-1,10,5,0,2,4,9,12.403893257525086,63.11036789297659
-1,10,5,0,4,2,9,13.97747004682274,63.779264214046826
-1,10,5,0,4,4,9,14.94177791973244,63.846153846153854
