k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34760938775510214,63.26530612244898
-1,-1,3,0,0,2,9,1.1692835510204083,60.408163265306115
-1,-1,3,0,0,4,9,1.4084909387755105,62.44897959183674
-1,-1,5,0,0,2,9,1.9555078775510206,63.46938775510205
-1,-1,5,0,0,4,9,2.3542803673469392,65.3061224489796
-1,-1,10,0,0,2,9,3.9147478775510205,68.36734693877551
-1,-1,10,0,0,4,9,4.687417959183674,69.38775510204081
-1,0,-1,0,0,0,0,0.06765836734693875,38.775510204081634
-1,1,0,0,2,0,0,0.15780285714285716,51.02040816326531
-1,1,0,0,4,0,0,0.14818285714285717,46.93877551020408
-1,1,3,0,2,2,9,0.3534747346938775,47.3469387755102
-1,1,3,0,2,4,9,0.41080951020408163,47.14285714285714
-1,1,3,0,4,2,9,0.31340118367346936,45.10204081632653
-1,1,3,0,4,4,9,0.3624407755102041,44.897959183673464
-1,1,5,0,2,2,9,0.5345803265306123,48.57142857142858
-1,1,5,0,2,4,9,0.6308733469387755,48.97959183673469
-1,1,5,0,4,2,9,0.460509306122449,45.91836734693878
-1,1,5,0,4,4,9,0.5429995102040817,46.53061224489796
-1,1,10,0,2,2,9,0.9873957959183675,51.02040816326531
-1,1,10,0,2,4,9,1.1703763265306122,50.816326530612244
-1,1,10,0,4,2,9,0.8266408163265305,48.16326530612245
-1,1,10,0,4,4,9,0.9817848979591837,48.367346938775505
-1,3,-1,0,2,0,9,0.22295583673469385,41.22448979591836
-1,3,-1,0,4,0,9,0.24458889795918362,42.24489795918368
-1,3,0,0,2,0,9,0.2834439183673469,50.0
-1,3,0,0,4,0,9,0.2976766530612244,49.183673469387756
-1,3,3,0,2,2,9,0.46026342857142855,48.16326530612245
-1,3,3,0,2,4,9,0.5102369387755102,48.16326530612245
-1,3,3,0,4,2,9,0.4559988979591837,48.16326530612245
-1,3,3,0,4,4,9,0.5021941224489795,48.16326530612245
-1,3,5,0,2,2,9,0.6122080408163266,48.775510204081634
-1,3,5,0,2,4,9,0.6966655102040817,48.97959183673469
-1,3,5,0,4,2,9,0.5912892244897959,48.97959183673469
-1,3,5,0,4,4,9,0.6654771428571428,49.183673469387756
-1,3,10,0,2,2,9,0.9973623673469388,51.42857142857144
-1,3,10,0,2,4,9,1.1540440408163266,51.42857142857144
-1,3,10,0,4,2,9,0.9272832244897958,51.02040816326531
-1,3,10,0,4,4,9,1.0662701632653062,51.22448979591836
-1,5,-1,0,2,0,9,0.37185995918367337,45.91836734693878
-1,5,-1,0,4,0,9,0.40807955102040816,47.75510204081633
-1,5,0,0,2,0,9,0.41991946938775504,52.85714285714286
-1,5,0,0,4,0,9,0.45496012244897954,54.28571428571429
-1,5,3,0,2,2,9,0.5590555510204082,50.816326530612244
-1,5,3,0,2,4,9,0.6002509387755102,50.816326530612244
-1,5,3,0,4,2,9,0.5912163265306122,52.44897959183674
-1,5,3,0,4,4,9,0.6315985306122448,52.44897959183674
-1,5,5,0,2,2,9,0.6777271020408162,51.02040816326531
-1,5,5,0,2,4,9,0.747035918367347,51.22448979591837
-1,5,5,0,4,2,9,0.7066884081632653,52.85714285714286
-1,5,5,0,4,4,9,0.7713880000000001,53.26530612244898
-1,5,10,0,2,2,9,0.9788855918367345,53.06122448979591
-1,5,10,0,2,4,9,1.1000357551020408,53.06122448979591
-1,5,10,0,4,2,9,1.0013485306122447,54.897959183673464
-1,5,10,0,4,4,9,1.1175876326530612,55.10204081632652
-1,10,-1,0,2,0,9,0.7410461632653061,49.38775510204081
-1,10,-1,0,4,0,9,0.8139257551020408,53.26530612244898
-1,10,0,0,2,0,9,0.7867229387755101,55.10204081632652
-1,10,0,0,4,0,9,0.8560231020408161,57.9591836734694
-1,10,3,0,2,2,9,0.918046775510204,52.85714285714286
-1,10,3,0,2,4,9,0.9548744081632653,52.85714285714286
-1,10,3,0,4,2,9,0.9813954285714285,56.122448979591844
-1,10,3,0,4,4,9,1.0135357142857142,56.122448979591844
-1,10,5,0,2,2,9,1.0335508163265308,53.06122448979591
-1,10,5,0,2,4,9,1.0985557959183674,53.265306122448976
-1,10,5,0,4,2,9,1.088277591836735,56.53061224489796
-1,10,5,0,4,4,9,1.143314857142857,56.53061224489796
-1,10,10,0,2,2,9,1.326794081632653,55.10204081632652
-1,10,10,0,2,4,9,1.4509590612244896,55.306122448979586
-1,10,10,0,4,2,9,1.3554776734693879,58.16326530612245
-1,10,10,0,4,4,9,1.4585566938775512,58.36734693877551
0,-1,-1,0,0,0,0,0.03936081632653061,14.285714285714285
1,-1,0,2,0,0,0,0.045298367346938775,14.285714285714285
1,-1,0,4,0,0,0,0.04869163265306122,14.285714285714285
1,-1,3,2,0,2,9,0.5443800816326531,38.9795918367347
1,-1,3,2,0,4,9,0.6619721224489795,39.59183673469388
1,-1,3,4,0,2,9,0.5477733469387756,38.9795918367347
1,-1,3,4,0,4,9,0.6653653877551021,39.59183673469388
1,-1,5,2,0,2,9,0.8759850204081632,41.22448979591836
1,-1,5,2,0,4,9,1.0690362448979591,42.24489795918367
1,-1,5,4,0,2,9,0.8793782857142857,41.22448979591836
1,-1,5,4,0,4,9,1.0724295102040815,42.24489795918367
1,-1,10,2,0,2,9,1.7083655102040818,44.897959183673464
1,-1,10,2,0,4,9,2.0859064489795918,45.714285714285715
1,-1,10,4,0,2,9,1.7117587755102042,44.897959183673464
1,-1,10,4,0,4,9,2.089299714285714,45.714285714285715
1,0,-1,2,0,0,0,0.07268326530612246,28.57142857142857
1,0,-1,4,0,0,0,0.07607653061224491,28.57142857142857
1,1,-1,2,2,0,0,0.08264816326530611,28.57142857142857
1,1,-1,2,4,0,0,0.08545510204081631,28.57142857142857
1,1,-1,4,2,0,0,0.08604142857142856,28.57142857142857
1,1,-1,4,4,0,0,0.08884836734693877,28.57142857142857
1,1,0,2,2,0,0,0.14141755102040815,38.775510204081634
1,1,0,2,4,0,0,0.12852897959183673,34.69387755102041
