k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.33637982608695655,59.130434782608695
-1,-1,3,0,0,2,9,1.1270176695652172,61.30434782608696
-1,-1,3,0,0,4,9,1.3736498086956521,62.60869565217391
-1,-1,5,0,0,2,9,1.8789957391304346,63.826086956521735
-1,-1,5,0,0,4,9,2.2859076000000003,65.7391304347826
-1,-1,10,0,0,2,9,3.754550817391305,65.91304347826087
-1,-1,10,0,0,4,9,4.570861982608696,67.82608695652173
-1,0,-1,0,0,0,0,0.05667321739130437,33.04347826086956
-1,1,0,0,2,0,0,0.20308904347826087,47.82608695652174
-1,1,0,0,4,0,0,0.18468799999999994,45.21739130434783
-1,1,3,0,2,2,9,0.49945794782608693,47.1304347826087
-1,1,3,0,2,4,9,0.5949461217391303,47.56521739130435
-1,1,3,0,4,2,9,0.41586439999999997,43.65217391304348
-1,1,3,0,4,4,9,0.4976807130434782,44.00000000000001
-1,1,5,0,2,2,9,0.7876836521739131,48.69565217391305
-1,1,5,0,2,4,9,0.9466954434782608,49.565217391304344
-1,1,5,0,4,2,9,0.6423276695652174,44.60869565217391
-1,1,5,0,4,4,9,0.7787285391304346,45.21739130434782
-1,1,10,0,2,2,9,1.5019975304347826,50.08695652173913
-1,1,10,0,2,4,9,1.821742956521739,50.86956521739131
-1,1,10,0,4,2,9,1.2075477565217394,45.73913043478261
-1,1,10,0,4,4,9,1.481802017391304,46.173913043478265
-1,3,-1,0,2,0,9,0.19915276521739134,43.391304347826086
-1,3,-1,0,4,0,9,0.2168372869565217,44.173913043478265
-1,3,0,0,2,0,9,0.2917661565217392,51.13043478260869
-1,3,0,0,4,0,9,0.2999154782608696,51.21739130434783
-1,3,3,0,2,2,9,0.4898734782608696,51.04347826086957
-1,3,3,0,2,4,9,0.5508234086956523,51.04347826086957
-1,3,3,0,4,2,9,0.477322852173913,50.95652173913044
-1,3,3,0,4,4,9,0.5364268695652175,50.95652173913044
