k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.26769918367346945,63.26530612244898
-1,-1,3,0,0,2,9,0.9004827346938776,60.408163265306115
-1,-1,3,0,0,4,9,1.084699918367347,62.44897959183674
-1,-1,5,0,0,2,9,1.505965836734694,63.46938775510205
-1,-1,5,0,0,4,9,1.8130664897959183,65.3061224489796
-1,-1,10,0,0,2,9,3.014805836734694,68.36734693877551
-1,-1,10,0,0,4,9,3.6098506122448986,69.38775510204081
-1,0,-1,0,0,0,0,0.041635918367346945,38.775510204081634
-1,1,0,0,2,0,0,0.18821102040816332,59.183673469387756
-1,1,0,0,4,0,0,0.21221387755102047,65.3061224489796
-1,1,3,0,2,2,9,0.526763387755102,56.938775510204074
-1,1,3,0,2,4,9,0.636503918367347,55.714285714285715
-1,1,3,0,4,2,9,0.604062693877551,60.204081632653065
-1,1,3,0,4,4,9,0.7274602857142858,61.42857142857142
-1,1,5,0,2,2,9,0.8483059591836736,59.59183673469387
-1,1,5,0,2,4,9,1.0309042040816327,58.57142857142856
-1,1,5,0,4,2,9,0.9748516326530613,62.857142857142854
-1,1,5,0,4,4,9,1.1802298775510203,64.6938775510204
-1,1,10,0,2,2,9,1.644183918367347,64.28571428571429
-1,1,10,0,2,4,9,1.990554775510204,61.836734693877546
-1,1,10,0,4,2,9,1.8963751020408164,67.55102040816327
-1,1,10,0,4,4,9,2.2888802448979595,68.57142857142857
-1,3,-1,0,2,0,9,0.1372035918367347,41.22448979591836
-1,3,-1,0,4,0,9,0.1505162448979592,42.24489795918368
-1,3,0,0,2,0,9,0.318065306122449,58.97959183673469
-1,3,0,0,4,0,9,0.34661567346938776,63.46938775510205
-1,3,3,0,2,2,9,0.7517904897959183,57.14285714285714
-1,3,3,0,2,4,9,0.8842645306122451,57.3469387755102
-1,3,3,0,4,2,9,0.8281733877551021,59.591836734693885
-1,3,3,0,4,4,9,0.9733582857142856,61.224489795918366
-1,3,5,0,2,2,9,1.1696024897959185,60.408163265306115
-1,3,5,0,2,4,9,1.391418979591837,60.408163265306115
-1,3,5,0,4,2,9,1.287768775510204,62.65306122448979
-1,3,5,0,4,4,9,1.530688897959184,64.48979591836735
-1,3,10,0,2,2,9,2.207842693877551,65.3061224489796
-1,3,10,0,2,4,9,2.634547918367347,64.28571428571429
