k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34760938775510214,63.26530612244898
-1,-1,3,0,0,2,9,1.1692835510204083,60.408163265306115
-1,-1,3,0,0,4,9,1.4084909387755105,62.44897959183674
-1,-1,5,0,0,2,9,1.9555078775510206,63.46938775510205
-1,-1,5,0,0,4,9,2.3542803673469392,65.3061224489796
-1,-1,10,0,0,2,9,3.9147478775510205,68.36734693877551
-1,-1,10,0,0,4,9,4.687417959183674,69.38775510204081
-1,0,-1,0,0,0,0,0.06765836734693875,38.775510204081634
-1,1,0,0,2,0,0,0.2611375510204082,59.183673469387756
-1,1,0,0,4,0,0,0.29352612244897963,65.3061224489796
-1,1,3,0,2,2,9,0.7007503265306123,56.938775510204074
-1,1,3,0,2,4,9,0.8432492244897959,55.714285714285715
-1,1,3,0,4,2,9,0.8023447346938777,60.204081632653065
-1,1,3,0,4,4,9,0.9625774285714286,61.42857142857142
-1,1,5,0,2,2,9,1.1182757551020408,59.59183673469387
-1,1,5,0,2,4,9,1.3553809387755105,58.57142857142856
-1,1,5,0,4,2,9,1.2838169387755103,62.857142857142854
-1,1,5,0,4,4,9,1.5505021224489797,64.6938775510204
-1,1,10,0,2,2,9,2.151729224489796,64.28571428571429
-1,1,10,0,2,4,9,2.601494367346939,61.836734693877546
-1,1,10,0,4,2,9,2.480422040816327,67.55102040816327
-1,1,10,0,4,4,9,2.9900928979591836,68.57142857142857
-1,3,-1,0,2,0,9,0.22295583673469385,41.22448979591836
-1,3,-1,0,4,0,9,0.24458889795918362,42.24489795918368
-1,3,0,0,2,0,9,0.455274244897959,58.77551020408163
-1,3,0,0,4,0,9,0.490877020408163,63.46938775510205
-1,3,3,0,2,2,9,1.0114883265306123,56.93877551020409
-1,3,3,0,2,4,9,1.181351387755102,57.14285714285714
-1,3,3,0,4,2,9,1.0961448979591837,59.79591836734694
-1,3,3,0,4,4,9,1.2801516734693879,61.42857142857142
-1,3,5,0,2,2,9,1.5477989387755102,60.204081632653065
-1,3,5,0,2,4,9,1.8321575510204082,60.204081632653065
-1,3,5,0,4,2,9,1.6744321224489795,62.857142857142854
-1,3,5,0,4,4,9,1.9826891020408164,64.48979591836735
-1,3,10,0,2,2,9,2.8812887755102046,65.10204081632654
-1,3,10,0,2,4,9,3.427513836734694,64.08163265306122
-1,3,10,0,4,2,9,3.1067077959183673,67.75510204081631
-1,3,10,0,4,4,9,3.700736693877551,68.36734693877551
-1,5,-1,0,2,0,9,0.37185995918367337,45.91836734693878
-1,5,-1,0,4,0,9,0.40807955102040816,47.75510204081633
-1,5,0,0,2,0,9,0.5643749795918367,59.183673469387756
-1,5,0,0,4,0,9,0.6294004489795918,63.46938775510205
-1,5,3,0,2,2,9,1.041181142857143,55.51020408163265
-1,5,3,0,2,4,9,1.186016612244898,56.122448979591844
-1,5,3,0,4,2,9,1.183309918367347,60.204081632653065
-1,5,3,0,4,4,9,1.3533540816326532,61.0204081632653
-1,5,5,0,2,2,9,1.4955306530612247,58.57142857142856
-1,5,5,0,2,4,9,1.7417903673469386,59.183673469387756
-1,5,5,0,4,2,9,1.7084525714285712,63.06122448979592
-1,5,5,0,4,4,9,1.9932905714285714,63.87755102040816
-1,5,10,0,2,2,9,2.6182461224489795,63.6734693877551
-1,5,10,0,2,4,9,3.092701510204081,63.6734693877551
-1,5,10,0,4,2,9,3.0151251020408165,67.9591836734694
-1,5,10,0,4,4,9,3.563722244897959,68.16326530612244
-1,10,-1,0,2,0,9,0.7410461632653061,49.38775510204081
-1,10,-1,0,4,0,9,0.8139257551020408,53.26530612244898
-1,10,0,0,2,0,9,0.9408727346938774,59.183673469387756
-1,10,0,0,4,0,9,1.0292986938775508,64.28571428571429
-1,10,3,0,2,2,9,1.4315030204081636,56.93877551020409
-1,10,3,0,2,4,9,1.582151510204082,56.93877551020409
-1,10,3,0,4,2,9,1.5696326122448978,62.44897959183674
-1,10,3,0,4,4,9,1.7358558775510209,62.24489795918367
-1,10,5,0,2,2,9,1.9040124489795918,60.204081632653065
-1,10,5,0,2,4,9,2.1592349387755103,60.204081632653065
-1,10,5,0,4,2,9,2.082563306122449,64.89795918367346
-1,10,5,0,4,4,9,2.3612296326530613,64.6938775510204
-1,10,10,0,2,2,9,3.0639035510204082,64.6938775510204
-1,10,10,0,2,4,9,3.554825020408163,63.6734693877551
-1,10,10,0,4,2,9,3.3577205306122444,69.59183673469387
-1,10,10,0,4,4,9,3.8931575918367343,68.57142857142857
0,-1,-1,0,0,0,0,0.03936081632653061,14.285714285714285
1,-1,0,2,0,0,0,0.045298367346938775,14.285714285714285
1,-1,0,4,0,0,0,0.04869163265306122,14.285714285714285
1,-1,3,2,0,2,9,0.9951572653061224,58.77551020408163
1,-1,3,2,0,4,9,1.196702530612245,59.183673469387756
1,-1,3,4,0,2,9,1.0526148163265305,59.59183673469387
1,-1,3,4,0,4,9,1.2645681224489795,61.42857142857142
1,-1,5,2,0,2,9,1.6329205306122454,61.42857142857142
1,-1,5,2,0,4,9,1.9678527755102042,61.836734693877546
1,-1,5,4,0,2,9,1.7259202448979596,62.24489795918367
1,-1,5,4,0,4,9,2.0781708163265304,64.08163265306122
1,-1,10,2,0,2,9,3.2329677142857136,66.12244897959184
1,-1,10,2,0,4,9,3.878422489795918,64.89795918367346
1,-1,10,4,0,2,9,3.41578693877551,66.93877551020408
1,-1,10,4,0,4,9,4.096670244897959,67.75510204081633
1,0,-1,2,0,0,0,0.10199428571428572,38.775510204081634
1,0,-1,4,0,0,0,0.10774346938775509,38.775510204081634
1,1,-1,2,2,0,0,0.11589632653061224,38.775510204081634
1,1,-1,2,4,0,0,0.12093183673469386,38.775510204081634
1,1,-1,4,2,0,0,0.12211244897959186,38.775510204081634
1,1,-1,4,4,0,0,0.12756714285714285,38.775510204081634
1,1,0,2,2,0,0,0.293695918367347,59.183673469387756
1,1,0,2,4,0,0,0.3120477551020408,63.26530612244898
