k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.2590511304347827,59.130434782608695
-1,-1,3,0,0,2,9,0.8679331478260869,61.30434782608696
-1,-1,3,0,0,4,9,1.0578682434782607,62.60869565217391
-1,-1,5,0,0,2,9,1.4470426956521742,63.826086956521735
-1,-1,5,0,0,4,9,1.7604116,65.7391304347826
-1,-1,10,0,0,2,9,2.891435686956522,65.91304347826087
-1,-1,10,0,0,4,9,3.5200891130434786,67.82608695652173
-1,0,-1,0,0,0,0,0.03487582608695653,33.04347826086956
-1,1,0,0,2,0,0,0.14593339130434785,47.82608695652174
-1,1,0,0,4,0,0,0.14330608695652178,48.69565217391305
-1,1,3,0,2,2,9,0.3741715130434783,47.1304347826087
-1,1,3,0,2,4,9,0.4477083826086958,47.56521739130435
-1,1,3,0,4,2,9,0.3533365217391305,47.56521739130435
-1,1,3,0,4,4,9,0.4259074260869566,47.82608695652174
-1,1,5,0,2,2,9,0.5961384347826086,48.69565217391305
-1,1,5,0,2,4,9,0.7185957913043478,49.565217391304344
-1,1,5,0,4,2,9,0.5569640869565218,48.69565217391305
-1,1,5,0,4,4,9,0.6781665043478261,49.13043478260869
-1,1,10,0,2,2,9,1.1462422260869565,50.08695652173913
-1,1,10,0,2,4,9,1.3924829565217391,50.86956521739131
-1,1,10,0,4,2,9,1.0658110260869567,49.82608695652174
-1,1,10,0,4,4,9,1.3092470782608698,50.08695652173913
-1,3,-1,0,2,0,9,0.12255554782608696,43.391304347826086
-1,3,-1,0,4,0,9,0.13343833043478262,44.173913043478265
-1,3,0,0,2,0,9,0.22912166956521748,54.0
-1,3,0,0,4,0,9,0.23487400000000008,55.739130434782616
-1,3,3,0,2,2,9,0.4598207304347826,54.347826086956516
-1,3,3,0,2,4,9,0.5346416695652173,54.434782608695656
-1,3,3,0,4,2,9,0.4567069217391305,55.826086956521735
-1,3,3,0,4,4,9,0.5304873217391305,55.913043478260875
-1,3,5,0,2,2,9,0.6831859130434783,55.56521739130436
-1,3,5,0,2,4,9,0.8066197217391304,55.99999999999999
-1,3,5,0,4,2,9,0.670408956521739,57.21739130434782
-1,3,5,0,4,4,9,0.7919166608695652,57.565217391304344
-1,3,10,0,2,2,9,1.2410850086956522,57.04347826086956
-1,3,10,0,2,4,9,1.4847389565217395,57.130434782608695
-1,3,10,0,4,2,9,1.205174991304348,58.608695652173914
-1,3,10,0,4,4,9,1.4466977565217394,58.69565217391305
-1,5,-1,0,2,0,9,0.20342079999999998,47.21739130434782
-1,5,-1,0,4,0,9,0.2213611130434783,49.30434782608696
-1,5,0,0,2,0,9,0.30610325217391315,54.086956521739125
-1,5,0,0,4,0,9,0.31397259130434785,56.69565217391305
-1,5,3,0,2,2,9,0.5345301391304349,54.608695652173914
-1,5,3,0,2,4,9,0.6082814086956523,54.52173913043479
-1,5,3,0,4,2,9,0.5166936173913044,57.130434782608695
-1,5,3,0,4,4,9,0.5823559478260869,57.130434782608695
-1,5,5,0,2,2,9,0.7538042434782608,56.17391304347825
-1,5,5,0,2,4,9,0.8754552695652174,56.34782608695652
-1,5,5,0,4,2,9,0.7126493913043479,58.608695652173914
-1,5,5,0,4,4,9,0.8207862260869566,58.69565217391305
-1,5,10,0,2,2,9,1.301802486956522,57.7391304347826
-1,5,10,0,2,4,9,1.5402723826086957,57.30434782608695
-1,5,10,0,4,2,9,1.202047686956522,60.17391304347826
-1,5,10,0,4,4,9,1.4162915478260871,59.91304347826086
-1,10,-1,0,2,0,9,0.40720222608695644,51.73913043478261
-1,10,-1,0,4,0,9,0.444002504347826,55.391304347826086
-1,10,0,0,2,0,9,0.5058285565217393,54.869565217391305
-1,10,0,0,4,0,9,0.5290319130434783,58.95652173913043
-1,10,3,0,2,2,9,0.7218773391304348,55.30434782608695
-1,10,3,0,2,4,9,0.7879777913043478,55.30434782608695
-1,10,3,0,4,2,9,0.7117042086956521,59.21739130434782
-1,10,3,0,4,4,9,0.7673713043478262,59.21739130434782
-1,10,5,0,2,2,9,0.9318273739130435,56.78260869565217
-1,10,5,0,2,4,9,1.0417831130434783,56.95652173913043
-1,10,5,0,4,2,9,0.890034904347826,60.608695652173914
-1,10,5,0,4,4,9,0.9824016869565217,60.69565217391304
-1,10,10,0,2,2,9,1.4529277391304352,58.26086956521739
-1,10,10,0,2,4,9,1.670478486956522,58.17391304347825
-1,10,10,0,4,2,9,1.3341586782608694,62.08695652173913
-1,10,10,0,4,4,9,1.5183690608695652,62.0
