k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.26769918367346945,63.26530612244898
-1,-1,3,0,0,2,9,0.9004827346938776,60.408163265306115
-1,-1,3,0,0,4,9,1.084699918367347,62.44897959183674
-1,-1,5,0,0,2,9,1.505965836734694,63.46938775510205
-1,-1,5,0,0,4,9,1.8130664897959183,65.3061224489796
-1,-1,10,0,0,2,9,3.014805836734694,68.36734693877551
-1,-1,10,0,0,4,9,3.6098506122448986,69.38775510204081
-1,0,-1,0,0,0,0,0.041635918367346945,38.775510204081634
-1,1,0,0,2,0,0,0.10863142857142856,51.02040816326531
-1,1,0,0,4,0,0,0.12041020408163267,46.93877551020408
-1,1,3,0,2,2,9,0.2593212653061225,47.3469387755102
-1,1,3,0,2,4,9,0.30347563265306127,47.14285714285714
-1,1,3,0,4,2,9,0.29860012244897965,46.326530612244895
-1,1,3,0,4,4,9,0.35693114285714284,46.12244897959184
-1,1,5,0,2,2,9,0.39879338775510204,48.57142857142858
-1,1,5,0,2,4,9,0.47295008163265306,48.97959183673469
-1,1,5,0,4,2,9,0.45930440816326523,47.95918367346939
-1,1,5,0,4,4,9,0.5537607346938775,48.57142857142856
-1,1,10,0,2,2,9,0.7475133469387756,51.02040816326531
-1,1,10,0,2,4,9,0.888429387755102,50.816326530612244
-1,1,10,0,4,2,9,0.8605058775510204,50.204081632653065
-1,1,10,0,4,4,9,1.039106,50.612244897959194
-1,3,-1,0,2,0,9,0.1372035918367347,41.22448979591836
-1,3,-1,0,4,0,9,0.1505162448979592,42.24489795918368
-1,3,0,0,2,0,9,0.20667848979591838,53.87755102040816
-1,3,0,0,4,0,9,0.2175189795918367,53.46938775510204
-1,3,3,0,2,2,9,0.3928154285714286,50.816326530612244
-1,3,3,0,2,4,9,0.4500717142857143,51.02040816326531
-1,3,3,0,4,2,9,0.4029503673469388,50.204081632653065
-1,3,3,0,4,4,9,0.4562167346938775,50.612244897959194
-1,3,5,0,2,2,9,0.5657027755102041,52.85714285714286
-1,3,5,0,2,4,9,0.6645975102040816,53.26530612244898
-1,3,5,0,4,2,9,0.5689927755102041,52.04081632653062
-1,3,5,0,4,4,9,0.6576980408163265,52.6530612244898
-1,3,10,0,2,2,9,0.9915602448979592,56.12244897959183
-1,3,10,0,2,4,9,1.1739506530612245,56.12244897959183
