k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.2590511304347827,59.130434782608695
-1,-1,3,0,0,2,9,0.8679331478260869,61.30434782608696
-1,-1,3,0,0,4,9,1.0578682434782607,62.60869565217391
-1,-1,5,0,0,2,9,1.4470426956521742,63.826086956521735
-1,-1,5,0,0,4,9,1.7604116,65.7391304347826
-1,-1,10,0,0,2,9,2.891435686956522,65.91304347826087
-1,-1,10,0,0,4,9,3.5200891130434786,67.82608695652173
-1,0,-1,0,0,0,0,0.03487582608695653,33.04347826086956
-1,1,0,0,2,0,0,0.20844730434782613,53.04347826086957
-1,1,0,0,4,0,0,0.22369443478260875,55.65217391304348
-1,1,3,0,2,2,9,0.5682303130434783,56.869565217391305
-1,1,3,0,2,4,9,0.6822852869565218,57.30434782608695
-1,1,3,0,4,2,9,0.6157528,59.13043478260869
-1,1,3,0,4,4,9,0.7381950086956522,59.73913043478261
-1,1,5,0,2,2,9,0.9199558434782609,59.21739130434782
-1,1,5,0,2,4,9,1.1088259304347827,60.17391304347826
-1,1,5,0,4,2,9,0.9976726086956521,61.478260869565226
-1,1,5,0,4,4,9,1.2006266782608697,62.69565217391304
-1,1,10,0,2,2,9,1.797865582608696,61.39130434782609
-1,1,10,0,2,4,9,2.175305130434783,62.26086956521739
-1,1,10,0,4,2,9,1.9486473043478263,63.652173913043484
-1,1,10,0,4,4,9,2.356312591304348,64.69565217391305
-1,3,-1,0,2,0,9,0.12255554782608696,43.391304347826086
-1,3,-1,0,4,0,9,0.13343833043478262,44.173913043478265
-1,3,0,0,2,0,9,0.3124195652173914,57.21739130434782
-1,3,0,0,4,0,9,0.32987883478260877,61.56521739130435
-1,3,3,0,2,2,9,0.7359621043478262,59.478260869565226
-1,3,3,0,2,4,9,0.8712659826086957,60.08695652173913
-1,3,3,0,4,2,9,0.7726183304347826,62.52173913043478
-1,3,3,0,4,4,9,0.914315756521739,63.47826086956522
-1,3,5,0,2,2,9,1.1463808,61.56521739130435
-1,3,5,0,2,4,9,1.3689140173913046,62.43478260869566
-1,3,5,0,4,2,9,1.1992382086956521,64.43478260869566
-1,3,5,0,4,4,9,1.4323795652173914,65.82608695652173
-1,3,10,0,2,2,9,2.167287182608696,63.56521739130435
-1,3,10,0,2,4,9,2.6098367478260878,64.26086956521739
-1,3,10,0,4,2,9,2.262266034782609,66.26086956521739
-1,3,10,0,4,4,9,2.726352313043478,67.47826086956522
-1,5,-1,0,2,0,9,0.20342079999999998,47.21739130434782
-1,5,-1,0,4,0,9,0.2213611130434783,49.30434782608696
-1,5,0,0,2,0,9,0.4042565043478262,56.869565217391305
-1,5,0,0,4,0,9,0.4201740000000001,61.04347826086956
-1,5,3,0,2,2,9,0.8611860173913044,59.56521739130435
-1,5,3,0,2,4,9,1.005831443478261,60.0
-1,5,3,0,4,2,9,0.8733561739130435,62.43478260869566
-1,5,3,0,4,4,9,1.018088991304348,63.21739130434783
-1,5,5,0,2,2,9,1.299294939130435,61.91304347826087
-1,5,5,0,2,4,9,1.5373162260869566,62.8695652173913
-1,5,5,0,4,2,9,1.3084763130434784,64.34782608695653
-1,5,5,0,4,4,9,1.5468087130434782,65.65217391304347
-1,5,10,0,2,2,9,2.3963203130434785,63.91304347826087
-1,5,10,0,2,4,9,2.869503443478261,64.69565217391305
-1,5,10,0,4,2,9,2.395734834782609,66.26086956521739
-1,5,10,0,4,4,9,2.8697627478260874,67.21739130434783
-1,10,-1,0,2,0,9,0.40720222608695644,51.73913043478261
-1,10,-1,0,4,0,9,0.444002504347826,55.391304347826086
-1,10,0,0,2,0,9,0.5995959304347827,56.434782608695656
-1,10,0,0,4,0,9,0.6356609565217393,61.652173913043484
-1,10,3,0,2,2,9,1.0342732869565217,59.39130434782609
-1,10,3,0,2,4,9,1.170850747826087,60.08695652173913
-1,10,3,0,4,2,9,1.0683457913043477,62.69565217391304
-1,10,3,0,4,4,9,1.2082336347826086,63.47826086956522
-1,10,5,0,2,2,9,1.4519536173913046,61.478260869565226
-1,10,5,0,2,4,9,1.6772379130434787,62.43478260869566
-1,10,5,0,4,2,9,1.4847933217391307,64.34782608695653
-1,10,5,0,4,4,9,1.7151358260869567,65.39130434782608
-1,10,10,0,2,2,9,2.4985472173913044,63.47826086956522
-1,10,10,0,2,4,9,2.948321130434783,64.60869565217392
-1,10,10,0,4,2,9,2.5277060000000002,66.34782608695652
-1,10,10,0,4,4,9,2.988906034782609,66.8695652173913
0,-1,-1,0,0,0,0,0.020500869565217395,27.82608695652174
