k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.2590511304347827,59.130434782608695
-1,-1,3,0,0,2,9,0.8679331478260869,61.30434782608696
-1,-1,3,0,0,4,9,1.0578682434782607,62.60869565217391
-1,-1,5,0,0,2,9,1.4470426956521742,63.826086956521735
-1,-1,5,0,0,4,9,1.7604116,65.7391304347826
-1,-1,10,0,0,2,9,2.891435686956522,65.91304347826087
-1,-1,10,0,0,4,9,3.5200891130434786,67.82608695652173
-1,0,-1,0,0,0,0,0.03487582608695653,33.04347826086956
-1,1,0,0,2,0,0,0.20844730434782613,53.04347826086957
-1,1,0,0,4,0,0,0.22369443478260875,55.65217391304348
-1,1,3,0,2,2,9,0.5682303130434783,56.869565217391305
-1,1,3,0,2,4,9,0.6822852869565218,57.30434782608695
-1,1,3,0,4,2,9,0.6157528,59.13043478260869
-1,1,3,0,4,4,9,0.7381950086956522,59.73913043478261
-1,1,5,0,2,2,9,0.9199558434782609,59.21739130434782
-1,1,5,0,2,4,9,1.1088259304347827,60.17391304347826
-1,1,5,0,4,2,9,0.9976726086956521,61.478260869565226
-1,1,5,0,4,4,9,1.2006266782608697,62.69565217391304
-1,1,10,0,2,2,9,1.797865582608696,61.39130434782609
-1,1,10,0,2,4,9,2.175305130434783,62.26086956521739
-1,1,10,0,4,2,9,1.9486473043478263,63.652173913043484
-1,1,10,0,4,4,9,2.356312591304348,64.69565217391305
-1,3,-1,0,2,0,9,0.12255554782608696,43.391304347826086
-1,3,-1,0,4,0,9,0.13343833043478262,44.173913043478265
-1,3,0,0,2,0,9,0.3118765739130435,57.21739130434782
-1,3,0,0,4,0,9,0.32551975652173926,61.30434782608696
-1,3,3,0,2,2,9,0.7344193565217392,59.478260869565226
-1,3,3,0,2,4,9,0.8693084173913043,60.08695652173913
-1,3,3,0,4,2,9,0.7575497391304347,62.60869565217392
-1,3,3,0,4,4,9,0.893391947826087,63.39130434782609
-1,3,5,0,2,2,9,1.1435598086956524,61.56521739130435
-1,3,5,0,2,4,9,1.3654405043478264,62.43478260869566
-1,3,5,0,4,2,9,1.1733389217391303,64.52173913043478
-1,3,5,0,4,4,9,1.3979846782608694,65.65217391304347
-1,3,10,0,2,2,9,2.161165130434783,63.56521739130435
-1,3,10,0,2,4,9,2.6023537217391306,64.26086956521739
-1,3,10,0,4,2,9,2.2108112,66.34782608695653
-1,3,10,0,4,4,9,2.657391252173914,67.30434782608697
-1,5,-1,0,2,0,9,0.20342079999999998,47.21739130434782
-1,5,-1,0,4,0,9,0.2213611130434783,49.30434782608696
-1,5,0,0,2,0,9,0.37152088695652175,55.65217391304348
-1,5,0,0,4,0,9,0.39664593043478275,61.82608695652174
-1,5,3,0,2,2,9,0.7501547826086955,58.26086956521739
-1,5,3,0,2,4,9,0.8698936869565218,58.52173913043478
-1,5,3,0,4,2,9,0.792097408695652,62.95652173913043
-1,5,3,0,4,4,9,0.9203144347826089,63.65217391304348
-1,5,5,0,2,2,9,1.1162066608695653,60.17391304347826
-1,5,5,0,2,4,9,1.3133078434782612,60.69565217391304
-1,5,5,0,4,2,9,1.1736163826086958,64.43478260869566
-1,5,5,0,4,4,9,1.3842131130434785,65.56521739130436
-1,5,10,0,2,2,9,2.027147982608696,62.26086956521739
-1,5,10,0,2,4,9,2.4189942782608695,62.34782608695652
-1,5,10,0,4,2,9,2.1265311652173917,66.34782608695653
-1,5,10,0,4,4,9,2.5445960173913047,67.04347826086956
-1,10,-1,0,2,0,9,0.40720222608695644,51.73913043478261
-1,10,-1,0,4,0,9,0.444002504347826,55.391304347826086
-1,10,0,0,2,0,9,0.5840868869565219,55.565217391304344
-1,10,0,0,4,0,9,0.6160783130434784,62.52173913043478
-1,10,3,0,2,2,9,0.9806930956521739,58.17391304347825
-1,10,3,0,2,4,9,1.105205895652174,58.608695652173914
-1,10,3,0,4,2,9,1.0041259999999999,63.39130434782609
-1,10,3,0,4,4,9,1.1285199478260868,64.08695652173913
-1,10,5,0,2,2,9,1.3639435826086959,60.17391304347826
-1,10,5,0,2,4,9,1.5692327478260872,60.78260869565217
-1,10,5,0,4,2,9,1.379524086956522,64.95652173913044
-1,10,5,0,4,4,9,1.5849099652173917,65.73913043478261
-1,10,10,0,2,2,9,2.3236702260869566,62.17391304347826
-1,10,10,0,2,4,9,2.7349406956521745,62.95652173913043
-1,10,10,0,4,2,9,2.3173166782608696,66.69565217391305
-1,10,10,0,4,4,9,2.7294086260869563,67.3913043478261
