k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34760938775510214,63.26530612244898
-1,-1,3,0,0,2,9,1.1692835510204083,60.408163265306115
-1,-1,3,0,0,4,9,1.4084909387755105,62.44897959183674
-1,-1,5,0,0,2,9,1.9555078775510206,63.46938775510205
-1,-1,5,0,0,4,9,2.3542803673469392,65.3061224489796
-1,-1,10,0,0,2,9,3.9147478775510205,68.36734693877551
-1,-1,10,0,0,4,9,4.687417959183674,69.38775510204081
-1,0,-1,0,0,0,0,0.06765836734693875,38.775510204081634
-1,1,0,0,2,0,0,0.15780285714285716,51.02040816326531
-1,1,0,0,4,0,0,0.21252734693877548,53.06122448979592
-1,1,3,0,2,2,9,0.3534747346938775,47.3469387755102
-1,1,3,0,2,4,9,0.41080951020408163,47.14285714285714
-1,1,3,0,4,2,9,0.5222260408163265,51.63265306122449
-1,1,3,0,4,4,9,0.617720081632653,50.612244897959194
-1,1,5,0,2,2,9,0.5345803265306123,48.57142857142858
-1,1,5,0,2,4,9,0.6308733469387755,48.97959183673469
-1,1,5,0,4,2,9,0.8153769795918366,53.673469387755105
-1,1,5,0,4,4,9,0.9701340000000002,53.06122448979591
-1,1,10,0,2,2,9,0.9873957959183675,51.02040816326531
-1,1,10,0,2,4,9,1.1703763265306122,50.816326530612244
-1,1,10,0,4,2,9,1.541869591836735,56.73469387755101
-1,1,10,0,4,4,9,1.8398818775510204,55.51020408163265
-1,3,-1,0,2,0,9,0.22295583673469385,41.22448979591836
-1,3,-1,0,4,0,9,0.24458889795918362,42.24489795918368
-1,3,0,0,2,0,9,0.3587575102040816,57.14285714285714
-1,3,0,0,4,0,9,0.38295795918367337,57.14285714285714
-1,3,3,0,2,2,9,0.7023577959183673,53.46938775510204
-1,3,3,0,2,4,9,0.8037252244897959,53.87755102040816
-1,3,3,0,4,2,9,0.7350451836734694,53.46938775510204
-1,3,3,0,4,4,9,0.8389409387755102,53.87755102040816
-1,3,5,0,2,2,9,1.0288066530612245,55.918367346938766
-1,3,5,0,2,4,9,1.2014750204081632,56.73469387755101
-1,3,5,0,4,2,9,1.0685108571428572,55.91836734693878
-1,3,5,0,4,4,9,1.2444674693877553,56.73469387755101
-1,3,10,0,2,2,9,1.830044693877551,59.79591836734694
-1,3,10,0,2,4,9,2.158862081632653,60.408163265306115
-1,3,10,0,4,2,9,1.8973119183673472,60.408163265306115
-1,3,10,0,4,4,9,2.231072326530612,60.816326530612244
-1,5,-1,0,2,0,9,0.37185995918367337,45.91836734693878
-1,5,-1,0,4,0,9,0.40807955102040816,47.75510204081633
-1,5,0,0,2,0,9,0.5023208979591836,57.55102040816327
-1,5,0,0,4,0,9,0.5352344897959183,59.38775510204082
-1,5,3,0,2,2,9,0.8429063673469387,54.08163265306122
-1,5,3,0,2,4,9,0.943833469387755,54.48979591836734
-1,5,3,0,4,2,9,0.8734869387755102,55.51020408163265
-1,5,3,0,4,4,9,0.9717010612244897,56.326530612244895
-1,5,5,0,2,2,9,1.1571326122448977,56.93877551020409
-1,5,5,0,2,4,9,1.329261224489796,57.75510204081632
-1,5,5,0,4,2,9,1.182873142857143,58.16326530612245
-1,5,5,0,4,4,9,1.3504031836734696,59.38775510204082
-1,5,10,0,2,2,9,1.9442837551020407,60.816326530612244
-1,5,10,0,2,4,9,2.2730265714285713,61.42857142857142
-1,5,10,0,4,2,9,1.9634229387755104,62.44897959183673
-1,5,10,0,4,4,9,2.2814487755102038,63.26530612244898
-1,10,-1,0,2,0,9,0.7410461632653061,49.38775510204081
-1,10,-1,0,4,0,9,0.8139257551020408,53.26530612244898
-1,10,0,0,2,0,9,0.8443027346938773,56.73469387755101
-1,10,0,0,4,0,9,0.9061990204081631,60.204081632653065
-1,10,3,0,2,2,9,1.1226494693877551,55.102040816326536
-1,10,3,0,2,4,9,1.2060877959183673,55.306122448979586
-1,10,3,0,4,2,9,1.1626324081632653,58.77551020408163
-1,10,3,0,4,4,9,1.2399842857142858,58.77551020408163
-1,10,5,0,2,2,9,1.3760538367346937,56.93877551020409
-1,10,5,0,2,4,9,1.5191457551020406,57.55102040816327
-1,10,5,0,4,2,9,1.3928947755102044,60.61224489795919
-1,10,5,0,4,4,9,1.518689673469388,61.0204081632653
-1,10,10,0,2,2,9,2.0183659591836736,61.224489795918366
-1,10,10,0,2,4,9,2.2931332653061225,61.0204081632653
-1,10,10,0,4,2,9,1.9736570612244897,64.48979591836735
-1,10,10,0,4,4,9,2.2163018367346936,64.28571428571429
0,-1,-1,0,0,0,0,0.03936081632653061,14.285714285714285
1,-1,0,2,0,0,0,0.045298367346938775,14.285714285714285
1,-1,0,4,0,0,0,0.04869163265306122,14.285714285714285
1,-1,3,2,0,2,9,0.5443800816326531,38.9795918367347
1,-1,3,2,0,4,9,0.6619721224489795,39.59183673469388
1,-1,3,4,0,2,9,0.6658305714285714,44.897959183673464
1,-1,3,4,0,4,9,0.8047784489795918,45.51020408163266
1,-1,5,2,0,2,9,0.8759850204081632,41.22448979591836
1,-1,5,2,0,4,9,1.0690362448979591,42.24489795918367
1,-1,5,4,0,2,9,1.0734451020408162,46.93877551020408
1,-1,5,4,0,4,9,1.3012004489795916,47.95918367346939
1,-1,10,2,0,2,9,1.7083655102040818,44.897959183673464
1,-1,10,2,0,4,9,2.0859064489795918,45.714285714285715
1,-1,10,4,0,2,9,2.094615591836735,50.408163265306115
1,-1,10,4,0,4,9,2.542033510204081,51.02040816326531
1,0,-1,2,0,0,0,0.07268326530612246,28.57142857142857
1,0,-1,4,0,0,0,0.08238020408163267,30.612244897959183
1,1,-1,2,2,0,0,0.08264816326530611,28.57142857142857
1,1,-1,2,4,0,0,0.08545510204081631,28.57142857142857
1,1,-1,4,2,0,0,0.0933851020408163,30.612244897959183
1,1,-1,4,4,0,0,0.09694020408163263,30.612244897959183
1,1,0,2,2,0,0,0.14141755102040815,38.775510204081634
1,1,0,2,4,0,0,0.1675902040816327,36.734693877551024
