k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.2590511304347827,59.130434782608695
-1,-1,3,0,0,2,9,0.8679331478260869,61.30434782608696
-1,-1,3,0,0,4,9,1.0578682434782607,62.60869565217391
-1,-1,5,0,0,2,9,1.4470426956521742,63.826086956521735
-1,-1,5,0,0,4,9,1.7604116,65.7391304347826
-1,-1,10,0,0,2,9,2.891435686956522,65.91304347826087
-1,-1,10,0,0,4,9,3.5200891130434786,67.82608695652173
-1,0,-1,0,0,0,0,0.03487582608695653,33.04347826086956
-1,1,0,0,2,0,0,0.20844730434782613,53.04347826086957
-1,1,0,0,4,0,0,0.22369443478260875,55.65217391304348
-1,1,3,0,2,2,9,0.5682303130434783,56.869565217391305
-1,1,3,0,2,4,9,0.6822852869565218,57.30434782608695
-1,1,3,0,4,2,9,0.6157528,59.13043478260869
-1,1,3,0,4,4,9,0.7381950086956522,59.73913043478261
-1,1,5,0,2,2,9,0.9199558434782609,59.21739130434782
-1,1,5,0,2,4,9,1.1088259304347827,60.17391304347826
-1,1,5,0,4,2,9,0.9976726086956521,61.478260869565226
-1,1,5,0,4,4,9,1.2006266782608697,62.69565217391304
-1,1,10,0,2,2,9,1.797865582608696,61.39130434782609
-1,1,10,0,2,4,9,2.175305130434783,62.26086956521739
-1,1,10,0,4,2,9,1.9486473043478263,63.652173913043484
-1,1,10,0,4,4,9,2.356312591304348,64.69565217391305
-1,3,-1,0,2,0,9,0.12255554782608696,43.391304347826086
-1,3,-1,0,4,0,9,0.13343833043478262,44.173913043478265
-1,3,0,0,2,0,9,0.3124195652173914,57.21739130434782
-1,3,0,0,4,0,9,0.3316977391304348,61.39130434782609
-1,3,3,0,2,2,9,0.7359621043478262,59.478260869565226
-1,3,3,0,2,4,9,0.8712659826086957,60.08695652173913
-1,3,3,0,4,2,9,0.7786494956521739,62.26086956521739
-1,3,3,0,4,4,9,0.9211544173913042,63.21739130434783
-1,3,5,0,2,2,9,1.1463808,61.56521739130435
-1,3,5,0,2,4,9,1.3689140173913046,62.43478260869566
-1,3,5,0,4,2,9,1.2095270782608696,64.17391304347827
-1,3,5,0,4,4,9,1.4441028173913046,65.56521739130436
-1,3,10,0,2,2,9,2.167287182608696,63.56521739130435
-1,3,10,0,2,4,9,2.6098367478260878,64.26086956521739
-1,3,10,0,4,2,9,2.2831339130434785,65.99999999999999
-1,3,10,0,4,4,9,2.7499840869565215,67.21739130434783
-1,5,-1,0,2,0,9,0.20342079999999998,47.21739130434782
-1,5,-1,0,4,0,9,0.2213611130434783,49.30434782608696
-1,5,0,0,2,0,9,0.4048356173913044,56.95652173913043
-1,5,0,0,4,0,9,0.4266502782608696,61.21739130434782
-1,5,3,0,2,2,9,0.8627672173913044,59.652173913043484
-1,5,3,0,2,4,9,1.0076515130434782,60.08695652173913
-1,5,3,0,4,2,9,0.8930040695652175,62.26086956521739
-1,5,3,0,4,4,9,1.0410600869565219,63.30434782608696
-1,5,5,0,2,2,9,1.3020262086956522,62.0
-1,5,5,0,2,4,9,1.540514747826087,62.95652173913043
-1,5,5,0,4,2,9,1.3415952869565217,64.17391304347827
-1,5,5,0,4,4,9,1.585739791304348,65.7391304347826
-1,5,10,0,2,2,9,2.4022000000000006,64.0
-1,5,10,0,2,4,9,2.876285008695652,64.78260869565217
-1,5,10,0,4,2,9,2.4628187304347824,66.08695652173913
-1,5,10,0,4,4,9,2.9492771826086956,67.30434782608697
-1,10,-1,0,2,0,9,0.40720222608695644,51.73913043478261
-1,10,-1,0,4,0,9,0.444002504347826,55.391304347826086
-1,10,0,0,2,0,9,0.6210429217391304,57.21739130434782
-1,10,0,0,4,0,9,0.6586052521739132,60.86956521739131
-1,10,3,0,2,2,9,1.1129173043478262,60.26086956521739
-1,10,3,0,2,4,9,1.26786907826087,60.86956521739131
-1,10,3,0,4,2,9,1.1539741217391302,62.08695652173913
-1,10,3,0,4,4,9,1.3103975652173914,63.21739130434783
-1,10,5,0,2,2,9,1.5832258434782611,62.69565217391304
-1,10,5,0,2,4,9,1.8383455304347827,63.826086956521735
-1,10,5,0,4,2,9,1.6274776869565217,64.17391304347827
-1,10,5,0,4,4,9,1.885116573913044,65.82608695652173
-1,10,10,0,2,2,9,2.759025739130435,64.69565217391305
-1,10,10,0,2,4,9,3.2689761391304346,65.91304347826087
-1,10,10,0,4,2,9,2.807276608695652,66.08695652173913
-1,10,10,0,4,4,9,3.3216874608695655,67.3913043478261
0,-1,-1,0,0,0,0,0.020500869565217395,27.82608695652174
