k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.33637982608695655,59.130434782608695
-1,-1,3,0,0,2,9,1.1270176695652172,61.30434782608696
-1,-1,3,0,0,4,9,1.3736498086956521,62.60869565217391
-1,-1,5,0,0,2,9,1.8789957391304346,63.826086956521735
-1,-1,5,0,0,4,9,2.2859076000000003,65.7391304347826
-1,-1,10,0,0,2,9,3.754550817391305,65.91304347826087
-1,-1,10,0,0,4,9,4.570861982608696,67.82608695652173
-1,0,-1,0,0,0,0,0.05667321739130437,33.04347826086956
-1,1,0,0,2,0,0,0.20308904347826087,47.82608695652174
-1,1,0,0,4,0,0,0.2207740869565217,50.43478260869565
-1,1,3,0,2,2,9,0.49945794782608693,47.1304347826087
-1,1,3,0,2,4,9,0.5949461217391303,47.56521739130435
-1,1,3,0,4,2,9,0.5463205217391304,50.17391304347826
-1,1,3,0,4,4,9,0.6562279999999999,50.695652173913054
-1,1,5,0,2,2,9,0.7876836521739131,48.69565217391305
-1,1,5,0,2,4,9,0.9466954434782608,49.565217391304344
-1,1,5,0,4,2,9,0.8612136173913043,51.391304347826086
-1,1,5,0,4,4,9,1.0418120000000002,52.260869565217384
-1,1,10,0,2,2,9,1.5019975304347826,50.08695652173913
-1,1,10,0,2,4,9,1.821742956521739,50.86956521739131
-1,1,10,0,4,2,9,1.645124469565217,53.130434782608695
-1,1,10,0,4,4,9,2.004917130434783,53.826086956521735
-1,3,-1,0,2,0,9,0.19915276521739134,43.391304347826086
-1,3,-1,0,4,0,9,0.2168372869565217,44.173913043478265
-1,3,0,0,2,0,9,0.38021716521739124,54.434782608695656
-1,3,0,0,4,0,9,0.3927074086956522,57.130434782608695
-1,3,3,0,2,2,9,0.7809104173913044,55.99999999999999
-1,3,3,0,2,4,9,0.9039087478260869,56.086956521739125
-1,3,3,0,4,2,9,0.7809861391304349,58.08695652173913
-1,3,3,0,4,4,9,0.9059014956521737,58.34782608695652
